dataset,model_name,seed,epoch,train_loss,train_acc,val_loss,val_acc,test_loss,test_acc
fashionmnist,dann_random,1,1,1.1922016478114659,0.6557222222222222,0.6607048789660136,0.769,0.6838593389511108,0.7596
fashionmnist,dann_random,1,2,0.5885761020625079,0.7954074074074075,0.5304362242221832,0.8101666666666667,0.5569849426269531,0.8056
fashionmnist,dann_random,1,3,0.509542167045452,0.8209074074074074,0.4877235523064931,0.8206666666666667,0.5150570865631103,0.8169
fashionmnist,dann_random,1,4,0.47357410750565704,0.8328333333333333,0.46045906233787537,0.8295,0.48914144525527953,0.8279
fashionmnist,dann_random,1,5,0.4485946975019243,0.8427592592592592,0.44010642178853354,0.8386666666666667,0.47023508853912355,0.834
fashionmnist,dann_random,1,6,0.4311200512161961,0.8489629629629629,0.4270964724222819,0.8381666666666666,0.45639881739616395,0.8371
fashionmnist,dann_random,1,7,0.4168175425441177,0.8542777777777778,0.41912984251976015,0.8461666666666666,0.44873717193603513,0.8392
fashionmnist,dann_random,1,8,0.4046388447196395,0.8577407407407407,0.4100647016366323,0.8485,0.44011078491210937,0.8427
fashionmnist,dann_random,1,9,0.3939807972996323,0.8618703703703704,0.40171572963396707,0.8505,0.43007737216949465,0.8455
fashionmnist,dann_random,1,10,0.3850443755255805,0.8646666666666667,0.39604146258036294,0.8513333333333334,0.4252175440788269,0.8483
fashionmnist,dann_random,1,11,0.376676349595741,0.8669259259259259,0.38915168968836467,0.8541666666666666,0.4170638291835785,0.8497
fashionmnist,dann_random,1,12,0.3697152424388462,0.8698703703703704,0.39377806830406187,0.8533333333333334,0.4197794418334961,0.8489
fashionmnist,dann_random,1,13,0.3635720846299772,0.8720185185185185,0.38235333943367006,0.857,0.40860835189819333,0.8519
fashionmnist,dann_random,1,14,0.35860982060432434,0.8731296296296296,0.38026758980751035,0.8581666666666666,0.40447851314544675,0.8544
fashionmnist,dann_random,1,15,0.35215248904404817,0.8766851851851852,0.37551836983362835,0.8608333333333333,0.4013596694946289,0.8559
fashionmnist,dann_random,1,16,0.34717162421897607,0.8773888888888889,0.3724031899770101,0.8605,0.39795393705368043,0.8568
fashionmnist,dann_random,1,17,0.34297920892856737,0.8783333333333333,0.37037060848871867,0.8608333333333333,0.3947726138591766,0.858
fashionmnist,dann_random,1,18,0.3387392424477471,0.8798703703703704,0.3683554910818736,0.8645,0.39267573223114016,0.8584
fashionmnist,dann_random,1,19,0.33460291719436647,0.8812407407407408,0.3655137036641439,0.8638333333333333,0.3888448078632355,0.8606
fashionmnist,dann_random,1,20,0.3309934293870573,0.8825555555555555,0.37246363345781963,0.8631666666666666,0.3967305598735809,0.8565
fashionmnist,dann_random,1,21,0.32797408801537975,0.8829444444444444,0.3632884508768717,0.8661666666666666,0.38816397643089295,0.8608
fashionmnist,dann_random,1,22,0.3247361812370795,0.8844814814814815,0.3607153312365214,0.8648333333333333,0.38421107449531555,0.8634
fashionmnist,dann_random,1,23,0.32104828727686846,0.8857407407407407,0.3598924050331116,0.8653333333333333,0.38260493340492246,0.8636
fashionmnist,dann_random,1,24,0.3186975998525266,0.8863148148148148,0.3635271294911702,0.8631666666666666,0.3831096588611603,0.8631
fashionmnist,dann_random,1,25,0.3147446855792293,0.8870740740740741,0.3616255592505137,0.865,0.3818327765464783,0.8621
fashionmnist,dann_random,1,26,0.3123719962702857,0.8877592592592592,0.3593934014638265,0.8665,0.38080380172729494,0.8652
fashionmnist,dann_random,1,27,0.30962086675785205,0.8891296296296296,0.35603865853945416,0.8693333333333333,0.37717482213973996,0.867
fashionmnist,dann_random,1,28,0.30826178507451657,0.8887037037037037,0.35303558015823366,0.8678333333333333,0.37519041934013364,0.8679
fashionmnist,dann_random,1,29,0.30544037420661363,0.8898148148148148,0.35627596227327984,0.8653333333333333,0.3769113919734955,0.8676
fashionmnist,dann_random,1,30,0.30201924307258043,0.8913888888888889,0.3548633814652761,0.8671666666666666,0.3731985248565674,0.8681
