dataset,model_name,seed,epoch,train_loss,train_acc,val_loss,val_acc,test_loss,test_acc
fashionmnist,dann_lrf,3,1,1.1429693195554944,0.6627962962962963,0.6616843822797139,0.7661666666666667,0.6741769375324249,0.7584
fashionmnist,dann_lrf,3,2,0.5817481507725186,0.794,0.5419793671766917,0.8045,0.5562742492675782,0.797
fashionmnist,dann_lrf,3,3,0.5045830259234817,0.8208333333333333,0.4946835435231527,0.8225,0.5113650520801544,0.8167
fashionmnist,dann_lrf,3,4,0.4704922335412767,0.8315,0.4660905718803406,0.8338333333333333,0.4846608102798462,0.8253
fashionmnist,dann_lrf,3,5,0.4460571210560975,0.8415185185185186,0.4508971563180288,0.84,0.4708975693702698,0.831
fashionmnist,dann_lrf,3,6,0.4306176033284929,0.8467592592592592,0.4328081200122833,0.8455,0.4550925761699677,0.8387
fashionmnist,dann_lrf,3,7,0.41814790212666547,0.8522037037037037,0.4231205716927846,0.8496666666666667,0.44553336477279665,0.8404
fashionmnist,dann_lrf,3,8,0.40742489603713705,0.8556296296296296,0.42253959019978843,0.8493333333333334,0.4455273669242859,0.8416
fashionmnist,dann_lrf,3,9,0.398540899100127,0.8588333333333333,0.4080887498060862,0.8543333333333333,0.43236689300537107,0.8463
fashionmnist,dann_lrf,3,10,0.3904965983143559,0.8619444444444444,0.3982032902240753,0.8581666666666666,0.42398799772262574,0.849
fashionmnist,dann_lrf,3,11,0.3832532953421275,0.8638703703703704,0.3918932395776113,0.8618333333333333,0.41875800743103025,0.8492
fashionmnist,dann_lrf,3,12,0.3773720736856814,0.8661481481481481,0.38950969934463503,0.8646666666666667,0.4161419520378113,0.8537
fashionmnist,dann_lrf,3,13,0.37191625162407205,0.867,0.3831618749300639,0.8651666666666666,0.40994046812057494,0.8553
fashionmnist,dann_lrf,3,14,0.3666972856433303,0.8692407407407408,0.37706759198506673,0.8688333333333333,0.4046511173248291,0.8544
fashionmnist,dann_lrf,3,15,0.36221104073524474,0.8707592592592592,0.37517750906944275,0.8678333333333333,0.4019309729576111,0.8565
fashionmnist,dann_lrf,3,16,0.3575832866032918,0.8727037037037036,0.3706331000328064,0.8721666666666666,0.3992456885814667,0.859
fashionmnist,dann_lrf,3,17,0.3523751241895888,0.8744259259259259,0.36706103722254435,0.8705,0.3941467001914978,0.8595
fashionmnist,dann_lrf,3,18,0.3496826898433544,0.8746111111111111,0.3798713245391846,0.8655,0.40636152119636537,0.854
fashionmnist,dann_lrf,3,19,0.3463724646921511,0.8761481481481481,0.3684280501206716,0.8693333333333333,0.3964096279144287,0.8589
fashionmnist,dann_lrf,3,20,0.3430346545908186,0.8784814814814815,0.3602260970274607,0.8728333333333333,0.3889068209648132,0.8623
fashionmnist,dann_lrf,3,21,0.33963639123351486,0.8789814814814815,0.35633867398897806,0.8746666666666667,0.38551244282722474,0.864
fashionmnist,dann_lrf,3,22,0.3368644619782766,0.8798518518518519,0.3628250505924225,0.8748333333333334,0.39170657985210416,0.8612
fashionmnist,dann_lrf,3,23,0.3348134914945673,0.8798148148148148,0.35344322641690573,0.8763333333333333,0.3840800078868866,0.8613
fashionmnist,dann_lrf,3,24,0.3310315563325529,0.8816851851851852,0.35168583162625633,0.8771666666666667,0.38117883644104006,0.8655
fashionmnist,dann_lrf,3,25,0.3286191163946081,0.8825925925925926,0.35343573840459186,0.8766666666666667,0.38252060253620146,0.8636
fashionmnist,dann_lrf,3,26,0.3271587419068372,0.8835185185185185,0.34960974832375846,0.878,0.3812178562164307,0.8624
fashionmnist,dann_lrf,3,27,0.3246460601400446,0.8842222222222222,0.3503135656118393,0.8773333333333333,0.38031496901512146,0.866
fashionmnist,dann_lrf,3,28,0.32158975249749644,0.8851851851851852,0.3452148481607437,0.8798333333333334,0.37619581723213197,0.8655
fashionmnist,dann_lrf,3,29,0.3198002225999479,0.8856851851851851,0.3430307890971502,0.8781666666666667,0.37388832392692567,0.8675
fashionmnist,dann_lrf,3,30,0.3179452115782985,0.8866666666666667,0.3440446958144506,0.8786666666666667,0.37501069450378416,0.8657
