dataset,model_name,seed,epoch,train_loss,train_acc,val_loss,val_acc,test_loss,test_acc
fashionmnist,dann_random,7,1,1.1857196943318402,0.6586666666666666,0.668546902179718,0.778,0.687161916065216,0.7689
fashionmnist,dann_random,7,2,0.5934319105148316,0.796,0.5431190470059712,0.8125,0.5630762022495269,0.8044
fashionmnist,dann_random,7,3,0.5135846992422033,0.8200555555555555,0.4951540934244792,0.8291666666666667,0.5174795932769776,0.8151
fashionmnist,dann_random,7,4,0.47514837994398895,0.8329814814814814,0.46453630590438844,0.837,0.4888865110397339,0.8252
fashionmnist,dann_random,7,5,0.4490988019660667,0.8412037037037037,0.4458469646771749,0.8431666666666666,0.47065053713321686,0.8333
fashionmnist,dann_random,7,6,0.4307842821545071,0.8469814814814814,0.43127583305040995,0.845,0.45730152053833006,0.8391
fashionmnist,dann_random,7,7,0.41567881952391733,0.8531666666666666,0.4214599749247233,0.8486666666666667,0.4498369584083557,0.8403
fashionmnist,dann_random,7,8,0.4053700277187206,0.8565,0.41065466006596885,0.8516666666666667,0.4382561321735382,0.8437
fashionmnist,dann_random,7,9,0.39441092253614357,0.8597407407407407,0.4055333431561788,0.8543333333333333,0.4336974669456482,0.8446
fashionmnist,dann_random,7,10,0.38638828125706426,0.8638518518518519,0.39773087040583294,0.857,0.4271815350532532,0.8444
fashionmnist,dann_random,7,11,0.37880263581982365,0.8653703703703703,0.39012431502342226,0.857,0.4188227221012116,0.8468
fashionmnist,dann_random,7,12,0.37227632157890883,0.868,0.3900287827650706,0.8571666666666666,0.4193582171916962,0.8484
fashionmnist,dann_random,7,13,0.36624144021670024,0.8705,0.3824594416618347,0.8625,0.4113919587612152,0.853
fashionmnist,dann_random,7,14,0.36001626171006096,0.8719074074074074,0.3767740113735199,0.8615,0.40674768512248993,0.854
fashionmnist,dann_random,7,15,0.3561041169254868,0.8730370370370371,0.3714206826686859,0.8651666666666666,0.40230828633308413,0.8569
fashionmnist,dann_random,7,16,0.3508509893152449,0.8748703703703704,0.3740348817507426,0.8635,0.4057618407487869,0.8532
fashionmnist,dann_random,7,17,0.3469097031399056,0.8766111111111111,0.36695337732632954,0.866,0.3982055546522141,0.8588
fashionmnist,dann_random,7,18,0.3423372607584353,0.8778888888888889,0.3636535704135895,0.8688333333333333,0.39406916983127593,0.8618
fashionmnist,dann_random,7,19,0.3387513980423963,0.8789259259259259,0.36307562931378684,0.8678333333333333,0.39341596159935,0.8586
fashionmnist,dann_random,7,20,0.33565996799645603,0.8812222222222222,0.3566726772785187,0.8723333333333333,0.3908344488620758,0.8613
fashionmnist,dann_random,7,21,0.33159449668283814,0.8810925925925925,0.3558227899074554,0.8678333333333333,0.3875682611703873,0.8628
fashionmnist,dann_random,7,22,0.328694244005062,0.8831666666666667,0.3575681749979655,0.8718333333333333,0.3904574372053146,0.8605
fashionmnist,dann_random,7,23,0.3257696268558502,0.8842222222222222,0.35141688108444213,0.8723333333333333,0.38503729186058044,0.8621
fashionmnist,dann_random,7,24,0.3226026692390442,0.8843703703703704,0.35302356259028117,0.872,0.3892701880931854,0.8614
fashionmnist,dann_random,7,25,0.3203286538918813,0.8851481481481481,0.35840421239535014,0.874,0.39019987964630126,0.8617
fashionmnist,dann_random,7,26,0.31640233832818493,0.8864074074074074,0.34634863742192584,0.8731666666666666,0.38197755966186525,0.8637
fashionmnist,dann_random,7,27,0.3138068745047958,0.8877222222222222,0.344993062098821,0.8718333333333333,0.37842487239837647,0.8655
fashionmnist,dann_random,7,28,0.3111324536623778,0.8892407407407408,0.34336386863390606,0.8731666666666666,0.3772330854892731,0.8655
fashionmnist,dann_random,7,29,0.3087611318517614,0.8898518518518519,0.34249075762430825,0.8743333333333333,0.3782205176591873,0.8664
fashionmnist,dann_random,7,30,0.3071489062132659,0.8901851851851852,0.3415094758669535,0.874,0.3759534568786621,0.8672
