dataset,model_name,seed,epoch,train_loss,train_acc,val_loss,val_acc,test_loss,test_acc
fashionmnist,mlp_param,8,1,1.1929914192446955,0.5837962962962963,0.6683165356318156,0.7698333333333334,0.700056078672409,0.7532
fashionmnist,mlp_param,8,2,0.5966394872223889,0.792962962962963,0.5267682553132375,0.816,0.565079813337326,0.8005
fashionmnist,mlp_param,8,3,0.5233030327867578,0.8180925925925926,0.49246456185976667,0.8251666666666667,0.533280175113678,0.8131
fashionmnist,mlp_param,8,4,0.4893149811603405,0.8290555555555555,0.46129506452878316,0.836,0.5047142598152161,0.8228
fashionmnist,mlp_param,8,5,0.4697776981018208,0.8363888888888888,0.44237100195884704,0.8391666666666666,0.4885353250026703,0.8279
fashionmnist,mlp_param,8,6,0.4534842346156085,0.8426296296296296,0.434186411301295,0.845,0.47706054310798646,0.8321
fashionmnist,mlp_param,8,7,0.44215742877677633,0.846574074074074,0.4241155528227488,0.8496666666666667,0.47043634791374206,0.8339
fashionmnist,mlp_param,8,8,0.43152137924123696,0.8493333333333334,0.41711040647824604,0.8511666666666666,0.4622326832294464,0.8383
fashionmnist,mlp_param,8,9,0.42349297678029096,0.8530185185185185,0.41141253368059794,0.8546666666666667,0.45870777497291565,0.8398
fashionmnist,mlp_param,8,10,0.4160621023884526,0.8558888888888889,0.4089214377403259,0.8505,0.45800409274101256,0.8363
fashionmnist,mlp_param,8,11,0.41002815570654694,0.8581111111111112,0.39806871565183005,0.8585,0.44672998061180114,0.8419
fashionmnist,mlp_param,8,12,0.40483147611441433,0.8595185185185186,0.3984334274133046,0.8551666666666666,0.4486593465805054,0.8396
fashionmnist,mlp_param,8,13,0.39925343323636936,0.8616296296296296,0.38953403902053835,0.8595,0.44010730299949646,0.8449
fashionmnist,mlp_param,8,14,0.393778330122983,0.8638703703703704,0.38602653503417966,0.8578333333333333,0.43547098541259766,0.8454
fashionmnist,mlp_param,8,15,0.3907459159162309,0.8642037037037037,0.38370976090431214,0.8616666666666667,0.4325025803565979,0.8467
fashionmnist,mlp_param,8,16,0.3879883271411613,0.864037037037037,0.3854885713259379,0.8611666666666666,0.4320971799373627,0.8436
fashionmnist,mlp_param,8,17,0.38428192916622866,0.8662222222222222,0.3930307739575704,0.857,0.43711872725486756,0.8456
fashionmnist,mlp_param,8,18,0.38201719626673947,0.8665925925925926,0.37873408444722495,0.8606666666666667,0.4283727511882782,0.8504
fashionmnist,mlp_param,8,19,0.37792889648013644,0.8687592592592592,0.3775774313608805,0.8631666666666666,0.4247482979297638,0.8492
fashionmnist,mlp_param,8,20,0.374939594189326,0.8692222222222222,0.38066272656122846,0.8615,0.4304410133361816,0.8482
fashionmnist,mlp_param,8,21,0.3731413471610458,0.869462962962963,0.37573813382784527,0.8613333333333333,0.42363567900657656,0.8472
fashionmnist,mlp_param,8,22,0.37066041117244297,0.8705555555555555,0.3805877492427826,0.8631666666666666,0.4267304636240005,0.8481
fashionmnist,mlp_param,8,23,0.37091035148832535,0.869574074074074,0.3682818060715993,0.8648333333333333,0.41622296619415283,0.8518
fashionmnist,mlp_param,8,24,0.3656393342283037,0.8721666666666666,0.37414692759513857,0.8586666666666667,0.4219099856853485,0.8512
fashionmnist,mlp_param,8,25,0.36459588800536263,0.8720185185185185,0.37161715038617454,0.8648333333333333,0.41675700273513794,0.8506
fashionmnist,mlp_param,8,26,0.361883863290151,0.8730185185185185,0.3715806433359782,0.8618333333333333,0.41919619398117064,0.8487
fashionmnist,mlp_param,8,27,0.3589001100681446,0.8732407407407408,0.3660840796629588,0.868,0.41314313898086547,0.8529
fashionmnist,mlp_param,8,28,0.3580433384400827,0.8730185185185185,0.3744203747113546,0.8646666666666667,0.4201841578006744,0.8496
fashionmnist,mlp_param,8,29,0.3553498077834094,0.8743518518518518,0.3675958683490753,0.8636666666666667,0.41624079904556277,0.854
fashionmnist,mlp_param,8,30,0.3540129101982823,0.875462962962963,0.3647188678582509,0.8636666666666667,0.4102587109565735,0.8533
