dataset,model_name,seed,epoch,train_loss,train_acc,val_loss,val_acc,test_loss,test_acc
fashionmnist,dann_grf,7,1,1.1710227872883832,0.6428703703703704,0.6618171653747559,0.7641666666666667,0.6839962876796722,0.7574
fashionmnist,dann_grf,7,2,0.5920560923858925,0.7912407407407407,0.5416805656750997,0.8088333333333333,0.5591114478111268,0.8031
fashionmnist,dann_grf,7,3,0.5147600007763615,0.8187777777777778,0.49457337299982707,0.8261666666666667,0.5137993844509124,0.8167
fashionmnist,dann_grf,7,4,0.4771422465642293,0.8330740740740741,0.4645798633893331,0.8376666666666667,0.48717164454460143,0.8255
fashionmnist,dann_grf,7,5,0.45288001828723484,0.8410740740740741,0.4459149352709452,0.8425,0.4702853657245636,0.8341
fashionmnist,dann_grf,7,6,0.4362722234814255,0.8465185185185186,0.43314791345596315,0.846,0.45695962891578673,0.8389
fashionmnist,dann_grf,7,7,0.42259250224078143,0.8511851851851852,0.4201872489452362,0.8515,0.44659258351325987,0.8423
fashionmnist,dann_grf,7,8,0.4131120408817574,0.8545,0.4097962070306142,0.8536666666666667,0.43586754636764524,0.8446
fashionmnist,dann_grf,7,9,0.40291903009238067,0.8577777777777778,0.40774088780085244,0.8553333333333333,0.43334501733779907,0.8458
fashionmnist,dann_grf,7,10,0.39551414896823744,0.8609814814814815,0.401325785557429,0.857,0.4277400227546692,0.8479
fashionmnist,dann_grf,7,11,0.3889440839290619,0.862037037037037,0.39118422945340475,0.8596666666666667,0.41667541060447694,0.8539
fashionmnist,dann_grf,7,12,0.3829673749694118,0.8655,0.3955622152487437,0.8591666666666666,0.42276070704460145,0.85
fashionmnist,dann_grf,7,13,0.37672557127917256,0.8673333333333333,0.38465824143091837,0.8628333333333333,0.4097147156238556,0.8562
fashionmnist,dann_grf,7,14,0.3714084440955409,0.8683888888888889,0.37935543847084047,0.8618333333333333,0.40465502195358277,0.8573
fashionmnist,dann_grf,7,15,0.3675602539468695,0.8698518518518519,0.3746195131142934,0.8661666666666666,0.4003439367771149,0.8587
fashionmnist,dann_grf,7,16,0.36291656881791573,0.8719444444444444,0.37405073245366416,0.8676666666666667,0.39802200264930726,0.8601
fashionmnist,dann_grf,7,17,0.3590296264401189,0.8732777777777778,0.37260280990600586,0.865,0.3939958956718445,0.8608
fashionmnist,dann_grf,7,18,0.3551000023153093,0.8743148148148148,0.3666973367532094,0.8681666666666666,0.38939166655540464,0.8637
fashionmnist,dann_grf,7,19,0.35273486036724516,0.8756111111111111,0.370245751063029,0.868,0.3919839756011963,0.8624
fashionmnist,dann_grf,7,20,0.3498861427925251,0.8764814814814815,0.36202796816825866,0.8716666666666667,0.38569464621543886,0.863
fashionmnist,dann_grf,7,21,0.3463164441762147,0.8777407407407407,0.35993154923121135,0.8716666666666667,0.38329633827209475,0.8644
fashionmnist,dann_grf,7,22,0.3440309753947788,0.8789814814814815,0.3621555570761363,0.871,0.3857308521747589,0.8632
fashionmnist,dann_grf,7,23,0.34175148856198345,0.8796851851851852,0.3600180201530457,0.8735,0.38417703351974486,0.8624
fashionmnist,dann_grf,7,24,0.3391967688224934,0.8803888888888889,0.360131489276886,0.8746666666666667,0.38642180762290956,0.8615
fashionmnist,dann_grf,7,25,0.3371178377204471,0.8806296296296297,0.3635037457942963,0.8691666666666666,0.38512320280075074,0.8649
fashionmnist,dann_grf,7,26,0.33447226544662756,0.882425925925926,0.35209549697240194,0.8728333333333333,0.3788675675392151,0.8689
fashionmnist,dann_grf,7,27,0.3317305132018195,0.8829814814814815,0.35576087069511414,0.8731666666666666,0.38148282885551454,0.8654
fashionmnist,dann_grf,7,28,0.33027910485974066,0.8835740740740741,0.35111393276850383,0.8713333333333333,0.3752995551109314,0.8699
fashionmnist,dann_grf,7,29,0.32857599030600654,0.8838703703703704,0.35060646605491635,0.8746666666666667,0.375378740978241,0.8684
fashionmnist,dann_grf,7,30,0.32714426063608243,0.8840185185185185,0.350091234366099,0.875,0.3749674612045288,0.8699
