dataset,model_name,seed,epoch,train_loss,train_acc,val_loss,val_acc,test_loss,test_acc
fashionmnist,dann_grf,8,1,1.175396347310808,0.6505555555555556,0.6419178056716919,0.7696666666666667,0.6673236812591553,0.7571
fashionmnist,dann_grf,8,2,0.5863673007311644,0.7885925925925926,0.5245051461060842,0.8078333333333333,0.5561069610595704,0.7927
fashionmnist,dann_grf,8,3,0.5163495962708085,0.8144629629629629,0.48030659651756286,0.8245,0.5174292363643647,0.812
fashionmnist,dann_grf,8,4,0.4808507827034703,0.828462962962963,0.44873130480448403,0.8333333333333334,0.48698467741012574,0.8233
fashionmnist,dann_grf,8,5,0.458015820618029,0.8375,0.4368274625937144,0.837,0.47988591423034666,0.8207
fashionmnist,dann_grf,8,6,0.44219269575013054,0.8422592592592593,0.41753362703323366,0.8438333333333333,0.45937613859176635,0.8328
fashionmnist,dann_grf,8,7,0.4291500448915693,0.8481111111111111,0.4047537443637848,0.8501666666666666,0.4510270836353302,0.8388
fashionmnist,dann_grf,8,8,0.41821854360898336,0.8519629629629629,0.40020114135742185,0.855,0.44423497171401977,0.8401
fashionmnist,dann_grf,8,9,0.4105513440238105,0.8541851851851852,0.3917427573998769,0.8553333333333333,0.4396703712940216,0.8425
fashionmnist,dann_grf,8,10,0.40221746268978825,0.857462962962963,0.38998094979921977,0.8573333333333333,0.4327804063796997,0.8452
fashionmnist,dann_grf,8,11,0.3957659222373256,0.8598518518518519,0.37991971778869627,0.8628333333333333,0.425562366771698,0.8475
fashionmnist,dann_grf,8,12,0.39126296571449,0.8619074074074075,0.37464225681622826,0.8635,0.41918032951354983,0.8528
fashionmnist,dann_grf,8,13,0.3843749508239605,0.8646666666666667,0.36993779706954955,0.8658333333333333,0.4140761168003082,0.8533
fashionmnist,dann_grf,8,14,0.37771029233932496,0.8659444444444444,0.36435041626294457,0.8668333333333333,0.40990648884773256,0.8561
fashionmnist,dann_grf,8,15,0.37473985685242545,0.8673148148148148,0.3680308759212494,0.865,0.4117231162548065,0.8511
fashionmnist,dann_grf,8,16,0.36994061938921613,0.8689259259259259,0.36114279365539553,0.8686666666666667,0.4047912374973297,0.8566
fashionmnist,dann_grf,8,17,0.36643711664941575,0.87,0.3593232153256734,0.8708333333333333,0.40321045145988466,0.8561
fashionmnist,dann_grf,8,18,0.3627972467387164,0.8715925925925926,0.3607116115093231,0.8701666666666666,0.40508430171012877,0.8572
fashionmnist,dann_grf,8,19,0.35973541310981466,0.8725185185185185,0.35522352274258934,0.8705,0.3996625661373138,0.8597
fashionmnist,dann_grf,8,20,0.3565133296560358,0.8740740740740741,0.3589482709566752,0.87,0.4038602952003479,0.8581
fashionmnist,dann_grf,8,21,0.3533969000445472,0.8746666666666667,0.3513542459805806,0.8745,0.39415014266967774,0.8603
fashionmnist,dann_grf,8,22,0.35001715653913995,0.8752037037037037,0.35224866088231405,0.8736666666666667,0.3983973393201828,0.8563
fashionmnist,dann_grf,8,23,0.34957213182802555,0.8761666666666666,0.3466105523109436,0.8773333333333333,0.39122350788116456,0.8633
fashionmnist,dann_grf,8,24,0.34574499174400614,0.8774444444444445,0.34951194723447165,0.8733333333333333,0.39615250914096833,0.8566
fashionmnist,dann_grf,8,25,0.3437409400233516,0.8782777777777778,0.3454029188950857,0.8791666666666667,0.3889388470411301,0.8643
fashionmnist,dann_grf,8,26,0.3412000383624324,0.8789444444444444,0.34821949124336243,0.8743333333333333,0.39147243881225585,0.8609
fashionmnist,dann_grf,8,27,0.3396224385632409,0.8796851851851852,0.3527273240884145,0.874,0.39518151342868807,0.8576
fashionmnist,dann_grf,8,28,0.3373522947982506,0.8796481481481482,0.34494800957043964,0.8773333333333333,0.38882290840148925,0.8632
fashionmnist,dann_grf,8,29,0.3350130349530114,0.8799074074074074,0.34106106678644815,0.8773333333333333,0.38454863753318785,0.864
fashionmnist,dann_grf,8,30,0.3324789746249164,0.8818703703703704,0.340796472231547,0.8786666666666667,0.3838891945838928,0.8637
