dataset,model_name,seed,epoch,train_loss,train_acc,val_loss,val_acc,test_loss,test_acc
fashionmnist,dann_lrf,2,1,1.1754734287261963,0.6685925925925926,0.6639053357442221,0.763,0.6819182428836823,0.7567
fashionmnist,dann_lrf,2,2,0.590119794651314,0.7925555555555556,0.5385725110371907,0.805,0.5609371954917908,0.8036
fashionmnist,dann_lrf,2,3,0.5110057903484062,0.8214074074074074,0.4861529282728831,0.829,0.5121926681995392,0.8205
fashionmnist,dann_lrf,2,4,0.47129871882332697,0.8351481481481482,0.45798173411687215,0.836,0.4863415657520294,0.8265
fashionmnist,dann_lrf,2,5,0.44923662553010163,0.8426666666666667,0.43881840888659157,0.8425,0.46666873474121096,0.8339
fashionmnist,dann_lrf,2,6,0.4322828672285433,0.8487592592592592,0.4290306801001231,0.8463333333333334,0.45815360078811646,0.8399
fashionmnist,dann_lrf,2,7,0.4184782072967953,0.8528518518518519,0.4147830412387848,0.8483333333333334,0.4425580415725708,0.8457
fashionmnist,dann_lrf,2,8,0.4072051811306565,0.8565,0.40901486134529114,0.8505,0.43631416215896607,0.845
fashionmnist,dann_lrf,2,9,0.3977143878053736,0.8604074074074074,0.4014568742911021,0.8526666666666667,0.4283929126739502,0.8474
fashionmnist,dann_lrf,2,10,0.38987006054984197,0.8625185185185186,0.3981355432669322,0.8526666666666667,0.4271733872652054,0.8483
fashionmnist,dann_lrf,2,11,0.38292037309540644,0.8647222222222222,0.3861712561448415,0.8596666666666667,0.41621016745567324,0.8549
fashionmnist,dann_lrf,2,12,0.3774974391725328,0.8668333333333333,0.38346433083216347,0.8586666666666667,0.4135631474018097,0.8516
fashionmnist,dann_lrf,2,13,0.3719240609186667,0.8684444444444445,0.38299735697110493,0.863,0.41274627406597136,0.8544
fashionmnist,dann_lrf,2,14,0.3671772740063844,0.87,0.37646333893140155,0.8615,0.4073395186424255,0.8533
fashionmnist,dann_lrf,2,15,0.3615676010184818,0.8727222222222222,0.37717552042007446,0.864,0.4054912322282791,0.8577
fashionmnist,dann_lrf,2,16,0.35836128013222307,0.8727777777777778,0.3668633294900258,0.866,0.39716096544265744,0.8586
fashionmnist,dann_lrf,2,17,0.35322448590066696,0.8744074074074074,0.36516773692766824,0.8685,0.3939429301261902,0.8634
fashionmnist,dann_lrf,2,18,0.3495301585727268,0.8761111111111111,0.36181055053075156,0.8698333333333333,0.3911852623462677,0.8622
fashionmnist,dann_lrf,2,19,0.3450774325353128,0.8774259259259259,0.3622586764494578,0.8665,0.3922482364416122,0.8603
fashionmnist,dann_lrf,2,20,0.3419732254964334,0.8782962962962962,0.3607389668623606,0.8645,0.3907838983297348,0.8639
fashionmnist,dann_lrf,2,21,0.3387494012426447,0.8796111111111111,0.3606833380063375,0.8731666666666666,0.391115651679039,0.8657
fashionmnist,dann_lrf,2,22,0.3353929694052096,0.8812037037037037,0.3538397126197815,0.874,0.3852529153347015,0.8661
fashionmnist,dann_lrf,2,23,0.33264732088866056,0.8819074074074074,0.3587880953947703,0.8723333333333333,0.3906133766174316,0.8657
fashionmnist,dann_lrf,2,24,0.3289595406496966,0.8824074074074074,0.34932802454630535,0.8738333333333334,0.3799262058019638,0.8697
fashionmnist,dann_lrf,2,25,0.32639622821631253,0.8839259259259259,0.349090857108434,0.8773333333333333,0.37848511643409727,0.8684
fashionmnist,dann_lrf,2,26,0.3235450290220755,0.884462962962963,0.3484373613198598,0.8751666666666666,0.3779668569087982,0.8696
fashionmnist,dann_lrf,2,27,0.32125635314870765,0.8850925925925925,0.3453402523994446,0.8761666666666666,0.37612676116228105,0.8702
fashionmnist,dann_lrf,2,28,0.318697776556015,0.8860555555555556,0.347002104918162,0.8745,0.37535656533241274,0.87
fashionmnist,dann_lrf,2,29,0.31628544869246306,0.8867037037037037,0.3444606203238169,0.8775,0.37471565027236936,0.8693
fashionmnist,dann_lrf,2,30,0.3139243002820898,0.8881851851851852,0.3434215652147929,0.8761666666666666,0.3720635405540466,0.8713
