dataset,model_name,seed,epoch,train_loss,train_acc,val_loss,val_acc,test_loss,test_acc
fashionmnist,dann_random,6,1,1.2492772348898429,0.64,0.6844767800966899,0.767,0.7075053028106689,0.7556
fashionmnist,dann_random,6,2,0.600311726446505,0.7936666666666666,0.5299024913311005,0.8136666666666666,0.561435408449173,0.8024
fashionmnist,dann_random,6,3,0.5138193144798279,0.8182407407407407,0.480193199634552,0.8296666666666667,0.51687190117836,0.8172
fashionmnist,dann_random,6,4,0.4759724140432146,0.8302407407407407,0.4492956941127777,0.8425,0.48984844603538513,0.8284
fashionmnist,dann_random,6,5,0.45143672674673574,0.8399629629629629,0.42988429792722066,0.8483333333333334,0.4714265744447708,0.833
fashionmnist,dann_random,6,6,0.4329222894156421,0.846574074074074,0.42155297215779625,0.8521666666666666,0.46151036858558653,0.8367
fashionmnist,dann_random,6,7,0.4194735648720353,0.8518518518518519,0.41065582338968915,0.8571666666666666,0.44704809782505034,0.8419
fashionmnist,dann_random,6,8,0.40703082657743384,0.8565555555555555,0.40244476628303527,0.8591666666666666,0.43913312110900876,0.8431
fashionmnist,dann_random,6,9,0.39706949609297293,0.8590185185185185,0.3928585745493571,0.8618333333333333,0.4294647897720337,0.8454
fashionmnist,dann_random,6,10,0.38811343424408523,0.8623148148148149,0.3912907593250275,0.8621666666666666,0.4278946734905243,0.8444
fashionmnist,dann_random,6,11,0.3801293315269329,0.8648518518518519,0.38087712208429975,0.866,0.4173581448078156,0.8489
fashionmnist,dann_random,6,12,0.3733510733268879,0.8668888888888889,0.37740055616696677,0.8666666666666667,0.41382151181697846,0.8528
fashionmnist,dann_random,6,13,0.36723292905313,0.8700740740740741,0.3806895028750102,0.863,0.41446820187568667,0.8507
fashionmnist,dann_random,6,14,0.3612614024391881,0.8714814814814815,0.37028277961413064,0.8683333333333333,0.40561557958126065,0.8533
fashionmnist,dann_random,6,15,0.3561857631559725,0.8728703703703704,0.36623825287818906,0.8696666666666667,0.4000599351167679,0.8558
fashionmnist,dann_random,6,16,0.35099281494705764,0.8755185185185185,0.36429339289665225,0.8696666666666667,0.398286154961586,0.8539
fashionmnist,dann_random,6,17,0.3469035539362166,0.8769259259259259,0.3641302828788757,0.8693333333333333,0.39944014596939087,0.8553
fashionmnist,dann_random,6,18,0.3438983563847012,0.8772592592592593,0.3602427694002787,0.8716666666666667,0.39603251600265504,0.856
fashionmnist,dann_random,6,19,0.33959683172791094,0.8779444444444444,0.3618950273195902,0.8675,0.3950924508571625,0.8569
fashionmnist,dann_random,6,20,0.336086099324403,0.88,0.35640800976753234,0.8718333333333333,0.38967642691135407,0.8586
fashionmnist,dann_random,6,21,0.33160867395224397,0.881462962962963,0.35455580687522886,0.8718333333333333,0.391470467543602,0.858
fashionmnist,dann_random,6,22,0.32934708498142384,0.8820740740740741,0.3492469797929128,0.8736666666666667,0.38357483530044556,0.8624
fashionmnist,dann_random,6,23,0.3257456334961785,0.8830370370370371,0.35280392710367836,0.871,0.3854402095794678,0.86
fashionmnist,dann_random,6,24,0.32281055626604294,0.883537037037037,0.3483639601866404,0.8755,0.3825299079895019,0.8623
fashionmnist,dann_random,6,25,0.31962395084345785,0.8852037037037037,0.3498135460217794,0.8738333333333334,0.3835528534889221,0.8623
fashionmnist,dann_random,6,26,0.31746958346720094,0.8856481481481482,0.3471029606660207,0.874,0.37905795907974243,0.8641
fashionmnist,dann_random,6,27,0.31490173542499544,0.8860740740740741,0.3425267738501231,0.8761666666666666,0.37818068614006045,0.8638
fashionmnist,dann_random,6,28,0.31183898864852055,0.8878518518518519,0.3431028378804525,0.8761666666666666,0.37741077041625976,0.8637
fashionmnist,dann_random,6,29,0.31037627511554294,0.8886111111111111,0.34921727418899534,0.8725,0.38236618547439577,0.8627
fashionmnist,dann_random,6,30,0.30740902827404165,0.8886851851851851,0.3375531120300293,0.8781666666666667,0.37291504769325257,0.8659
