dataset,model_name,seed,epoch,train_loss,train_acc,val_loss,val_acc,test_loss,test_acc
fashionmnist,vann_same,6,1,0.6203721649293547,0.7822592592592592,0.43191747959454857,0.8516666666666667,0.4698283851146698,0.8341
fashionmnist,vann_same,6,2,0.41152678160314204,0.8533888888888889,0.3882259821891785,0.8598333333333333,0.42613665561676023,0.8464
fashionmnist,vann_same,6,3,0.36109406100379093,0.8698333333333333,0.3611099803447723,0.8621666666666666,0.4033918450117111,0.8512
fashionmnist,vann_same,6,4,0.33505593267193545,0.8782962962962962,0.3409772090117137,0.8701666666666666,0.3832170807123184,0.861
fashionmnist,vann_same,6,5,0.30957696557928016,0.8867962962962963,0.310778382619222,0.885,0.3461181363105774,0.8757
fashionmnist,vann_same,6,6,0.29573490386539036,0.8911296296296296,0.3009682094256083,0.8873333333333333,0.3409268518924713,0.8777
fashionmnist,vann_same,6,7,0.2795710371600257,0.8967962962962963,0.3051006604830424,0.8861666666666667,0.3405059060811996,0.8746
fashionmnist,vann_same,6,8,0.2663625747627682,0.9011111111111111,0.3026212408542633,0.891,0.33500960931777957,0.8818
fashionmnist,vann_same,6,9,0.25940255569970166,0.9033518518518519,0.2875408027966817,0.8913333333333333,0.33305640432834627,0.8798
fashionmnist,vann_same,6,10,0.24593706983548624,0.9080370370370371,0.3059470147291819,0.8895,0.3452162424564362,0.8771
fashionmnist,vann_same,6,11,0.2414122747315301,0.909425925925926,0.2960778311888377,0.893,0.336253201174736,0.8776
fashionmnist,vann_same,6,12,0.22975344151479227,0.9143333333333333,0.30355656663576763,0.8891666666666667,0.33949571998119354,0.8817
fashionmnist,vann_same,6,13,0.2219285278055403,0.9166296296296297,0.2939673619270325,0.8943333333333333,0.3303587877750397,0.8875
fashionmnist,vann_same,6,14,0.2122244939715774,0.921037037037037,0.29188827657699584,0.8951666666666667,0.3272542335510254,0.8855
fashionmnist,vann_same,6,15,0.2059748478598065,0.9224074074074075,0.29902491291364036,0.8926666666666667,0.3390682203054428,0.8886
fashionmnist,vann_same,6,16,0.1998067491363596,0.9256851851851852,0.29564174882570904,0.8941666666666667,0.3259330518603325,0.8895
fashionmnist,vann_same,6,17,0.1925338151278319,0.9271111111111111,0.3069894988536835,0.8911666666666667,0.3396275579929352,0.8829
fashionmnist,vann_same,6,18,0.18678114747118066,0.9301481481481482,0.2978142478466034,0.897,0.33824191064834597,0.891
fashionmnist,vann_same,6,19,0.18013685992028977,0.9320185185185185,0.31057761526107786,0.8955,0.3429207986593246,0.8848
fashionmnist,vann_same,6,20,0.17711506082393505,0.9326481481481481,0.30232661867141725,0.8946666666666667,0.33158219076395035,0.8863
fashionmnist,vann_same,6,21,0.17172957517041101,0.9352777777777778,0.29716984446843464,0.9006666666666666,0.3321920947313309,0.8916
fashionmnist,vann_same,6,22,0.1637024968730079,0.9383888888888889,0.309849218527476,0.8945,0.34577595839500425,0.8859
fashionmnist,vann_same,6,23,0.16009166754616633,0.9400925925925926,0.30562110114097596,0.8996666666666666,0.33816110986471176,0.8936
fashionmnist,vann_same,6,24,0.15350144234410038,0.941462962962963,0.31597340703010557,0.8996666666666666,0.3536862652897835,0.8928
fashionmnist,vann_same,6,25,0.15009557268354629,0.9435925925925925,0.308447972536087,0.8988333333333334,0.3454715907454491,0.8919
fashionmnist,vann_same,6,26,0.14163064359514801,0.9474074074074074,0.322024165948232,0.9,0.35840297142267225,0.8956
fashionmnist,vann_same,6,27,0.1450376576229378,0.946,0.33929057574272153,0.8961666666666667,0.3693202586889267,0.8924
fashionmnist,vann_same,6,28,0.1422611529915421,0.9466296296296296,0.34574328049023945,0.8956666666666667,0.3810382298707962,0.8879
fashionmnist,vann_same,6,29,0.128120620475875,0.9512592592592592,0.33650264620780945,0.8968333333333334,0.3706978102207184,0.8881
fashionmnist,vann_same,6,30,0.12527729717448904,0.9526481481481481,0.3953894066810608,0.8885,0.4213641783714294,0.885
