dataset,model_name,seed,epoch,train_loss,train_acc,val_loss,val_acc,test_loss,test_acc
fashionmnist,vann_same,8,1,0.6166906497036969,0.7829074074074074,0.43313275289535524,0.8446666666666667,0.4841508770465851,0.8281
fashionmnist,vann_same,8,2,0.41540870994991724,0.8531666666666666,0.3758142795562744,0.8633333333333333,0.4137572380781174,0.8509
fashionmnist,vann_same,8,3,0.3672526468700833,0.8684444444444445,0.32980829040209453,0.8788333333333334,0.3773359612941742,0.8675
fashionmnist,vann_same,8,4,0.33445203757286074,0.8767777777777778,0.33499875020980835,0.8761666666666666,0.37990304670333863,0.864
fashionmnist,vann_same,8,5,0.3146910643754182,0.8844814814814815,0.31879236721992493,0.884,0.36679588088989257,0.8692
fashionmnist,vann_same,8,6,0.29824913030200534,0.8910185185185185,0.3203719818592072,0.884,0.3665345388889313,0.8668
fashionmnist,vann_same,8,7,0.2851243496206072,0.8928518518518519,0.29626399477322896,0.8923333333333333,0.3403861033916473,0.8774
fashionmnist,vann_same,8,8,0.27153142076951486,0.901,0.29807336727778116,0.8905,0.33581714005470276,0.8836
fashionmnist,vann_same,8,9,0.25876066466172537,0.9034444444444445,0.28747572731971743,0.895,0.32994878635406494,0.8813
fashionmnist,vann_same,8,10,0.24780586315525902,0.9082592592592592,0.3106912581920624,0.8846666666666667,0.34447463908195497,0.8782
fashionmnist,vann_same,8,11,0.24083035502168867,0.9104814814814814,0.2838667311668396,0.8956666666666667,0.32948129906654355,0.8841
fashionmnist,vann_same,8,12,0.22789496049174557,0.9146111111111112,0.28366698773701987,0.8978333333333334,0.33326108450889586,0.8833
fashionmnist,vann_same,8,13,0.22271794713868034,0.9161111111111111,0.29918731411298116,0.8898333333333334,0.3464976830482483,0.8784
fashionmnist,vann_same,8,14,0.2145939143145526,0.921074074074074,0.28937677113215127,0.899,0.324110382437706,0.8876
fashionmnist,vann_same,8,15,0.21100131838851505,0.9207962962962963,0.3058658931255341,0.8925,0.34376028485298155,0.8857
fashionmnist,vann_same,8,16,0.20069960612279397,0.9244444444444444,0.27658112557729087,0.9028333333333334,0.31889869351387023,0.8909
fashionmnist,vann_same,8,17,0.19917441204300634,0.9254074074074075,0.2863898993730545,0.9018333333333334,0.3307984385728836,0.8885
fashionmnist,vann_same,8,18,0.18839767206156696,0.9287777777777778,0.2953711025714874,0.896,0.3421770057678223,0.8853
fashionmnist,vann_same,8,19,0.18197700686807985,0.9315555555555556,0.28146264934539794,0.9038333333333334,0.31982931485176086,0.8927
fashionmnist,vann_same,8,20,0.175274603622931,0.9342592592592592,0.2978135548432668,0.8983333333333333,0.3340670266866684,0.8889
fashionmnist,vann_same,8,21,0.17146954150111587,0.9359814814814815,0.2961657662789027,0.8991666666666667,0.3368755017757416,0.8908
fashionmnist,vann_same,8,22,0.16561882054805754,0.9381666666666667,0.2940074754158656,0.9015,0.34340584597587587,0.8892
fashionmnist,vann_same,8,23,0.15942137466095113,0.9405740740740741,0.31829654741287233,0.895,0.3573349906206131,0.8889
fashionmnist,vann_same,8,24,0.15933750253253512,0.9409814814814815,0.2947201354503632,0.9063333333333333,0.35257682070732116,0.89
fashionmnist,vann_same,8,25,0.14818175283626273,0.944462962962963,0.30415842493375145,0.9045,0.34860705428123473,0.8938
fashionmnist,vann_same,8,26,0.14454206276822973,0.9452037037037037,0.30431265918413797,0.905,0.34787941250801085,0.8916
fashionmnist,vann_same,8,27,0.14150351690804516,0.9466666666666667,0.33841063022613527,0.892,0.39917513785362246,0.8773
fashionmnist,vann_same,8,28,0.13774044877069969,0.9479074074074074,0.33763356081644696,0.9015,0.3653791865587234,0.8933
fashionmnist,vann_same,8,29,0.1392675292028321,0.9473333333333334,0.321779243628184,0.903,0.3683247438430786,0.8924
fashionmnist,vann_same,8,30,0.12455083344159303,0.9521851851851851,0.3404958550532659,0.9061666666666667,0.3812475734233856,0.8932
