dataset,model_name,seed,epoch,train_loss,train_acc,val_loss,val_acc,test_loss,test_acc
fashionmnist,dann_lrf,5,1,1.198498523871104,0.6356481481481482,0.6767122246424357,0.7626666666666667,0.6982768496513366,0.7603
fashionmnist,dann_lrf,5,2,0.6025953758292728,0.7894444444444444,0.5423204134305318,0.8005,0.5662399696350098,0.7991
fashionmnist,dann_lrf,5,3,0.516426197723106,0.8188333333333333,0.48803990459442137,0.8243333333333334,0.5174237476348877,0.8188
fashionmnist,dann_lrf,5,4,0.47475279674706633,0.8336111111111111,0.46267151991526284,0.8373333333333334,0.49268591046333315,0.8241
fashionmnist,dann_lrf,5,5,0.45013907881136295,0.8420740740740741,0.4451955108642578,0.8423333333333334,0.47234667148590087,0.8314
fashionmnist,dann_lrf,5,6,0.4318001649291427,0.8482037037037037,0.42611964273452757,0.8505,0.45764979939460754,0.8379
fashionmnist,dann_lrf,5,7,0.41866132490723224,0.8528148148148148,0.4166484286785126,0.8516666666666667,0.44603517727851866,0.8413
fashionmnist,dann_lrf,5,8,0.40674273039676523,0.8569629629629629,0.4078682715098063,0.8526666666666667,0.4361454810142517,0.8461
fashionmnist,dann_lrf,5,9,0.39679684189513875,0.8598148148148148,0.4003758487701416,0.8576666666666667,0.4297570529937744,0.8461
fashionmnist,dann_lrf,5,10,0.38904478414853416,0.8629629629629629,0.3988364336490631,0.8581666666666666,0.42732171277999875,0.8466
fashionmnist,dann_lrf,5,11,0.38122309130209464,0.8661481481481481,0.392513633330663,0.8615,0.42066151471138,0.8519
fashionmnist,dann_lrf,5,12,0.3747204451384368,0.8677222222222222,0.38328489422798157,0.8673333333333333,0.4108085371017456,0.8536
fashionmnist,dann_lrf,5,13,0.3694616043744264,0.8698333333333333,0.3880368875662486,0.8663333333333333,0.41174401359558105,0.8561
fashionmnist,dann_lrf,5,14,0.36239622612352723,0.8718703703703704,0.3765156271457672,0.871,0.4027202419281006,0.8585
fashionmnist,dann_lrf,5,15,0.3578411239606363,0.8744074074074074,0.3716456860701243,0.8716666666666667,0.39616010756492614,0.8606
fashionmnist,dann_lrf,5,16,0.3532648258385835,0.8755740740740741,0.3699486138820648,0.8726666666666667,0.39340861325263976,0.8612
fashionmnist,dann_lrf,5,17,0.3476933866960031,0.8773518518518518,0.37126643101374307,0.8716666666666667,0.39427762360572816,0.8606
fashionmnist,dann_lrf,5,18,0.34357670726599515,0.8781666666666667,0.36778327536582944,0.875,0.39113768439292906,0.863
fashionmnist,dann_lrf,5,19,0.3401139505174425,0.8795925925925926,0.36287575697898866,0.8741666666666666,0.3874490005970001,0.8615
fashionmnist,dann_lrf,5,20,0.3371551588111454,0.8799259259259259,0.36489472858111066,0.8716666666666667,0.38587394614219667,0.8639
fashionmnist,dann_lrf,5,21,0.3332988873146198,0.8815,0.36440769664446515,0.8745,0.38508977994918825,0.8652
fashionmnist,dann_lrf,5,22,0.3301848383479648,0.8833703703703704,0.3567754182020823,0.8756666666666667,0.3798192556381226,0.8653
fashionmnist,dann_lrf,5,23,0.32732831273255525,0.8839814814814815,0.3549354840914408,0.8783333333333333,0.3770122027873993,0.8671
fashionmnist,dann_lrf,5,24,0.324836362529684,0.884425925925926,0.3587282915910085,0.8751666666666666,0.37973538284301755,0.8629
fashionmnist,dann_lrf,5,25,0.32171546591652767,0.8846851851851851,0.3497234733899434,0.8805,0.3736360750198364,0.8668
fashionmnist,dann_lrf,5,26,0.3195784267142967,0.8863518518518518,0.3505655054251353,0.8818333333333334,0.3730767973423004,0.8688
fashionmnist,dann_lrf,5,27,0.3185925110799295,0.8860925925925925,0.35713179731369016,0.8785,0.3792771455287933,0.8665
fashionmnist,dann_lrf,5,28,0.31501767693625554,0.8883333333333333,0.3485515388647715,0.884,0.3697619221687317,0.8678
fashionmnist,dann_lrf,5,29,0.31249617135083235,0.8883518518518518,0.3441862807273865,0.8846666666666667,0.3673268274307251,0.8695
fashionmnist,dann_lrf,5,30,0.3103937412103017,0.8881296296296296,0.34501862978935244,0.8826666666666667,0.3679481236934662,0.8701
