dataset,model_name,seed,epoch,train_loss,train_acc,val_loss,val_acc,test_loss,test_acc
fashionmnist,dann_random,5,1,1.202467272564217,0.6515185185185185,0.6684760365486145,0.7716666666666666,0.7006795367240906,0.761
fashionmnist,dann_random,5,2,0.6001808315736276,0.7916851851851852,0.5356597480773926,0.8091666666666667,0.5678884985923767,0.7976
fashionmnist,dann_random,5,3,0.5155495852187828,0.8191296296296297,0.4850479556719462,0.8291666666666667,0.5195188962459564,0.8157
fashionmnist,dann_random,5,4,0.47481701504742657,0.8341296296296297,0.4592980898221334,0.8346666666666667,0.4927414526939392,0.8244
fashionmnist,dann_random,5,5,0.44992851669700057,0.8424074074074074,0.4390854746500651,0.846,0.47064308128356935,0.831
fashionmnist,dann_random,5,6,0.431804500941877,0.8478333333333333,0.4225208090146383,0.8498333333333333,0.45769905664920807,0.8358
fashionmnist,dann_random,5,7,0.41874995951299315,0.8532592592592593,0.41495237708091737,0.8501666666666666,0.44634908146858215,0.8401
fashionmnist,dann_random,5,8,0.4064353910022312,0.8581481481481481,0.40379208302497865,0.8563333333333333,0.4364261905670166,0.8435
fashionmnist,dann_random,5,9,0.39660350818987244,0.8604074074074074,0.39636493182182314,0.8596666666666667,0.43017658324241637,0.8466
fashionmnist,dann_random,5,10,0.3882757111567038,0.8628518518518519,0.3945694677035014,0.859,0.42696412138938905,0.8488
fashionmnist,dann_random,5,11,0.380688621573978,0.8656851851851852,0.389093364795049,0.8601666666666666,0.42189717135429383,0.8486
fashionmnist,dann_random,5,12,0.37441153023861073,0.8677407407407407,0.3792933026154836,0.8658333333333333,0.41232586607933047,0.8505
fashionmnist,dann_random,5,13,0.36861682055614614,0.8698518518518519,0.38252907156944277,0.8676666666666667,0.4127637132167816,0.849
fashionmnist,dann_random,5,14,0.3622235754772469,0.8720555555555556,0.3730924652417501,0.8695,0.4048603895664215,0.8537
fashionmnist,dann_random,5,15,0.357508703328945,0.8734074074074074,0.36951524901390076,0.8721666666666666,0.40000577187538144,0.8549
fashionmnist,dann_random,5,16,0.3529740490383572,0.8746851851851852,0.36822834897041323,0.8675,0.3987537283420563,0.8558
fashionmnist,dann_random,5,17,0.34842462660648205,0.8762777777777778,0.3681778013706207,0.8701666666666666,0.3979325720310211,0.8568
fashionmnist,dann_random,5,18,0.34344848281365853,0.8779074074074074,0.3646087818145752,0.87,0.3960631880760193,0.8562
fashionmnist,dann_random,5,19,0.33997968543900386,0.8792222222222222,0.35908129572868347,0.8706666666666667,0.3931502281665802,0.8558
fashionmnist,dann_random,5,20,0.33641757359328095,0.8799074074074074,0.36099891090393066,0.8698333333333333,0.39099046630859374,0.8601
fashionmnist,dann_random,5,21,0.3330945251252916,0.8804814814814815,0.3600141227245331,0.8701666666666666,0.3904664384841919,0.8578
fashionmnist,dann_random,5,22,0.329893831676907,0.8814444444444445,0.35528772695859273,0.873,0.3880215087413788,0.8597
fashionmnist,dann_random,5,23,0.32674139468758195,0.8828703703703704,0.35202698707580565,0.8746666666666667,0.38475786900520326,0.862
fashionmnist,dann_random,5,24,0.3236514333265799,0.882962962962963,0.35628250328699745,0.8726666666666667,0.3895571355819702,0.8621
fashionmnist,dann_random,5,25,0.3202458747713654,0.8846666666666667,0.3456213339964549,0.877,0.3805238324165344,0.8629
fashionmnist,dann_random,5,26,0.31828484597912543,0.8864074074074074,0.34517139665285745,0.8761666666666666,0.37875203075408936,0.863
fashionmnist,dann_random,5,27,0.31591997018566836,0.8858888888888888,0.3453294548193614,0.8768333333333334,0.37971468143463133,0.8621
fashionmnist,dann_random,5,28,0.31213984358752217,0.8868703703703704,0.342379257440567,0.8771666666666667,0.37602180299758914,0.8631
fashionmnist,dann_random,5,29,0.30989887075954015,0.8879814814814815,0.3407856420675914,0.879,0.37672994887828826,0.8643
fashionmnist,dann_random,5,30,0.3082988992885307,0.8887222222222222,0.33908682052294414,0.8783333333333333,0.37727398376464844,0.8636
