dataset,model_name,seed,epoch,train_loss,train_acc,val_loss,val_acc,test_loss,test_acc
fashionmnist,naive_branch,0,1,1.0416592246338172,0.6732777777777778,0.6222409151395162,0.7768333333333334,0.6536460427761078,0.7665
fashionmnist,naive_branch,0,2,0.5757894615155679,0.7969259259259259,0.5255115074316661,0.8113333333333334,0.5573524549484253,0.8016
fashionmnist,naive_branch,0,3,0.5059543847419598,0.8211296296296297,0.4854585233529409,0.8285,0.5135698540687561,0.8193
fashionmnist,naive_branch,0,4,0.47177828302206815,0.8339814814814814,0.46531922014554344,0.8368333333333333,0.49135869846343994,0.8266
fashionmnist,naive_branch,0,5,0.45022601129390577,0.8417407407407408,0.4462086892922719,0.8423333333333334,0.4727940640449524,0.8333
fashionmnist,naive_branch,0,6,0.43401477149680806,0.8468148148148148,0.43598127222061156,0.8445,0.4621380621433258,0.8376
fashionmnist,naive_branch,0,7,0.42264577047913165,0.8503148148148149,0.42234726452827454,0.8491666666666666,0.4518333126544952,0.8411
fashionmnist,naive_branch,0,8,0.4123925954412531,0.8539814814814815,0.4145470982392629,0.8498333333333333,0.44670731916427614,0.8396
fashionmnist,naive_branch,0,9,0.4028956810456735,0.8582222222222222,0.4154729580084483,0.8486666666666667,0.44144666986465453,0.846
fashionmnist,naive_branch,0,10,0.39786719702791284,0.8589629629629629,0.40738277896245323,0.8508333333333333,0.43994987721443174,0.8424
fashionmnist,naive_branch,0,11,0.3901872664116047,0.8613888888888889,0.3953897052605947,0.86,0.42459433269500735,0.8481
fashionmnist,naive_branch,0,12,0.38465826172298856,0.8633888888888889,0.39238653421401976,0.8566666666666667,0.42289800019264223,0.8491
fashionmnist,naive_branch,0,13,0.3784160816404555,0.8649629629629629,0.40321562719345094,0.8538333333333333,0.42979129905700686,0.8467
fashionmnist,naive_branch,0,14,0.3747593737090075,0.8671666666666666,0.3853321233590444,0.8615,0.41586517453193667,0.8525
fashionmnist,naive_branch,0,15,0.3702299265243389,0.8678703703703704,0.3794673966566722,0.863,0.40915623140335083,0.8532
fashionmnist,naive_branch,0,16,0.36485121371127943,0.8706296296296296,0.374224467198054,0.8633333333333333,0.40643854947090147,0.8544
fashionmnist,naive_branch,0,17,0.3598115914397769,0.8713703703703704,0.3719115494887034,0.8663333333333333,0.4038077564716339,0.8558
fashionmnist,naive_branch,0,18,0.3560953407464204,0.8734444444444445,0.3704098708629608,0.8695,0.4034596047401428,0.8556
fashionmnist,naive_branch,0,19,0.35399433367340655,0.8747222222222222,0.37017666300137836,0.8638333333333333,0.4032760688304901,0.8585
fashionmnist,naive_branch,0,20,0.3512301801663858,0.8738888888888889,0.3682513552506765,0.8675,0.40111463472843173,0.8559
fashionmnist,naive_branch,0,21,0.34668238894144693,0.8769629629629629,0.36533842579523723,0.8688333333333333,0.3963749252796173,0.8582
fashionmnist,naive_branch,0,22,0.34414565625014126,0.8768888888888889,0.3644141901334127,0.8683333333333333,0.3956250491142273,0.8594
fashionmnist,naive_branch,0,23,0.3410102555310285,0.8780740740740741,0.36338002753257753,0.8681666666666666,0.3925805034637451,0.8599
fashionmnist,naive_branch,0,24,0.3388398926787906,0.878462962962963,0.35726653242111206,0.8721666666666666,0.3888125724554062,0.8612
fashionmnist,naive_branch,0,25,0.3359381268819173,0.8789259259259259,0.35968923862775165,0.8685,0.39282825331687926,0.8596
fashionmnist,naive_branch,0,26,0.33507301812701756,0.8794259259259259,0.3589029507637024,0.8741666666666666,0.38719498414993286,0.8623
fashionmnist,naive_branch,0,27,0.33191890567320365,0.8813518518518518,0.35678933691978454,0.8713333333333333,0.38770152184963225,0.8627
fashionmnist,naive_branch,0,28,0.3290591869442551,0.8815185185185185,0.3558674157460531,0.8735,0.3853290630340576,0.8651
fashionmnist,naive_branch,0,29,0.3265152263023235,0.8823148148148148,0.35839153361320497,0.8711666666666666,0.38746359043121337,0.8631
fashionmnist,naive_branch,0,30,0.3256171629075651,0.8832037037037037,0.35488393060366313,0.8703333333333333,0.3822047439813614,0.8645
