dataset,model_name,seed,epoch,train_loss,train_acc,val_loss,val_acc,test_loss,test_acc
fashionmnist,dann_grf,3,1,1.1756861376585783,0.649,0.6789379898707072,0.7616666666666667,0.6907829035758972,0.7514
fashionmnist,dann_grf,3,2,0.5998230344012931,0.7871666666666667,0.5530614083607992,0.7995,0.5651460434913635,0.7947
fashionmnist,dann_grf,3,3,0.5151864785883161,0.8165370370370371,0.5005669369697571,0.8201666666666667,0.5129909582138061,0.8149
fashionmnist,dann_grf,3,4,0.47664162227842544,0.8287777777777777,0.47262243342399596,0.8303333333333334,0.4863863222122192,0.8232
fashionmnist,dann_grf,3,5,0.450556550387983,0.8392777777777778,0.4539360740184784,0.8386666666666667,0.46698064103126524,0.8327
fashionmnist,dann_grf,3,6,0.43358125480899107,0.8447777777777777,0.4391069537003835,0.8435,0.45400837144851686,0.8366
fashionmnist,dann_grf,3,7,0.42139299237286604,0.8500555555555556,0.4311802106698354,0.8423333333333334,0.44536568984985353,0.8382
fashionmnist,dann_grf,3,8,0.4108695277019783,0.8536481481481482,0.42992090503374736,0.8435,0.4431358649730682,0.8421
fashionmnist,dann_grf,3,9,0.4032563375720271,0.8559444444444444,0.4171520900726318,0.8475,0.43346582827568053,0.8426
fashionmnist,dann_grf,3,10,0.3959762503924193,0.8592407407407407,0.40899395195643107,0.851,0.4253621232509613,0.8453
fashionmnist,dann_grf,3,11,0.3896871380717666,0.8616111111111111,0.40389491597811383,0.856,0.41949325675964355,0.8499
fashionmnist,dann_grf,3,12,0.3840523969332377,0.8636851851851852,0.40009324725468953,0.8533333333333334,0.41689872760772706,0.8515
fashionmnist,dann_grf,3,13,0.37944288286456357,0.8649074074074075,0.3946581153869629,0.8573333333333333,0.4104960018634796,0.8516
fashionmnist,dann_grf,3,14,0.37473531131391175,0.8662592592592593,0.3917353231906891,0.8553333333333333,0.4072379711151123,0.8535
fashionmnist,dann_grf,3,15,0.37078065743269745,0.8680740740740741,0.38808968202273053,0.8586666666666667,0.40409465913772585,0.8551
fashionmnist,dann_grf,3,16,0.36636846527346856,0.8692222222222222,0.38491954747835794,0.8596666666666667,0.4007838586807251,0.8584
fashionmnist,dann_grf,3,17,0.3614912564224667,0.8715185185185185,0.382403537273407,0.859,0.3969771953344345,0.8588
fashionmnist,dann_grf,3,18,0.3583911116388109,0.8726481481481482,0.3912037654717763,0.8556666666666667,0.4048662170410156,0.8548
fashionmnist,dann_grf,3,19,0.35597803813439827,0.8727407407407407,0.3807751772403717,0.8606666666666667,0.39526664199829104,0.8593
fashionmnist,dann_grf,3,20,0.35249302006650857,0.8748703703703704,0.3778803664048513,0.8585,0.39303269264698026,0.8592
fashionmnist,dann_grf,3,21,0.34942535710334777,0.8756111111111111,0.37249268611272174,0.864,0.38922443494796755,0.862
fashionmnist,dann_grf,3,22,0.34679093299088654,0.8771666666666667,0.37693714849154153,0.8623333333333333,0.3910861691951752,0.8621
fashionmnist,dann_grf,3,23,0.34455470160201745,0.8770925925925926,0.3697880505720774,0.8655,0.38659363927841184,0.8638
fashionmnist,dann_grf,3,24,0.3414064660955358,0.8777777777777778,0.3653154505888621,0.869,0.3811659170627594,0.8667
fashionmnist,dann_grf,3,25,0.33877832097477384,0.878962962962963,0.3654359199206034,0.8665,0.3808616367578507,0.8652
fashionmnist,dann_grf,3,26,0.33768021361916156,0.8787222222222222,0.36284997073809305,0.869,0.3801096071481705,0.8664
fashionmnist,dann_grf,3,27,0.3353767544605114,0.8800555555555556,0.3638148901462555,0.8675,0.37938040409088136,0.867
fashionmnist,dann_grf,3,28,0.3326669142599459,0.8801111111111111,0.3586282650629679,0.8703333333333333,0.3744971262931824,0.8691
fashionmnist,dann_grf,3,29,0.3305670870145162,0.8817962962962963,0.35756292192141215,0.8713333333333333,0.37251531066894533,0.8695
fashionmnist,dann_grf,3,30,0.3289294561191841,0.8822777777777778,0.3573700236479441,0.8703333333333333,0.3739579132318497,0.8692
