dataset,model_name,seed,epoch,train_loss,train_acc,val_loss,val_acc,test_loss,test_acc
fashionmnist,naive_branch,1,1,1.0834733605031615,0.6773148148148148,0.6172904801368714,0.7808333333333334,0.6493468065738678,0.7693
fashionmnist,naive_branch,1,2,0.5693810531474925,0.7987777777777778,0.520599613348643,0.8125,0.5551937056541443,0.8006
fashionmnist,naive_branch,1,3,0.5034712002365678,0.8210925925925926,0.47730750147501627,0.8258333333333333,0.5129115611076355,0.8162
fashionmnist,naive_branch,1,4,0.47082376743246007,0.8341296296296297,0.45325334882736207,0.8346666666666667,0.48858381752967833,0.8235
fashionmnist,naive_branch,1,5,0.4477915140611154,0.8425185185185186,0.43510163863499957,0.8423333333333334,0.4690053641319275,0.8303
fashionmnist,naive_branch,1,6,0.4315742887214378,0.8488148148148148,0.4238648793697357,0.848,0.45673838033676145,0.8357
fashionmnist,naive_branch,1,7,0.41944789711634317,0.8518333333333333,0.41587832347551984,0.8513333333333334,0.44774042057991026,0.8379
fashionmnist,naive_branch,1,8,0.40837173184642084,0.8557407407407407,0.41090272641181946,0.85,0.44288171758651734,0.8397
fashionmnist,naive_branch,1,9,0.399756679420118,0.8591481481481481,0.4020121874809265,0.8538333333333333,0.4305623981952667,0.8455
fashionmnist,naive_branch,1,10,0.3915319086710612,0.8614074074074074,0.39780076456069946,0.8555,0.42705720949172976,0.8474
fashionmnist,naive_branch,1,11,0.3843495243037188,0.8647407407407407,0.39128534865379333,0.8576666666666667,0.41786282334327696,0.8496
fashionmnist,naive_branch,1,12,0.3782684362287875,0.8662777777777778,0.39697506070137023,0.854,0.42178062543869016,0.849
fashionmnist,naive_branch,1,13,0.3727262949413723,0.8676296296296296,0.38529388761520383,0.8591666666666666,0.40845480313301086,0.8535
fashionmnist,naive_branch,1,14,0.36865601260573777,0.8696111111111111,0.38144760092099506,0.8603333333333333,0.40470896153450014,0.8551
fashionmnist,naive_branch,1,15,0.3624448362721337,0.8702962962962963,0.3793526706695557,0.8596666666666667,0.4014533760070801,0.8586
fashionmnist,naive_branch,1,16,0.3586338437486578,0.8723518518518518,0.37523806500434875,0.8635,0.3983877459526062,0.8594
fashionmnist,naive_branch,1,17,0.3547176074893386,0.8731851851851852,0.3744549860954285,0.8623333333333333,0.39436105041503905,0.8585
fashionmnist,naive_branch,1,18,0.3519386492040422,0.8752222222222222,0.3727395900885264,0.8648333333333333,0.3947291702270508,0.8608
fashionmnist,naive_branch,1,19,0.3478595427142249,0.8765740740740741,0.3704516061941783,0.8653333333333333,0.3898171983242035,0.8622
fashionmnist,naive_branch,1,20,0.34508103495173986,0.8768333333333334,0.3748045752048492,0.8645,0.39550670852661135,0.8555
fashionmnist,naive_branch,1,21,0.34224128053806446,0.8780185185185185,0.3655091280142466,0.8681666666666666,0.38713003759384157,0.8598
fashionmnist,naive_branch,1,22,0.3392682523330053,0.8790740740740741,0.36399379738171894,0.868,0.3839128733634949,0.8628
fashionmnist,naive_branch,1,23,0.3366960521892265,0.88,0.3617915806770325,0.8718333333333333,0.38136018266677857,0.8627
fashionmnist,naive_branch,1,24,0.33425348187375953,0.8813333333333333,0.3636455941994985,0.8681666666666666,0.38025189423561095,0.8629
fashionmnist,naive_branch,1,25,0.3300752039662114,0.8818888888888889,0.3658491565386454,0.8691666666666666,0.38191964225769043,0.8629
fashionmnist,naive_branch,1,26,0.32812726725472346,0.8839074074074074,0.36104460461934407,0.8683333333333333,0.37947538032531736,0.8639
fashionmnist,naive_branch,1,27,0.32617907464945756,0.8836296296296297,0.3576991446018219,0.8706666666666667,0.37509444646835327,0.8657
fashionmnist,naive_branch,1,28,0.32496848314779775,0.8846851851851851,0.35459308441480003,0.872,0.3735947352409363,0.8655
fashionmnist,naive_branch,1,29,0.32202264419308413,0.8848703703703704,0.3535246466000875,0.8735,0.3726619424343109,0.8686
fashionmnist,naive_branch,1,30,0.3192090384606962,0.8862222222222222,0.3546108995278676,0.8741666666666666,0.37126474485397337,0.8691
