dataset,model_name,seed,epoch,train_loss,train_acc,val_loss,val_acc,test_loss,test_acc
fashionmnist,dann_random,9,1,1.1667790757285224,0.6631851851851852,0.6672001053492228,0.7701666666666667,0.6817159225940704,0.7572
fashionmnist,dann_random,9,2,0.5895636719332801,0.7923518518518519,0.531911474386851,0.8125,0.5553278608322143,0.8024
fashionmnist,dann_random,9,3,0.5093818025235777,0.819,0.4831481823126475,0.8293333333333334,0.5104187754631042,0.8153
fashionmnist,dann_random,9,4,0.4705044894218445,0.8321481481481482,0.45816709462801614,0.8416666666666667,0.48608487973213194,0.8261
fashionmnist,dann_random,9,5,0.4463059625978823,0.8398333333333333,0.4402400061289469,0.8525,0.47011923837661745,0.8305
fashionmnist,dann_random,9,6,0.42869319457477995,0.8471111111111111,0.4296019356250763,0.8461666666666666,0.45906753265857697,0.8342
fashionmnist,dann_random,9,7,0.4151416499703019,0.8517407407407407,0.41604330436388653,0.8533333333333334,0.4476544566392899,0.8396
fashionmnist,dann_random,9,8,0.4032270052697923,0.8568148148148148,0.40888412690162657,0.856,0.4407697156906128,0.8425
fashionmnist,dann_random,9,9,0.3930119766394297,0.8612962962962963,0.3972957449754079,0.8606666666666667,0.42873834235668185,0.8471
fashionmnist,dann_random,9,10,0.3842733246220483,0.8622222222222222,0.3963138102690379,0.8611666666666666,0.4246328759431839,0.8485
fashionmnist,dann_random,9,11,0.37737890041315997,0.8661111111111112,0.38822293559710186,0.8611666666666666,0.41996101903915406,0.8499
fashionmnist,dann_random,9,12,0.37090695772347626,0.8680185185185185,0.3838290404478709,0.8635,0.41336725842952726,0.8509
fashionmnist,dann_random,9,13,0.3641655981628983,0.8697777777777778,0.3835632084210714,0.8628333333333333,0.4141548086643219,0.8493
fashionmnist,dann_random,9,14,0.3595270335321073,0.871037037037037,0.37426850994428,0.8676666666666667,0.40707003540992737,0.8514
fashionmnist,dann_random,9,15,0.35516100276841056,0.8722407407407408,0.37492182008425395,0.8673333333333333,0.40401394283771513,0.8525
fashionmnist,dann_random,9,16,0.35057035545949583,0.8747407407407407,0.3719090167681376,0.8703333333333333,0.40170603935718535,0.8548
fashionmnist,dann_random,9,17,0.34652629271260016,0.875462962962963,0.3690628041426341,0.8706666666666667,0.4002125194072723,0.8559
fashionmnist,dann_random,9,18,0.34133021566602917,0.8769814814814815,0.3673910359541575,0.8701666666666666,0.40114673001766205,0.8547
fashionmnist,dann_random,9,19,0.3380239823570958,0.8774444444444445,0.3715957617759705,0.8696666666666667,0.4019333090305328,0.8507
fashionmnist,dann_random,9,20,0.33537983594117343,0.8797037037037037,0.36477323158582053,0.8736666666666667,0.3956078925848007,0.8581
fashionmnist,dann_random,9,21,0.33054329422668177,0.8806666666666667,0.3584427487850189,0.8751666666666666,0.39024409277439115,0.8573
fashionmnist,dann_random,9,22,0.3279639824937891,0.8817777777777778,0.3629071433544159,0.8723333333333333,0.39351980860233304,0.8559
fashionmnist,dann_random,9,23,0.32456949187208106,0.881537037037037,0.3565565485159556,0.8775,0.38724290728569033,0.8608
fashionmnist,dann_random,9,24,0.32163876969725996,0.8837222222222222,0.352774760166804,0.8785,0.3870780471563339,0.8601
fashionmnist,dann_random,9,25,0.318528710603714,0.8855555555555555,0.3536724436283112,0.8765,0.3853973624229431,0.8606
fashionmnist,dann_random,9,26,0.31607916340121517,0.8860185185185185,0.35684886487325035,0.8741666666666666,0.386599058008194,0.8604
fashionmnist,dann_random,9,27,0.3154586542977227,0.8850185185185185,0.35216418727238974,0.8751666666666666,0.3863235567569733,0.8608
fashionmnist,dann_random,9,28,0.3116543753412035,0.8870555555555556,0.35111167971293133,0.876,0.3811581688404083,0.8619
fashionmnist,dann_random,9,29,0.30908206230622753,0.8882407407407408,0.3508523818651835,0.8766666666666667,0.38092693762779234,0.8617
fashionmnist,dann_random,9,30,0.30697645050508005,0.8892777777777777,0.35313058423995974,0.8778333333333334,0.3834021222114563,0.8622
