dataset,model_name,seed,epoch,train_loss,train_acc,val_loss,val_acc,test_loss,test_acc
fashionmnist,mlp_param,3,1,1.1216502384786253,0.6172222222222222,0.6800102187792461,0.7563333333333333,0.6964451293468475,0.7447
fashionmnist,mlp_param,3,2,0.6050729935875645,0.7892777777777777,0.5539410557746888,0.804,0.5711728931903839,0.7979
fashionmnist,mlp_param,3,3,0.5205324734052023,0.8209814814814815,0.5105198090076446,0.818,0.5311519376754761,0.8141
fashionmnist,mlp_param,3,4,0.4880306130338598,0.8305,0.48475929299990334,0.8346666666666667,0.5060669878005981,0.8252
fashionmnist,mlp_param,3,5,0.46409464237425063,0.8387222222222223,0.4680350615978241,0.8385,0.4903154670238495,0.8296
fashionmnist,mlp_param,3,6,0.45098722668930336,0.8427037037037037,0.4556908022562663,0.8468333333333333,0.4811451548099518,0.8328
fashionmnist,mlp_param,3,7,0.4407018433853432,0.8465925925925926,0.452538382768631,0.8445,0.4763844502925873,0.8339
fashionmnist,mlp_param,3,8,0.43211928921275666,0.8495370370370371,0.4510536377429962,0.8468333333333333,0.4754078818321228,0.8335
fashionmnist,mlp_param,3,9,0.4260935436619653,0.8518148148148148,0.4396491484642029,0.8485,0.4671196529388428,0.8364
fashionmnist,mlp_param,3,10,0.41951769709587095,0.8538333333333333,0.43475316937764485,0.8485,0.463364204120636,0.8376
fashionmnist,mlp_param,3,11,0.413778561035792,0.8551666666666666,0.4339473408063253,0.8486666666666667,0.4630019639968872,0.8379
fashionmnist,mlp_param,3,12,0.4107017698994389,0.8565555555555555,0.4339162887732188,0.8501666666666666,0.4649768103599548,0.8356
fashionmnist,mlp_param,3,13,0.40691043868771304,0.8580925925925926,0.4225148762861888,0.8575,0.45167333807945254,0.8392
fashionmnist,mlp_param,3,14,0.40355253284948844,0.8591851851851852,0.42634682766596477,0.8518333333333333,0.4574691480636597,0.8405
fashionmnist,mlp_param,3,15,0.40069630496590225,0.8603888888888889,0.4335253046353658,0.8548333333333333,0.4627641081809998,0.8361
fashionmnist,mlp_param,3,16,0.3975433350669013,0.8619074074074075,0.41884275778134666,0.8568333333333333,0.4498572764396668,0.8435
fashionmnist,mlp_param,3,17,0.3939323325951894,0.8631111111111112,0.4155884578227997,0.8563333333333333,0.4472126910686493,0.8399
fashionmnist,mlp_param,3,18,0.39173925679701344,0.863,0.4242890439828237,0.8558333333333333,0.45422559995651246,0.8407
fashionmnist,mlp_param,3,19,0.3898188820503376,0.8637037037037038,0.41689178546269734,0.8566666666666667,0.4470266287326813,0.8432
fashionmnist,mlp_param,3,20,0.3857252248658074,0.8661296296296296,0.41214104612668356,0.8555,0.4456355535030365,0.8433
fashionmnist,mlp_param,3,21,0.38383564908416185,0.8653518518518518,0.4132322858174642,0.8558333333333333,0.4437018988609314,0.8415
fashionmnist,mlp_param,3,22,0.3830397955576579,0.865537037037037,0.4232263086636861,0.8565,0.45504902963638305,0.8432
fashionmnist,mlp_param,3,23,0.3801390527530953,0.8670555555555556,0.4082764186064402,0.8575,0.43840486521720884,0.8456
fashionmnist,mlp_param,3,24,0.37751618527483055,0.867462962962963,0.40831711157162986,0.86,0.4367159167766571,0.8454
fashionmnist,mlp_param,3,25,0.3743568985108976,0.8688333333333333,0.4133133176167806,0.8606666666666667,0.4411396652698517,0.8452
fashionmnist,mlp_param,3,26,0.3730257906383938,0.8691296296296296,0.41109993823369345,0.8568333333333333,0.44632618227005005,0.8434
fashionmnist,mlp_param,3,27,0.36962580118355925,0.8710185185185185,0.40363853017489115,0.8611666666666666,0.43307153244018554,0.8461
fashionmnist,mlp_param,3,28,0.3676141124566396,0.8707592592592592,0.39969109010696413,0.8605,0.4314691476345062,0.8469
fashionmnist,mlp_param,3,29,0.36591854139610575,0.8717962962962963,0.3997414265473684,0.8611666666666666,0.43032846446037293,0.8491
fashionmnist,mlp_param,3,30,0.3630584866117548,0.8733148148148148,0.3978204653263092,0.8633333333333333,0.4253289985179901,0.848
