dataset,model_name,seed,epoch,train_loss,train_acc,val_loss,val_acc,test_loss,test_acc
fashionmnist,dann_lrf,1,1,1.2131524466938444,0.6515555555555556,0.6757705500920613,0.758,0.6996116320133209,0.7556
fashionmnist,dann_lrf,1,2,0.5993017326460944,0.7908333333333334,0.5392550010681152,0.8056666666666666,0.5639729354858398,0.8013
fashionmnist,dann_lrf,1,3,0.5136949672169155,0.8190185185185185,0.48885180068016054,0.8236666666666667,0.5151356169223785,0.8174
fashionmnist,dann_lrf,1,4,0.4746111429973885,0.8330925925925926,0.4579465165932973,0.8341666666666666,0.4842709511756897,0.8281
fashionmnist,dann_lrf,1,5,0.4475883701642354,0.8428888888888889,0.4353335282802582,0.8478333333333333,0.46155273027420046,0.8392
fashionmnist,dann_lrf,1,6,0.42875988979692814,0.8504074074074074,0.42055637470881146,0.85,0.4472863390922546,0.8413
fashionmnist,dann_lrf,1,7,0.41362302075492013,0.8552407407407407,0.4110841040611267,0.8541666666666666,0.43739193983078,0.8445
fashionmnist,dann_lrf,1,8,0.40126043677330014,0.8593888888888889,0.4060937836964925,0.8513333333333334,0.43206892936229707,0.8442
fashionmnist,dann_lrf,1,9,0.3909132498017064,0.8627222222222222,0.39312750387191775,0.8605,0.4180184767007828,0.8506
fashionmnist,dann_lrf,1,10,0.38213517159002797,0.8662222222222222,0.38957740100224814,0.8593333333333333,0.41524195110797885,0.8513
fashionmnist,dann_lrf,1,11,0.37374524774374784,0.8688703703703704,0.38045016463597614,0.8633333333333333,0.4044447429895401,0.8578
fashionmnist,dann_lrf,1,12,0.36691469032676133,0.8715925925925926,0.3835057373841604,0.8618333333333333,0.4078513937711716,0.8549
fashionmnist,dann_lrf,1,13,0.3612313283107899,0.8732037037037037,0.37159251602490745,0.8663333333333333,0.3955916525363922,0.861
fashionmnist,dann_lrf,1,14,0.3560371564141026,0.8746481481481482,0.3686001080671946,0.8678333333333333,0.3905277048826218,0.8612
fashionmnist,dann_lrf,1,15,0.3495198582984783,0.8770555555555556,0.3658530668417613,0.867,0.3895144685983658,0.8633
fashionmnist,dann_lrf,1,16,0.3453439747757382,0.8781111111111111,0.3618474195798238,0.8706666666666667,0.3853497983455658,0.8645
fashionmnist,dann_lrf,1,17,0.34124822988333525,0.8800185185185185,0.36172514112790427,0.8703333333333333,0.38229425139427187,0.8626
fashionmnist,dann_lrf,1,18,0.33739782658329714,0.8808888888888889,0.35805720814069114,0.8695,0.3814226665019989,0.8642
fashionmnist,dann_lrf,1,19,0.33367984626911307,0.8822037037037037,0.35457451359430947,0.8726666666666667,0.3761330894947052,0.8657
fashionmnist,dann_lrf,1,20,0.33032305799590217,0.8841666666666667,0.3620091400941213,0.871,0.3814989232301712,0.8661
fashionmnist,dann_lrf,1,21,0.32744509594528765,0.8852037037037037,0.35274337776501974,0.873,0.3745836415529251,0.8671
fashionmnist,dann_lrf,1,22,0.3249054416594682,0.885425925925926,0.35117898098627726,0.8743333333333333,0.37037194669246676,0.868
fashionmnist,dann_lrf,1,23,0.32207541342134827,0.8862962962962962,0.348602122147878,0.8745,0.36944910027980804,0.8696
fashionmnist,dann_lrf,1,24,0.3195287689897749,0.8873518518518518,0.3545479636192322,0.87,0.37103800342082977,0.8663
fashionmnist,dann_lrf,1,25,0.3156931743003704,0.888462962962963,0.3533454536596934,0.8738333333333334,0.3695699379682541,0.8677
fashionmnist,dann_lrf,1,26,0.3136686015305696,0.8890370370370371,0.34840750924746194,0.8731666666666666,0.3665571488142014,0.8695
fashionmnist,dann_lrf,1,27,0.31119749175619194,0.8902037037037037,0.34664769760767616,0.8743333333333333,0.36392237505912783,0.8706
fashionmnist,dann_lrf,1,28,0.3106969077322218,0.8897962962962963,0.34290201393763226,0.8773333333333333,0.3615606327295303,0.8722
fashionmnist,dann_lrf,1,29,0.3078383558237994,0.8912592592592593,0.34401715771357216,0.8746666666666667,0.3607096107006073,0.8725
fashionmnist,dann_lrf,1,30,0.3045423806420079,0.891425925925926,0.34201114551226297,0.878,0.3570072143793106,0.873
