dataset,model_name,seed,epoch,train_loss,train_acc,val_loss,val_acc,test_loss,test_acc
fashionmnist,naive_branch,7,1,1.096140022560402,0.6677037037037037,0.6500053642590841,0.7753333333333333,0.6675039476394653,0.7632
fashionmnist,naive_branch,7,2,0.5783560526547609,0.7950925925925926,0.5380450299580892,0.8083333333333333,0.5540465567111968,0.8037
fashionmnist,naive_branch,7,3,0.5034815016675879,0.8206481481481481,0.4938017796675364,0.8215,0.5083280072450638,0.8191
fashionmnist,naive_branch,7,4,0.46872532833064046,0.8324444444444444,0.4683007711569468,0.8285,0.4845145865917206,0.825
fashionmnist,naive_branch,7,5,0.4453313187846431,0.8407037037037037,0.45138664094607034,0.8403333333333334,0.4659343018531799,0.8354
fashionmnist,naive_branch,7,6,0.4295165292157067,0.8472777777777778,0.4393107395172119,0.842,0.45482085769176483,0.8402
fashionmnist,naive_branch,7,7,0.4171278202092206,0.8522222222222222,0.4275763094425201,0.8486666666666667,0.4465081839561462,0.8425
fashionmnist,naive_branch,7,8,0.4083750806649526,0.8546666666666667,0.4184170248508453,0.8468333333333333,0.4359839212059975,0.846
fashionmnist,naive_branch,7,9,0.39874205672299423,0.8591111111111112,0.4123872366746267,0.8516666666666667,0.43118200736045836,0.8469
fashionmnist,naive_branch,7,10,0.39174606313528837,0.8620740740740741,0.4076487380663554,0.8538333333333333,0.42631278519630433,0.8507
fashionmnist,naive_branch,7,11,0.38506974741264627,0.8644444444444445,0.3983531823158264,0.8575,0.417210667693615,0.8521
fashionmnist,naive_branch,7,12,0.3796845374195664,0.8656481481481482,0.3997007482051849,0.8555,0.4209531903505325,0.8519
fashionmnist,naive_branch,7,13,0.37409633768046346,0.8682037037037037,0.3917042082945506,0.8601666666666666,0.4129561315536499,0.8541
fashionmnist,naive_branch,7,14,0.3693054916063945,0.8688703703703704,0.3846891984144847,0.8618333333333333,0.4066896554112434,0.8548
fashionmnist,naive_branch,7,15,0.36505423100789386,0.8714259259259259,0.37969638299942016,0.8643333333333333,0.40285368503332136,0.8594
fashionmnist,naive_branch,7,16,0.3607617275008449,0.8726481481481482,0.37869320424397784,0.863,0.40364461879730223,0.857
fashionmnist,naive_branch,7,17,0.35711016747686597,0.8731666666666666,0.3758223207791646,0.8643333333333333,0.4000804945230484,0.8589
fashionmnist,naive_branch,7,18,0.3535803885371597,0.8747592592592592,0.3717655862172445,0.8658333333333333,0.39625545078516006,0.8617
fashionmnist,naive_branch,7,19,0.35119890940630877,0.8747407407407407,0.371149445215861,0.8663333333333333,0.3955480475664139,0.8605
fashionmnist,naive_branch,7,20,0.3482815734633693,0.8754444444444445,0.36609582853317263,0.8711666666666666,0.39326761059761045,0.8608
fashionmnist,naive_branch,7,21,0.34425136251802796,0.8778703703703704,0.3646340108712514,0.8733333333333333,0.39093987884521486,0.8627
fashionmnist,naive_branch,7,22,0.3423511010982372,0.8784814814814815,0.3667784790992737,0.8673333333333333,0.3937856378674507,0.8604
fashionmnist,naive_branch,7,23,0.33962416249734384,0.8797592592592592,0.36153262146313986,0.8733333333333333,0.3900931566476822,0.8617
fashionmnist,naive_branch,7,24,0.3371019224855635,0.8800185185185185,0.36394344925880434,0.8718333333333333,0.3959401527404785,0.8587
fashionmnist,naive_branch,7,25,0.33506034852840283,0.8804074074074074,0.36673592138290406,0.8686666666666667,0.391281699359417,0.8615
fashionmnist,naive_branch,7,26,0.33150847450009097,0.8818148148148148,0.35433934577306114,0.8748333333333334,0.38530713910460473,0.8655
fashionmnist,naive_branch,7,27,0.3290144116083781,0.8826481481481482,0.3557120309670766,0.8771666666666667,0.3852401508152485,0.8646
fashionmnist,naive_branch,7,28,0.3276272880324611,0.8835555555555555,0.35066803693771365,0.8781666666666667,0.381327953016758,0.8655
fashionmnist,naive_branch,7,29,0.3258646678659651,0.8835925925925926,0.3521007957458496,0.8768333333333334,0.384139318561554,0.8638
fashionmnist,naive_branch,7,30,0.32404713961813186,0.8845925925925926,0.35105666851997375,0.8758333333333334,0.3804958193719387,0.8664
