dataset,model_name,seed,epoch,train_loss,train_acc,val_loss,val_acc,test_loss,test_acc
fashionmnist,dann_grf,1,1,1.146780678819727,0.6452962962962963,0.6562779884338379,0.7628333333333334,0.683431016921997,0.7519
fashionmnist,dann_grf,1,2,0.5988103830902665,0.7860185185185186,0.5367491192817688,0.8081666666666667,0.5633463361740112,0.8016
fashionmnist,dann_grf,1,3,0.5163791485892402,0.8167407407407408,0.4843350384235382,0.8265,0.5118154538631439,0.8206
fashionmnist,dann_grf,1,4,0.4766103033313045,0.8317222222222223,0.4560072761376699,0.8361666666666666,0.4838317472457886,0.8293
fashionmnist,dann_grf,1,5,0.4515110887421502,0.8406851851851852,0.4384524748325348,0.8415,0.4667579029083252,0.8362
fashionmnist,dann_grf,1,6,0.4355327538825847,0.8480555555555556,0.42629874690373737,0.8461666666666666,0.45520727801322936,0.8392
fashionmnist,dann_grf,1,7,0.4224152746200561,0.8518703703703704,0.4178868717352549,0.8491666666666666,0.4467865683555603,0.8418
fashionmnist,dann_grf,1,8,0.4127133263040472,0.8543518518518518,0.4140904211997986,0.8498333333333333,0.44280699615478514,0.8433
fashionmnist,dann_grf,1,9,0.40440249223179286,0.8573333333333333,0.4073411716620127,0.8548333333333333,0.43344440455436706,0.8454
fashionmnist,dann_grf,1,10,0.3973470831182268,0.8602592592592593,0.40101957647005715,0.8525,0.42823927421569824,0.8499
fashionmnist,dann_grf,1,11,0.3911855915564078,0.8634814814814815,0.3945152944723765,0.8576666666666667,0.41993758573532103,0.8499
fashionmnist,dann_grf,1,12,0.38550044462415906,0.8644074074074074,0.3974138518969218,0.8543333333333333,0.4222080754756927,0.8496
fashionmnist,dann_grf,1,13,0.380581501033571,0.8670185185185185,0.39074456644058225,0.8591666666666666,0.4127777557373047,0.8514
fashionmnist,dann_grf,1,14,0.37669244513688266,0.8671111111111112,0.3870948299566905,0.8586666666666667,0.4077082606315613,0.8574
fashionmnist,dann_grf,1,15,0.3711892955833011,0.8705740740740741,0.38543304276466367,0.8608333333333333,0.4062048134326935,0.8577
fashionmnist,dann_grf,1,16,0.36797897911071775,0.8712407407407408,0.3813144342104594,0.861,0.401851714849472,0.8583
fashionmnist,dann_grf,1,17,0.36391301355538547,0.8732222222222222,0.3812310849825541,0.8616666666666667,0.40028363075256346,0.8597
fashionmnist,dann_grf,1,18,0.3614730483425988,0.8726481481481482,0.3807261047363281,0.862,0.3996326353549957,0.8578
fashionmnist,dann_grf,1,19,0.35795613888457967,0.8743518518518518,0.3799188183148702,0.863,0.39793305420875547,0.8597
fashionmnist,dann_grf,1,20,0.3553225126443086,0.8747222222222222,0.38423547554016113,0.8615,0.4012018463611603,0.8586
fashionmnist,dann_grf,1,21,0.35287137390066076,0.8763703703703704,0.3745341491699219,0.8658333333333333,0.3938928583621979,0.8602
fashionmnist,dann_grf,1,22,0.35009059362058287,0.8767037037037037,0.37417965483665466,0.8651666666666666,0.3916333743095398,0.8631
fashionmnist,dann_grf,1,23,0.34763764553599885,0.8778703703703704,0.37222937337557477,0.8676666666666667,0.38958641600608823,0.8627
fashionmnist,dann_grf,1,24,0.3458656837940216,0.8787777777777778,0.37737052083015443,0.8616666666666667,0.3913651216506958,0.8606
fashionmnist,dann_grf,1,25,0.34273128103326866,0.8792592592592593,0.37814900835355125,0.8618333333333333,0.39299117317199705,0.8622
fashionmnist,dann_grf,1,26,0.34094694815741644,0.8791111111111111,0.3711244036356608,0.8666666666666667,0.3855650707244873,0.8661
fashionmnist,dann_grf,1,27,0.33878076525529227,0.8803518518518518,0.3692111937999725,0.8663333333333333,0.38351581254005435,0.8656
fashionmnist,dann_grf,1,28,0.3380013622354578,0.8797037037037037,0.3660959854920705,0.8683333333333333,0.3801818467140198,0.8685
fashionmnist,dann_grf,1,29,0.3349359717015867,0.8817037037037037,0.36901712330182396,0.867,0.3828131831169128,0.8667
fashionmnist,dann_grf,1,30,0.33297667325867547,0.8817777777777778,0.36892253104845685,0.8656666666666667,0.3819654995918274,0.8662
