dataset,model_name,seed,epoch,train_loss,train_acc,val_loss,val_acc,test_loss,test_acc
fashionmnist,dann_grf,2,1,1.1970764028054697,0.6442222222222223,0.6781917888323467,0.7535,0.6902542740821839,0.7472
fashionmnist,dann_grf,2,2,0.5929041623362789,0.7888703703703703,0.5411636706988017,0.8046666666666666,0.5589821603298187,0.8015
fashionmnist,dann_grf,2,3,0.5082818992314515,0.8205925925925925,0.4907824039459229,0.8261666666666667,0.5127504381179809,0.8195
fashionmnist,dann_grf,2,4,0.4711748567775444,0.8321111111111111,0.46195391194025676,0.8358333333333333,0.4866731019973755,0.8259
fashionmnist,dann_grf,2,5,0.4489901423365982,0.8407407407407408,0.4396438755989075,0.8476666666666667,0.46658866014480593,0.8334
fashionmnist,dann_grf,2,6,0.4321302003595564,0.8454259259259259,0.42918317731221517,0.8478333333333333,0.4596342865467071,0.8356
fashionmnist,dann_grf,2,7,0.4192196881947694,0.8501111111111112,0.4128190503915151,0.8581666666666666,0.44207705173492434,0.8415
fashionmnist,dann_grf,2,8,0.40885373325701113,0.8543518518518518,0.4069020587603251,0.8585,0.4359419638633728,0.8464
fashionmnist,dann_grf,2,9,0.40010494653383893,0.8576481481481482,0.39835461529095967,0.8596666666666667,0.42704775409698487,0.8499
fashionmnist,dann_grf,2,10,0.3931357150166123,0.8600555555555556,0.39588987970352174,0.8558333333333333,0.4264280153274536,0.8473
fashionmnist,dann_grf,2,11,0.38633451099748967,0.8628148148148148,0.38546384445826215,0.8635,0.41505221087932587,0.8525
fashionmnist,dann_grf,2,12,0.3815003361437056,0.8639444444444444,0.38013345193862913,0.8643333333333333,0.4093224744558334,0.8547
fashionmnist,dann_grf,2,13,0.37656670147401317,0.8663518518518518,0.38167916003863017,0.8663333333333333,0.41022174248695376,0.8537
fashionmnist,dann_grf,2,14,0.3722985615377073,0.8681851851851852,0.37575092577934266,0.8655,0.4061740976572037,0.8546
fashionmnist,dann_grf,2,15,0.36740834403038025,0.8700925925925926,0.37563903029759727,0.8681666666666666,0.4034973203897476,0.8571
fashionmnist,dann_grf,2,16,0.3643473536791625,0.8703518518518518,0.36628085923194886,0.8708333333333333,0.39544938395023344,0.8612
fashionmnist,dann_grf,2,17,0.3606644773924792,0.8716666666666667,0.36458360115687055,0.8698333333333333,0.3931236627578735,0.8604
fashionmnist,dann_grf,2,18,0.35770734618328237,0.8724814814814815,0.363064261118571,0.8721666666666666,0.39024593439102173,0.8628
fashionmnist,dann_grf,2,19,0.3538477421425007,0.8737962962962963,0.3620094989935557,0.8681666666666666,0.38957300891876223,0.8614
fashionmnist,dann_grf,2,20,0.35103678135518673,0.8749444444444444,0.36231761741638185,0.8666666666666667,0.3897855044364929,0.8624
fashionmnist,dann_grf,2,21,0.3482895287937588,0.876,0.3629041296641032,0.8693333333333333,0.38973034212589264,0.863
fashionmnist,dann_grf,2,22,0.34604835394576744,0.877,0.3552372055053711,0.8716666666666667,0.38268409769535067,0.8666
fashionmnist,dann_grf,2,23,0.34372848338550993,0.8772222222222222,0.36279064814249673,0.871,0.3878866145610809,0.8626
fashionmnist,dann_grf,2,24,0.341158934434255,0.8785740740740741,0.3520674011707306,0.8743333333333333,0.37845347473621366,0.8674
fashionmnist,dann_grf,2,25,0.33868234834847627,0.8796111111111111,0.3527619582017263,0.8741666666666666,0.37706518902778624,0.8672
fashionmnist,dann_grf,2,26,0.3368290438298826,0.879462962962963,0.35020054546991986,0.8725,0.3772187968492508,0.8686
fashionmnist,dann_grf,2,27,0.3349873594796216,0.881,0.34980829660097756,0.8698333333333333,0.37725531194210055,0.8665
fashionmnist,dann_grf,2,28,0.3327485568700013,0.8816666666666667,0.3477451810042063,0.8703333333333333,0.37415429186820987,0.8678
fashionmnist,dann_grf,2,29,0.33142112837014376,0.8820555555555556,0.3510540055433909,0.8746666666666667,0.3742375261068344,0.8667
fashionmnist,dann_grf,2,30,0.329350702047348,0.8820555555555556,0.3425895434220632,0.876,0.36905636672973635,0.8696
