dataset,model_name,seed,epoch,train_loss,train_acc,val_loss,val_acc,test_loss,test_acc
fashionmnist,dann_lrf,9,1,1.171474376378236,0.6530185185185186,0.6482377942403158,0.7701666666666667,0.6705021076202392,0.7583
fashionmnist,dann_lrf,9,2,0.5838761916513796,0.7917407407407407,0.5276582640806834,0.8215,0.5565881354331971,0.7997
fashionmnist,dann_lrf,9,3,0.506555607230575,0.8196666666666667,0.4756946739355723,0.837,0.50669736764431,0.8156
fashionmnist,dann_lrf,9,4,0.46692015346774346,0.8338148148148148,0.45378319843610126,0.8436666666666667,0.48235763795375824,0.8271
fashionmnist,dann_lrf,9,5,0.444092086535913,0.8422222222222222,0.43968601695696513,0.8471666666666666,0.46640515701770785,0.8333
fashionmnist,dann_lrf,9,6,0.4271053767557497,0.8473518518518518,0.42739976716041567,0.8515,0.45351052520275115,0.8376
fashionmnist,dann_lrf,9,7,0.41446450866593254,0.8524814814814815,0.4172671186129252,0.8543333333333333,0.4437449845314026,0.8404
fashionmnist,dann_lrf,9,8,0.4033774936464098,0.8567407407407407,0.4066539776325226,0.8566666666666667,0.433395796251297,0.8449
fashionmnist,dann_lrf,9,9,0.39409080137146846,0.8593148148148149,0.39963554684321084,0.8618333333333333,0.4233422916412353,0.8486
fashionmnist,dann_lrf,9,10,0.3861386873368864,0.862537037037037,0.39569210759798684,0.8625,0.4177543021917343,0.8514
fashionmnist,dann_lrf,9,11,0.37901667921631427,0.8644814814814815,0.3881923776467641,0.8638333333333333,0.4124528198242188,0.8542
fashionmnist,dann_lrf,9,12,0.3736375090899291,0.8669814814814815,0.38497077067693075,0.8646666666666667,0.406169051527977,0.8535
fashionmnist,dann_lrf,9,13,0.3669275709081579,0.8689074074074075,0.3836628621419271,0.8663333333333333,0.40341664407253264,0.853
fashionmnist,dann_lrf,9,14,0.36227867575044986,0.8702407407407408,0.3740088271299998,0.8701666666666666,0.3979098974704742,0.8589
fashionmnist,dann_lrf,9,15,0.358063805491836,0.8709444444444444,0.37535271859169006,0.87,0.39410351157188417,0.8586
fashionmnist,dann_lrf,9,16,0.3532287359679187,0.8740185185185185,0.3667404739061991,0.8741666666666666,0.3895718010187149,0.8633
fashionmnist,dann_lrf,9,17,0.3493368137854117,0.8750555555555556,0.366459047794342,0.875,0.3891069540023804,0.8629
fashionmnist,dann_lrf,9,18,0.34401348484003985,0.8772407407407408,0.3613076226711273,0.875,0.3878390174627304,0.8632
fashionmnist,dann_lrf,9,19,0.34055340441951043,0.8790925925925926,0.3698304267724355,0.8718333333333333,0.38843945572376254,0.862
fashionmnist,dann_lrf,9,20,0.3378284617088459,0.8796111111111111,0.36372061530749006,0.8738333333333334,0.3837512720108032,0.8633
fashionmnist,dann_lrf,9,21,0.33312761431270177,0.8807962962962963,0.35295275489489236,0.8765,0.37668766770362855,0.8666
fashionmnist,dann_lrf,9,22,0.33027987679728754,0.8818518518518519,0.35665249276161193,0.8746666666666667,0.37655033211708067,0.8675
fashionmnist,dann_lrf,9,23,0.3268763336075677,0.8820185185185185,0.3492477654616038,0.8801666666666667,0.3715358562707901,0.8693
fashionmnist,dann_lrf,9,24,0.32438925358984205,0.8836111111111111,0.3478126289844513,0.8795,0.37381225655078887,0.8685
fashionmnist,dann_lrf,9,25,0.3205928055003837,0.8855185185185185,0.34627064124743145,0.8805,0.37032996246814726,0.8699
fashionmnist,dann_lrf,9,26,0.31829996878129463,0.8855925925925926,0.3462221457163493,0.8796666666666667,0.3679202269792557,0.8702
fashionmnist,dann_lrf,9,27,0.3171540115144518,0.8858888888888888,0.34583414085706077,0.8781666666666667,0.3702297821521759,0.8674
fashionmnist,dann_lrf,9,28,0.3131802256725453,0.8881851851851852,0.3393480478922526,0.8811666666666667,0.36358235206604006,0.8717
fashionmnist,dann_lrf,9,29,0.31065930406252545,0.8876481481481482,0.33730899047851565,0.8808333333333334,0.36222977278232577,0.8712
fashionmnist,dann_lrf,9,30,0.308502894781254,0.8890925925925925,0.3392935998439789,0.8813333333333333,0.3634911513090134,0.8697
