dataset,model_name,seed,epoch,train_loss,train_acc,val_loss,val_acc,test_loss,test_acc
fashionmnist,dann_random,4,1,1.178453386871903,0.6656481481481481,0.6827579132715861,0.7668333333333334,0.6927653494358063,0.7612
fashionmnist,dann_random,4,2,0.5928941306714658,0.7930555555555555,0.5420679278373718,0.8028333333333333,0.5569688590049744,0.8002
fashionmnist,dann_random,4,3,0.5055735923095985,0.8209444444444445,0.48626791636149086,0.826,0.5062109991073609,0.8205
fashionmnist,dann_random,4,4,0.4660429565553312,0.8356296296296296,0.46132589252789813,0.8325,0.48313578276634217,0.8281
fashionmnist,dann_random,4,5,0.4418998349066134,0.8432407407407407,0.43677751111984253,0.845,0.46122758083343507,0.8363
fashionmnist,dann_random,4,6,0.4251971971812072,0.8503148148148149,0.4227526257832845,0.8486666666666667,0.4499140805721283,0.8406
fashionmnist,dann_random,4,7,0.41093063751856485,0.8547037037037037,0.41246812462806703,0.8486666666666667,0.44034722180366515,0.8408
fashionmnist,dann_random,4,8,0.4003863081490552,0.8580555555555556,0.40850855112075807,0.855,0.4361231418132782,0.8471
fashionmnist,dann_random,4,9,0.391048692756229,0.8609259259259259,0.39561577677726745,0.8546666666666667,0.4259961175918579,0.8476
fashionmnist,dann_random,4,10,0.38317576470198456,0.8649074074074075,0.3931425065199534,0.8578333333333333,0.4203809288740158,0.8485
fashionmnist,dann_random,4,11,0.37413526453795254,0.8674074074074074,0.38627489773432416,0.86,0.4140074046611786,0.8529
fashionmnist,dann_random,4,12,0.3682311502827538,0.868037037037037,0.3832070826689402,0.8586666666666667,0.4109445972442627,0.8535
fashionmnist,dann_random,4,13,0.3616525389706647,0.8725185185185185,0.37756488807996114,0.8641666666666666,0.4051214360713959,0.8539
fashionmnist,dann_random,4,14,0.3572808175440188,0.8719629629629629,0.3726570192972819,0.8628333333333333,0.4018317695617676,0.8542
fashionmnist,dann_random,4,15,0.35084705278608536,0.8750370370370371,0.3701368617216746,0.8661666666666666,0.3977862535715103,0.856
fashionmnist,dann_random,4,16,0.34753267868359883,0.876462962962963,0.3680725239912669,0.8656666666666667,0.3958319750547409,0.8593
fashionmnist,dann_random,4,17,0.3427823936586027,0.8773148148148148,0.3640217967828115,0.8673333333333333,0.3936694364786148,0.8585
fashionmnist,dann_random,4,18,0.33805715431990446,0.8786296296296296,0.36130046486854556,0.8668333333333333,0.38881041944026945,0.8596
fashionmnist,dann_random,4,19,0.3342542956052003,0.8802222222222222,0.36315230751037597,0.8676666666666667,0.389740404343605,0.86
fashionmnist,dann_random,4,20,0.3313752074153335,0.8812407407407408,0.35921303804715476,0.8665,0.38497007694244384,0.8628
fashionmnist,dann_random,4,21,0.32679091787338255,0.8810555555555556,0.36124184290568034,0.87,0.38843901326656344,0.861
fashionmnist,dann_random,4,22,0.3249977212570332,0.8831666666666667,0.3571370352904002,0.8706666666666667,0.3832706434011459,0.8621
fashionmnist,dann_random,4,23,0.3205853159692552,0.8840555555555556,0.3551331590811412,0.8716666666666667,0.3818928894042969,0.8622
fashionmnist,dann_random,4,24,0.317814739951381,0.8848148148148148,0.3590779490470886,0.8695,0.3857434074640274,0.8622
fashionmnist,dann_random,4,25,0.31488830235269333,0.8858333333333334,0.352951354821523,0.8691666666666666,0.37836887247562406,0.8648
fashionmnist,dann_random,4,26,0.3119881148868137,0.8868888888888888,0.3503505082130432,0.8706666666666667,0.3751009130954742,0.867
fashionmnist,dann_random,4,27,0.3094952961073981,0.8867962962962963,0.35552165587743123,0.8688333333333333,0.3796105359554291,0.865
fashionmnist,dann_random,4,28,0.30771643243895636,0.8888703703703704,0.35390367380777993,0.8688333333333333,0.3781712468385696,0.8638
fashionmnist,dann_random,4,29,0.30459876954113996,0.8885185185185185,0.3537154863675435,0.8698333333333333,0.37590282776355743,0.8649
fashionmnist,dann_random,4,30,0.3021352738627681,0.8900185185185185,0.3507512418429057,0.8708333333333333,0.37502348895072934,0.8665
