dataset,model_name,seed,epoch,train_loss,train_acc,val_loss,val_acc,test_loss,test_acc
fashionmnist,naive_branch,2,1,1.0551822593653644,0.6724074074074075,0.6486544655164083,0.7626666666666667,0.664152570772171,0.7593
fashionmnist,naive_branch,2,2,0.5791207072293317,0.7964259259259259,0.5420322283109029,0.8046666666666666,0.561852228307724,0.7989
fashionmnist,naive_branch,2,3,0.51040332142512,0.8198518518518518,0.4954009285767873,0.8205,0.5199264025688172,0.8143
fashionmnist,naive_branch,2,4,0.47633737210874205,0.8315185185185185,0.46709271089235943,0.8346666666666667,0.4932234269618988,0.8237
fashionmnist,naive_branch,2,5,0.45563023103608025,0.8389814814814814,0.4487332113583883,0.8403333333333334,0.47590339560508726,0.8313
fashionmnist,naive_branch,2,6,0.43897902402171385,0.8437407407407408,0.43580003301302594,0.847,0.46636207098960875,0.8365
fashionmnist,naive_branch,2,7,0.42335453223299097,0.8502592592592593,0.4197406877676646,0.8498333333333333,0.44860067067146303,0.8387
fashionmnist,naive_branch,2,8,0.41155263223471467,0.8543333333333333,0.4097276402314504,0.8543333333333333,0.43999853789806365,0.8419
fashionmnist,naive_branch,2,9,0.4019603296739084,0.8590740740740741,0.40593796722094216,0.8556666666666667,0.4356784932374954,0.8438
fashionmnist,naive_branch,2,10,0.39401099654480265,0.8623518518518518,0.39996144914627074,0.8541666666666666,0.4327633524656296,0.8453
fashionmnist,naive_branch,2,11,0.3866492703844,0.8643703703703703,0.390033033768336,0.865,0.4223179250717163,0.849
fashionmnist,naive_branch,2,12,0.38124961201349894,0.865537037037037,0.38581807748476665,0.8623333333333333,0.4190151557683945,0.8483
fashionmnist,naive_branch,2,13,0.37609210997157627,0.8675555555555555,0.3874686736265818,0.8656666666666667,0.4203271573781967,0.8511
fashionmnist,naive_branch,2,14,0.37067319725177905,0.8689629629629629,0.37820890243848165,0.8678333333333333,0.4130230914354324,0.8532
fashionmnist,naive_branch,2,15,0.36557018632358973,0.8717407407407407,0.380731454372406,0.8645,0.41243819143772126,0.8529
fashionmnist,naive_branch,2,16,0.36224109376801383,0.8724814814814815,0.36961425614356996,0.8705,0.40427507247924804,0.8571
fashionmnist,naive_branch,2,17,0.3573585120483681,0.8743888888888889,0.3686076400279999,0.8685,0.4009536760568619,0.8555
fashionmnist,naive_branch,2,18,0.3539911137598532,0.8747777777777778,0.36325898543993634,0.8726666666666667,0.39696084663867953,0.8597
fashionmnist,naive_branch,2,19,0.3496227059276016,0.8769814814814815,0.3637076897621155,0.8705,0.3978164511203766,0.859
fashionmnist,naive_branch,2,20,0.34669036232983624,0.8767222222222222,0.36392537188529966,0.8686666666666667,0.39808674323558807,0.8575
fashionmnist,naive_branch,2,21,0.3435417199399736,0.8782592592592593,0.363193643172582,0.8731666666666666,0.3960156165957451,0.8586
fashionmnist,naive_branch,2,22,0.34083182918583904,0.8788703703703704,0.35724810179074606,0.8713333333333333,0.38983765931129455,0.86
fashionmnist,naive_branch,2,23,0.33839465319668804,0.8798703703703704,0.36035693375269573,0.8738333333333334,0.396244195497036,0.8603
fashionmnist,naive_branch,2,24,0.33543047054608666,0.8806111111111111,0.35271152702967323,0.872,0.3869272449016571,0.8625
fashionmnist,naive_branch,2,25,0.333302703221639,0.8817037037037037,0.3537596797148387,0.872,0.3858998944401741,0.8636
fashionmnist,naive_branch,2,26,0.3301890737657194,0.8832962962962962,0.3521893231868744,0.8736666666666667,0.38582698152065276,0.8629
fashionmnist,naive_branch,2,27,0.3290599710941315,0.8826666666666667,0.34963201713562014,0.8753333333333333,0.38336936482191086,0.8642
fashionmnist,naive_branch,2,28,0.3264568044962706,0.883537037037037,0.35129151328404745,0.8743333333333333,0.3847710576415062,0.8641
fashionmnist,naive_branch,2,29,0.3239740778163627,0.8843703703703704,0.3518553969860077,0.8746666666666667,0.38605436136722565,0.8621
fashionmnist,naive_branch,2,30,0.3226638429871312,0.884962962962963,0.34633975172042847,0.8751666666666666,0.3810838307619095,0.8643
