dataset,model_name,seed,epoch,train_loss,train_acc,val_loss,val_acc,test_loss,test_acc
fashionmnist,mlp_param,7,1,1.2120617707570394,0.5573703703703704,0.7138513998985291,0.7501666666666666,0.7339778713226318,0.7457
fashionmnist,mlp_param,7,2,0.6247160405053033,0.7843333333333333,0.5685965851147969,0.7986666666666666,0.5863894267082215,0.7913
fashionmnist,mlp_param,7,3,0.5317628603864599,0.8177592592592593,0.5157595853805542,0.8215,0.5334867470741272,0.8156
fashionmnist,mlp_param,7,4,0.4884363380714699,0.8320555555555555,0.4808791036605835,0.8316666666666667,0.502936053943634,0.8274
fashionmnist,mlp_param,7,5,0.4627400666254538,0.8403518518518519,0.46570730026563006,0.836,0.487009996509552,0.8296
fashionmnist,mlp_param,7,6,0.44755214296446905,0.8447777777777777,0.4578515841960907,0.8383333333333334,0.4810545494556427,0.8319
fashionmnist,mlp_param,7,7,0.4353122854232788,0.8480925925925926,0.4453072097301483,0.8451666666666666,0.4684776828289032,0.8361
fashionmnist,mlp_param,7,8,0.4264457415651392,0.8523703703703703,0.4519031990369161,0.8375,0.47668127608299254,0.8279
fashionmnist,mlp_param,7,9,0.4190415821252046,0.8542037037037037,0.4412686240673065,0.843,0.46631401529312133,0.837
fashionmnist,mlp_param,7,10,0.4125288825300005,0.8559629629629629,0.4281349453131358,0.8481666666666666,0.4518663540363312,0.8404
fashionmnist,mlp_param,7,11,0.40723614133728875,0.8578518518518519,0.42357003513971964,0.8521666666666666,0.4472334475517273,0.8429
fashionmnist,mlp_param,7,12,0.40385974869904695,0.8594814814814815,0.42248401125272117,0.8506666666666667,0.4462420990943909,0.8412
fashionmnist,mlp_param,7,13,0.3987339864483586,0.8607592592592592,0.41698102657000224,0.8513333333333334,0.44041044707298277,0.8444
fashionmnist,mlp_param,7,14,0.39355041172769334,0.8628148148148148,0.4207084626356761,0.8516666666666667,0.4462407647609711,0.843
fashionmnist,mlp_param,7,15,0.3904569124027535,0.8631111111111112,0.4106825207869212,0.8543333333333333,0.4344827274799347,0.8451
fashionmnist,mlp_param,7,16,0.38624386705292596,0.8654074074074074,0.41233685914675394,0.8575,0.43547440915107727,0.8471
fashionmnist,mlp_param,7,17,0.3842874459337305,0.8659444444444444,0.41148573327064514,0.8516666666666667,0.43675141401290896,0.8438
fashionmnist,mlp_param,7,18,0.3807065757733804,0.8667222222222222,0.4171620024840037,0.858,0.43700515422821046,0.847
fashionmnist,mlp_param,7,19,0.378015098757214,0.8679259259259259,0.4205449366569519,0.8511666666666666,0.44081521916389466,0.8464
fashionmnist,mlp_param,7,20,0.37712975146152355,0.8674074074074074,0.40120951533317567,0.8588333333333333,0.4252494138717651,0.849
fashionmnist,mlp_param,7,21,0.37341974608103434,0.8688703703703704,0.40814324204126995,0.8591666666666666,0.4298665042877197,0.8471
fashionmnist,mlp_param,7,22,0.371177164695881,0.8694444444444445,0.40079836161931354,0.86,0.42383915581703185,0.8503
fashionmnist,mlp_param,7,23,0.367911208903348,0.8708703703703704,0.4011386477947235,0.8573333333333333,0.42472094469070437,0.8498
fashionmnist,mlp_param,7,24,0.36582698723121926,0.8708333333333333,0.39771986015637717,0.8608333333333333,0.422768128156662,0.8505
fashionmnist,mlp_param,7,25,0.36360944941308765,0.8723518518518518,0.406604843934377,0.8626666666666667,0.4264546486377716,0.8505
fashionmnist,mlp_param,7,26,0.36117998166437504,0.8726296296296296,0.3977393167813619,0.8595,0.42327732696533205,0.8498
fashionmnist,mlp_param,7,27,0.35943220072322424,0.8729629629629629,0.4013609511057536,0.8618333333333333,0.4257979785919189,0.8507
fashionmnist,mlp_param,7,28,0.3568472093122977,0.8734259259259259,0.3930364921092987,0.8633333333333333,0.41519395866394043,0.8529
fashionmnist,mlp_param,7,29,0.357361364585382,0.8738518518518519,0.39685522333780926,0.8621666666666666,0.4191557340145111,0.8527
fashionmnist,mlp_param,7,30,0.35391392069392735,0.8749814814814815,0.3935911968549093,0.8628333333333333,0.4160550435066223,0.8517
