dataset,model_name,seed,epoch,train_loss,train_acc,val_loss,val_acc,test_loss,test_acc
fashionmnist,vann_same,1,1,0.6061337125742877,0.7885,0.4314449773629506,0.843,0.46038596801757814,0.8376
fashionmnist,vann_same,1,2,0.40690967485639784,0.8549074074074074,0.38800440669059755,0.8598333333333333,0.4189440660953522,0.8491
fashionmnist,vann_same,1,3,0.359471069795114,0.8702037037037037,0.36217633612950645,0.8651666666666666,0.3838897531986237,0.86
fashionmnist,vann_same,1,4,0.33299395373132495,0.8789074074074074,0.3382141165733337,0.8735,0.3633890766859055,0.8718
fashionmnist,vann_same,1,5,0.30656355548788,0.8886666666666667,0.31979175678888955,0.8846666666666667,0.3455386806964874,0.8742
fashionmnist,vann_same,1,6,0.2914688447228184,0.8937962962962963,0.33865028484662374,0.8761666666666666,0.3620309577941895,0.8685
fashionmnist,vann_same,1,7,0.2797087884390796,0.8955185185185185,0.33793108677864075,0.876,0.36040250639915467,0.8705
fashionmnist,vann_same,1,8,0.2651473660027539,0.9018888888888889,0.3177653154929479,0.8866666666666667,0.34486398642063143,0.8806
fashionmnist,vann_same,1,9,0.25575759541546855,0.9052962962962963,0.31939936661720275,0.8865,0.34119204835891725,0.8765
fashionmnist,vann_same,1,10,0.248254101673762,0.9067222222222222,0.31051833772659304,0.8825,0.33582806417942046,0.8805
fashionmnist,vann_same,1,11,0.23557431920369465,0.912425925925926,0.30414330220222474,0.893,0.3245635177373886,0.8846
fashionmnist,vann_same,1,12,0.22791348840572215,0.9147407407407407,0.3083048269748688,0.8918333333333334,0.3284457982301712,0.8845
fashionmnist,vann_same,1,13,0.21969677810315733,0.917425925925926,0.31555140058199566,0.8916666666666667,0.33994677441120147,0.886
fashionmnist,vann_same,1,14,0.2159852145159686,0.9185,0.2970641416708628,0.8938333333333334,0.3243319615364075,0.8852
fashionmnist,vann_same,1,15,0.2046290736551638,0.923537037037037,0.3149945228099823,0.8871666666666667,0.33004570355415347,0.8857
fashionmnist,vann_same,1,16,0.2004028153596101,0.9244444444444444,0.31328162709871926,0.8906666666666667,0.3310650604963303,0.8895
fashionmnist,vann_same,1,17,0.1908002125819524,0.9278518518518518,0.30559890846411386,0.8928333333333334,0.32292693021297453,0.8908
fashionmnist,vann_same,1,18,0.1865376462671492,0.9294814814814815,0.31321028757095337,0.8935,0.32572671684026716,0.8863
fashionmnist,vann_same,1,19,0.18703654674688974,0.9292222222222222,0.3318981785774231,0.8913333333333333,0.353190353679657,0.8853
fashionmnist,vann_same,1,20,0.17427620949127057,0.9343518518518519,0.336115930835406,0.8903333333333333,0.3394890818119049,0.8922
fashionmnist,vann_same,1,21,0.17245937001263653,0.9347037037037037,0.33217697389920553,0.8946666666666667,0.3439589521408081,0.89
fashionmnist,vann_same,1,22,0.16632608890091932,0.9375925925925926,0.3406863043308258,0.8926666666666667,0.3591821566104889,0.8881
fashionmnist,vann_same,1,23,0.16052649365089558,0.9394629629629629,0.3406179352204005,0.8876666666666667,0.35585925269126895,0.8843
fashionmnist,vann_same,1,24,0.15657260087242833,0.940462962962963,0.3380335663954417,0.8945,0.35176749465465545,0.8872
fashionmnist,vann_same,1,25,0.14434643157764718,0.945925925925926,0.36173171377182006,0.893,0.3730393770217896,0.8933
fashionmnist,vann_same,1,26,0.14289601274772926,0.9459074074074074,0.33649666102727255,0.8961666666666667,0.3452427660703659,0.8946
fashionmnist,vann_same,1,27,0.1443714557621214,0.946037037037037,0.3602077434857686,0.8915,0.3757878939509392,0.888
fashionmnist,vann_same,1,28,0.13370852067735461,0.9497592592592593,0.35321348945299785,0.8953333333333333,0.3645985595703125,0.8929
fashionmnist,vann_same,1,29,0.12664650600044816,0.9524259259259259,0.376204776763916,0.893,0.38933849449157715,0.8909
fashionmnist,vann_same,1,30,0.1268021419931341,0.9522407407407407,0.38156276718775434,0.8906666666666667,0.4013227800130844,0.8861
