dataset,model_name,seed,epoch,train_loss,train_acc,val_loss,val_acc,test_loss,test_acc
fashionmnist,mlp_param,1,1,1.1640828949080573,0.6031666666666666,0.7017671627998352,0.7485,0.7330077141761779,0.731
fashionmnist,mlp_param,1,2,0.6347806736628214,0.7827777777777778,0.567856650908788,0.805,0.5975688100337982,0.7922
fashionmnist,mlp_param,1,3,0.5359234693845113,0.8151666666666667,0.5020819614728291,0.8263333333333334,0.5354035532951354,0.8139
fashionmnist,mlp_param,1,4,0.49332090953544333,0.831,0.4788916993935903,0.8296666666666667,0.512507364654541,0.8181
fashionmnist,mlp_param,1,5,0.4684893800329279,0.8392777777777778,0.4577364845275879,0.8411666666666666,0.4916336605548859,0.8271
fashionmnist,mlp_param,1,6,0.4520393167336782,0.8461296296296297,0.452259344736735,0.843,0.4875729216337204,0.8288
fashionmnist,mlp_param,1,7,0.44124747103231926,0.8477962962962963,0.43935413161913556,0.8476666666666667,0.47131802754402163,0.8344
fashionmnist,mlp_param,1,8,0.42998131098570647,0.8525925925925926,0.43197562392552696,0.85,0.4642129222393036,0.8373
fashionmnist,mlp_param,1,9,0.4201564076388324,0.8579444444444444,0.4254622521400452,0.854,0.454242991065979,0.8412
fashionmnist,mlp_param,1,10,0.4164839645933222,0.857,0.4259619683424632,0.8525,0.45716912825107575,0.8416
fashionmnist,mlp_param,1,11,0.4066231595586847,0.8603148148148149,0.4203387348651886,0.856,0.4491007348537445,0.8427
fashionmnist,mlp_param,1,12,0.40102792495268363,0.862462962962963,0.41727524479230244,0.8548333333333333,0.44741695556640626,0.8446
fashionmnist,mlp_param,1,13,0.39768771593659014,0.8632037037037037,0.4115733204682668,0.8581666666666666,0.4389447968959808,0.8476
fashionmnist,mlp_param,1,14,0.39297600765581486,0.8647592592592592,0.4216333802541097,0.8513333333333334,0.44685648493766783,0.8436
fashionmnist,mlp_param,1,15,0.3865072310588978,0.8663333333333333,0.40910827279090883,0.8563333333333333,0.4349739845275879,0.8477
fashionmnist,mlp_param,1,16,0.3833880750073327,0.8671296296296296,0.40341470193862916,0.8578333333333333,0.42984565415382386,0.8497
fashionmnist,mlp_param,1,17,0.3805766205699356,0.8675,0.3995972676277161,0.8606666666666667,0.42362492380142214,0.8508
fashionmnist,mlp_param,1,18,0.37627647588871144,0.8695925925925926,0.3956900265216827,0.8593333333333333,0.4203920123577118,0.8507
fashionmnist,mlp_param,1,19,0.3743918495354829,0.8691481481481481,0.4010959106286367,0.8575,0.4224316786289215,0.8515
fashionmnist,mlp_param,1,20,0.3702086587570332,0.8702037037037037,0.40475494726498923,0.8556666666666667,0.426352694940567,0.8489
fashionmnist,mlp_param,1,21,0.3658159343754804,0.8734814814814815,0.3947206380367279,0.8576666666666667,0.41794547257423403,0.8528
fashionmnist,mlp_param,1,22,0.36490320034380314,0.8733148148148148,0.4058673779964447,0.8585,0.4295417111873627,0.847
fashionmnist,mlp_param,1,23,0.36350270598023027,0.8736851851851852,0.4003321529229482,0.8596666666666667,0.422601992893219,0.8532
fashionmnist,mlp_param,1,24,0.35984636014479177,0.8742222222222222,0.3958226061662038,0.8603333333333333,0.416857471704483,0.8523
fashionmnist,mlp_param,1,25,0.35628704291802865,0.8753518518518518,0.3951306122938792,0.8578333333333333,0.41409972262382505,0.8548
fashionmnist,mlp_param,1,26,0.3542249030007256,0.8762407407407408,0.3895659289360046,0.8621666666666666,0.41205637698173525,0.8538
fashionmnist,mlp_param,1,27,0.3522684109078513,0.8774074074074074,0.393107740799586,0.8618333333333333,0.4163848579406738,0.8531
fashionmnist,mlp_param,1,28,0.35075171070628697,0.8775925925925926,0.3866440829435984,0.8621666666666666,0.4087786095619202,0.8558
fashionmnist,mlp_param,1,29,0.34870165038991857,0.8784444444444445,0.3853318263689677,0.8626666666666667,0.40631594223976136,0.8565
fashionmnist,mlp_param,1,30,0.3461321536258415,0.8788148148148148,0.3868708167076111,0.8635,0.4051933500766754,0.8582
