dataset,model_name,seed,epoch,train_loss,train_acc,val_loss,val_acc,test_loss,test_acc
fashionmnist,vann_same,5,1,0.6193383378099512,0.7844444444444445,0.4371598989168803,0.8486666666666667,0.46410367212295534,0.8334
fashionmnist,vann_same,5,2,0.41259283118777806,0.8531296296296297,0.402415381749471,0.8565,0.42794147710800173,0.8467
fashionmnist,vann_same,5,3,0.3637247204515669,0.8699074074074075,0.3683428677717845,0.8685,0.3999657883167267,0.8554
fashionmnist,vann_same,5,4,0.34053599982791477,0.8752962962962964,0.36095389501253766,0.8696666666666667,0.38594958691596987,0.863
fashionmnist,vann_same,5,5,0.31435251907949097,0.8848148148148148,0.34386701838175454,0.8728333333333333,0.37592214288711545,0.8653
fashionmnist,vann_same,5,6,0.2960199304951562,0.8911111111111111,0.32271204272905984,0.8816666666666667,0.3487224338054657,0.8718
fashionmnist,vann_same,5,7,0.283396478900203,0.8943703703703704,0.3321361305713654,0.8748333333333334,0.3551503560066223,0.8725
fashionmnist,vann_same,5,8,0.2694376273199364,0.9002222222222223,0.322903617699941,0.8828333333333334,0.3461587616920471,0.8729
fashionmnist,vann_same,5,9,0.26100155558409516,0.9025925925925926,0.3197801345984141,0.8856666666666667,0.3506031496286392,0.8739
fashionmnist,vann_same,5,10,0.2504401414041166,0.9068333333333334,0.30817844573656716,0.8866666666666667,0.33163184840679166,0.8789
fashionmnist,vann_same,5,11,0.2390077284442054,0.9102407407407408,0.29053135148684184,0.8958333333333334,0.32435834693908694,0.8857
fashionmnist,vann_same,5,12,0.23345001992914413,0.9121481481481482,0.29097135400772095,0.8956666666666667,0.3257601212501526,0.8846
fashionmnist,vann_same,5,13,0.223178100683071,0.9168518518518518,0.2923745664755503,0.8976666666666666,0.326765455532074,0.8867
fashionmnist,vann_same,5,14,0.2159144739707311,0.9192592592592592,0.29858250212669374,0.895,0.3242447714328766,0.8873
fashionmnist,vann_same,5,15,0.20767537939990008,0.9228703703703703,0.305222630739212,0.8973333333333333,0.33034850962162016,0.8883
fashionmnist,vann_same,5,16,0.20356075084209443,0.9237592592592593,0.30462659883499144,0.8943333333333333,0.3301875102043152,0.889
fashionmnist,vann_same,5,17,0.19307169804087393,0.9278148148148149,0.30953559414545695,0.8995,0.34431811655759814,0.8885
fashionmnist,vann_same,5,18,0.18718061371644337,0.9298518518518518,0.3006407508055369,0.9026666666666666,0.33434361696243287,0.8901
fashionmnist,vann_same,5,19,0.1842315213591964,0.9299444444444445,0.31116374413172404,0.894,0.34228485441207884,0.8887
fashionmnist,vann_same,5,20,0.17365525068177118,0.9347222222222222,0.32494678791364034,0.8915,0.3692477394580841,0.8814
fashionmnist,vann_same,5,21,0.17336579783757528,0.9349259259259259,0.31060014669100444,0.9031666666666667,0.3453904560089111,0.8942
fashionmnist,vann_same,5,22,0.16170063400710072,0.9401111111111111,0.299913378238678,0.8981666666666667,0.3404874492406845,0.8911
fashionmnist,vann_same,5,23,0.1615589420972047,0.9394444444444444,0.3067418299516042,0.9036666666666666,0.3388195862531662,0.8948
fashionmnist,vann_same,5,24,0.15847173340232285,0.9394074074074074,0.29863484382629396,0.9043333333333333,0.3452612895965576,0.8927
fashionmnist,vann_same,5,25,0.14953082141611312,0.9443518518518519,0.32070483326911925,0.8966666666666666,0.35839597237706183,0.8868
fashionmnist,vann_same,5,26,0.14602976364559597,0.9459444444444445,0.32096879665056866,0.8993333333333333,0.3519082518577576,0.8909
fashionmnist,vann_same,5,27,0.1400313292057426,0.9474444444444444,0.31978580729166667,0.9,0.3671444386601448,0.8885
fashionmnist,vann_same,5,28,0.13382802307605743,0.9499444444444445,0.3258199212551117,0.9023333333333333,0.3640377164363861,0.8965
fashionmnist,vann_same,5,29,0.12910634806862584,0.9512407407407407,0.31551633699735004,0.9078333333333334,0.3685146678328514,0.8922
fashionmnist,vann_same,5,30,0.12238508111017722,0.9535740740740741,0.3255894024372101,0.9035,0.3773788951158524,0.8909
