dataset,model_name,seed,epoch,train_loss,train_acc,val_loss,val_acc,test_loss,test_acc
fashionmnist,mlp_param,9,1,1.1178260214240463,0.6470370370370371,0.6647998989423116,0.7691666666666667,0.684406465435028,0.758
fashionmnist,mlp_param,9,2,0.5908748812852083,0.793425925925926,0.542834016084671,0.8088333333333333,0.5693812764644622,0.7986
fashionmnist,mlp_param,9,3,0.5171263175893713,0.8203888888888888,0.49367241644859317,0.8295,0.5253358867168426,0.8178
fashionmnist,mlp_param,9,4,0.4812978138393826,0.8345370370370371,0.46533825119336447,0.8403333333333334,0.4976305680751801,0.8289
fashionmnist,mlp_param,9,5,0.4587898371396241,0.8422037037037037,0.4502761101722717,0.847,0.4851976475715637,0.8339
fashionmnist,mlp_param,9,6,0.44181516440709434,0.8465370370370371,0.4370394107500712,0.8528333333333333,0.47194508886337283,0.8375
fashionmnist,mlp_param,9,7,0.4296167987452613,0.8509444444444444,0.4279468508561452,0.8528333333333333,0.4615312302112579,0.8399
fashionmnist,mlp_param,9,8,0.42105064340874,0.8533888888888889,0.4281554532845815,0.8523333333333334,0.4623685785293579,0.84
fashionmnist,mlp_param,9,9,0.4115960377322303,0.856925925925926,0.4189454935391744,0.8578333333333333,0.45688179845809934,0.843
fashionmnist,mlp_param,9,10,0.40532223562841063,0.858574074074074,0.41636947711308797,0.859,0.4485160215854645,0.8439
fashionmnist,mlp_param,9,11,0.3990764691211559,0.8618888888888889,0.41664463567733767,0.8593333333333333,0.44930871019363405,0.8435
fashionmnist,mlp_param,9,12,0.39334652032675566,0.8637037037037038,0.40543529788653054,0.8638333333333333,0.43827123501300813,0.8484
fashionmnist,mlp_param,9,13,0.38865017579219957,0.8648518518518519,0.4014036409854889,0.863,0.43745963530540466,0.8481
fashionmnist,mlp_param,9,14,0.3863759013105322,0.8647962962962963,0.4011898156007131,0.8631666666666666,0.43431554009914397,0.8469
fashionmnist,mlp_param,9,15,0.3823822143431063,0.8663888888888889,0.40316288781166076,0.8595,0.43724331426620483,0.8467
fashionmnist,mlp_param,9,16,0.3788936237582454,0.8669259259259259,0.39571436031659446,0.8665,0.4310001323223114,0.8531
fashionmnist,mlp_param,9,17,0.3733836683873777,0.8697962962962963,0.389313490152359,0.8663333333333333,0.42752830090522764,0.8538
fashionmnist,mlp_param,9,18,0.36954983396000335,0.8697592592592592,0.3965510634581248,0.866,0.43633524322509765,0.8492
fashionmnist,mlp_param,9,19,0.3699301713042789,0.8706851851851852,0.39172232429186504,0.8666666666666667,0.4289876914024353,0.8523
fashionmnist,mlp_param,9,20,0.3668773863933705,0.8708703703703704,0.3882558534940084,0.8683333333333333,0.4241047563076019,0.854
fashionmnist,mlp_param,9,21,0.36232888958189224,0.8734074074074074,0.384256063302358,0.8693333333333333,0.4225217530012131,0.854
fashionmnist,mlp_param,9,22,0.36058963228155066,0.8742962962962963,0.3957868326505025,0.8641666666666666,0.4296886467933655,0.8508
fashionmnist,mlp_param,9,23,0.35875375006817006,0.8743333333333333,0.38772977018356325,0.8711666666666666,0.4239268814086914,0.8545
fashionmnist,mlp_param,9,24,0.35570115019656995,0.8753518518518518,0.38744557364781695,0.868,0.42803192071914675,0.8535
fashionmnist,mlp_param,9,25,0.3536691618230608,0.8766111111111111,0.38394840439160666,0.8718333333333333,0.41902507288455965,0.8554
fashionmnist,mlp_param,9,26,0.3514424354676847,0.876537037037037,0.3820828994909922,0.8681666666666666,0.4184810702800751,0.856
fashionmnist,mlp_param,9,27,0.350419148100747,0.8764259259259259,0.38165856409072874,0.8715,0.4178709439992905,0.855
fashionmnist,mlp_param,9,28,0.3479742708647693,0.8778703703703704,0.38357731540997825,0.8723333333333333,0.4223036449432373,0.856
fashionmnist,mlp_param,9,29,0.34776076570263614,0.8768888888888889,0.388502889474233,0.8675,0.4304420657634735,0.8509
fashionmnist,mlp_param,9,30,0.346127903064092,0.8775185185185185,0.3839347947438558,0.8715,0.4157431231021881,0.8582
