dataset,model_name,seed,epoch,train_loss,train_acc,val_loss,val_acc,test_loss,test_acc
fashionmnist,naive_branch,8,1,1.1160299694626419,0.6477407407407407,0.6683644115130106,0.7603333333333333,0.6920899577617645,0.748
fashionmnist,naive_branch,8,2,0.6092724275412383,0.7833888888888889,0.5445212345123291,0.8035,0.5743282423019409,0.7937
fashionmnist,naive_branch,8,3,0.5319428214673643,0.811,0.49635559328397116,0.8198333333333333,0.5323571225643158,0.8102
fashionmnist,naive_branch,8,4,0.49289642458491856,0.8239074074074074,0.4604719560146332,0.8336666666666667,0.4981719511508942,0.8202
fashionmnist,naive_branch,8,5,0.467367929926625,0.8334074074074074,0.4402265750567118,0.8411666666666666,0.48580069828033445,0.8242
fashionmnist,naive_branch,8,6,0.44871035733046355,0.8416296296296296,0.42237890299161274,0.8485,0.4657704249382019,0.8336
fashionmnist,naive_branch,8,7,0.43372194330780595,0.8467962962962963,0.40546922930081686,0.8546666666666667,0.4539167109966278,0.8356
fashionmnist,naive_branch,8,8,0.4206604333895224,0.8511666666666666,0.3985545490582784,0.855,0.44315367393493654,0.8405
fashionmnist,naive_branch,8,9,0.41198119359546237,0.8543148148148149,0.3934273366133372,0.8581666666666666,0.44228999371528627,0.8421
fashionmnist,naive_branch,8,10,0.4027373236461922,0.858037037037037,0.38804689995447794,0.858,0.43293694174289704,0.8427
fashionmnist,naive_branch,8,11,0.39566817336612276,0.8602037037037037,0.3785634194215139,0.8628333333333333,0.4238509266138077,0.8495
fashionmnist,naive_branch,8,12,0.3895766367647383,0.8634259259259259,0.3733947455883026,0.8635,0.41847218322753904,0.8478
fashionmnist,naive_branch,8,13,0.38253622993716485,0.8658703703703704,0.36764972003300983,0.8646666666666667,0.41157605605125425,0.8522
fashionmnist,naive_branch,8,14,0.37626356117813675,0.8678148148148148,0.3607829558849335,0.868,0.40647149851322173,0.8535
fashionmnist,naive_branch,8,15,0.3730653236795355,0.8686666666666667,0.3623032856782277,0.8683333333333333,0.4061723401069641,0.853
fashionmnist,naive_branch,8,16,0.36809267563290066,0.8707222222222222,0.35896522919336954,0.8703333333333333,0.4025858298778534,0.8542
fashionmnist,naive_branch,8,17,0.36395279410150316,0.8717592592592592,0.3559151202042898,0.8688333333333333,0.39871326880455016,0.8588
fashionmnist,naive_branch,8,18,0.3604766790337033,0.8728703703703704,0.3533526020050049,0.8711666666666666,0.39813506989479064,0.8606
fashionmnist,naive_branch,8,19,0.35700093812412687,0.8744814814814815,0.35177254486083986,0.8725,0.3946814701318741,0.8594
fashionmnist,naive_branch,8,20,0.3537701555534645,0.8757407407407407,0.3561823867956797,0.8693333333333333,0.39732878971099855,0.8604
fashionmnist,naive_branch,8,21,0.35005816192097133,0.8770370370370371,0.3462051151593526,0.8735,0.3868177918672562,0.8613
fashionmnist,naive_branch,8,22,0.3462006219316412,0.8784074074074074,0.34647477316856384,0.8745,0.38968910653591154,0.8598
fashionmnist,naive_branch,8,23,0.3447469419903225,0.8786666666666667,0.3404363530476888,0.8746666666666667,0.38206721394062043,0.8641
fashionmnist,naive_branch,8,24,0.3411348432611536,0.8806481481481482,0.3414863076210022,0.8743333333333333,0.38570657036304473,0.8613
fashionmnist,naive_branch,8,25,0.3387442947935175,0.8802222222222222,0.341703191836675,0.876,0.38122684419155123,0.864
fashionmnist,naive_branch,8,26,0.3355363149907854,0.8815555555555555,0.33958503731091816,0.8768333333333334,0.3803361957073212,0.8652
fashionmnist,naive_branch,8,27,0.3336517213009022,0.8828333333333334,0.3429944732983907,0.8751666666666666,0.3835963043689728,0.8638
fashionmnist,naive_branch,8,28,0.33115189094013636,0.8825925925925926,0.34290370853741964,0.8796666666666667,0.38232490510940553,0.8635
fashionmnist,naive_branch,8,29,0.3292193910015954,0.8837777777777778,0.3372475496133169,0.8786666666666667,0.37644737145900725,0.8683
fashionmnist,naive_branch,8,30,0.3268175336210816,0.8851481481481481,0.3343163386185964,0.879,0.3736780918121338,0.8665
