dataset,model_name,seed,epoch,train_loss,train_acc,val_loss,val_acc,test_loss,test_acc
fashionmnist,naive_branch,3,1,1.0719983865243417,0.6657592592592593,0.6390289003054301,0.7753333333333333,0.6528940557003021,0.7681
fashionmnist,naive_branch,3,2,0.5737863494378549,0.7974444444444444,0.5411672583421071,0.804,0.5543860709667205,0.7998
fashionmnist,naive_branch,3,3,0.507957121539999,0.8208333333333333,0.5028113590081533,0.8175,0.5174931638240814,0.815
fashionmnist,naive_branch,3,4,0.4775515873520463,0.8308703703703704,0.47542929712931314,0.8313333333333334,0.4913768533706665,0.8226
fashionmnist,naive_branch,3,5,0.4537885372991915,0.8394814814814815,0.45949720509847003,0.8356666666666667,0.476263353061676,0.8281
fashionmnist,naive_branch,3,6,0.4382044308892003,0.8444259259259259,0.442396498521169,0.8445,0.46074273657798764,0.8355
fashionmnist,naive_branch,3,7,0.42571383824171843,0.8491481481481481,0.4327645792166392,0.8423333333333334,0.45186655089855193,0.8393
fashionmnist,naive_branch,3,8,0.41444800549966315,0.8527592592592592,0.4290306299527486,0.8463333333333334,0.44781355991363525,0.8383
fashionmnist,naive_branch,3,9,0.40574124892552693,0.8564259259259259,0.41785914476712543,0.8503333333333334,0.43817961983680725,0.8441
fashionmnist,naive_branch,3,10,0.39801677903422605,0.8587037037037037,0.4107407354513804,0.8511666666666666,0.4332714065074921,0.8436
fashionmnist,naive_branch,3,11,0.39116520635286967,0.8599814814814815,0.40272093065579734,0.8568333333333333,0.42518043944835665,0.8478
fashionmnist,naive_branch,3,12,0.38503390317493014,0.8623333333333333,0.3982631370226542,0.8561666666666666,0.4206566055297852,0.8496
fashionmnist,naive_branch,3,13,0.37908302372473257,0.8633888888888889,0.39245058902104696,0.8586666666666667,0.4154436050653458,0.8527
fashionmnist,naive_branch,3,14,0.37401062945083335,0.8661481481481481,0.38559845987955726,0.8623333333333333,0.40833386318683623,0.8553
fashionmnist,naive_branch,3,15,0.36994309410342463,0.8673333333333333,0.3829710395336151,0.8621666666666666,0.40714769687652586,0.8541
fashionmnist,naive_branch,3,16,0.3650458291018451,0.8701851851851852,0.3806934686501821,0.8626666666666667,0.4041645941019058,0.8569
fashionmnist,naive_branch,3,17,0.3597031732753471,0.8706851851851852,0.3761840616067251,0.8646666666666667,0.3997123319387436,0.8591
fashionmnist,naive_branch,3,18,0.3573852559460534,0.8722592592592593,0.3892528057893117,0.8568333333333333,0.41021103291511535,0.8521
fashionmnist,naive_branch,3,19,0.354220920642217,0.8733148148148148,0.3776741460164388,0.8641666666666666,0.39975159518718717,0.8588
fashionmnist,naive_branch,3,20,0.35085966348648073,0.875,0.3696359033981959,0.8666666666666667,0.392458793926239,0.8605
fashionmnist,naive_branch,3,21,0.34701175113077515,0.8763333333333333,0.3656972428560257,0.8668333333333333,0.39005700950622557,0.8628
fashionmnist,naive_branch,3,22,0.34458905816078184,0.876462962962963,0.3709777130285899,0.8675,0.39333507561683656,0.8634
fashionmnist,naive_branch,3,23,0.3421693792254836,0.8779444444444444,0.36143088920911154,0.8693333333333333,0.38573774971961977,0.8647
fashionmnist,naive_branch,3,24,0.3388033106327057,0.8798518518518519,0.35864956402778625,0.87,0.38228391699790953,0.8675
fashionmnist,naive_branch,3,25,0.3365777769000442,0.8793148148148148,0.36329319496949514,0.8695,0.3861078098773956,0.8657
fashionmnist,naive_branch,3,26,0.3354122511104301,0.8794074074074074,0.35881083353360493,0.8703333333333333,0.38333303520679474,0.8663
fashionmnist,naive_branch,3,27,0.3325371848212348,0.8808518518518519,0.3582439663807551,0.8705,0.3805341771841049,0.8673
fashionmnist,naive_branch,3,28,0.32971966641037553,0.8821296296296296,0.3576501305103302,0.8705,0.3814445527553558,0.8656
fashionmnist,naive_branch,3,29,0.32838112651860274,0.8821851851851852,0.35673294893900553,0.8705,0.3793634598255157,0.8684
fashionmnist,naive_branch,3,30,0.3264139460899212,0.8833518518518518,0.35589101882775626,0.87,0.378741858291626,0.866
