dataset,model_name,seed,epoch,train_loss,train_acc,val_loss,val_acc,test_loss,test_acc
kmnist,naive_branch,2,1,1.3115702296716196,0.6108888888888889,0.8176896209716797,0.7515,1.2558703927993775,0.6084
kmnist,naive_branch,2,2,0.7139505664330942,0.784537037037037,0.6534320462544759,0.8075,1.0580780893325805,0.6716
kmnist,naive_branch,2,3,0.6110373917332402,0.8155185185185185,0.5898343421618144,0.8245,0.9845061455726624,0.6968
kmnist,naive_branch,2,4,0.5572957469622294,0.8325370370370371,0.5454173429807028,0.839,0.9321474692344666,0.711
kmnist,naive_branch,2,5,0.5188503341498198,0.8433333333333334,0.5148250233332317,0.848,0.8884955144882202,0.7237
kmnist,naive_branch,2,6,0.4872088491298534,0.8532222222222222,0.4916406273841858,0.8538333333333333,0.8630946649551392,0.7334
kmnist,naive_branch,2,7,0.4611967181629605,0.8607777777777778,0.4696501275698344,0.8608333333333333,0.8213070183753968,0.7477
kmnist,naive_branch,2,8,0.43935701601593585,0.8672592592592593,0.4551485942999522,0.8648333333333333,0.8064134593963623,0.7496
kmnist,naive_branch,2,9,0.4212851557025203,0.8741481481481481,0.4388679091930389,0.8716666666666667,0.7716720520019531,0.7629
kmnist,naive_branch,2,10,0.4050623711568338,0.8786481481481482,0.4270813564459483,0.8731666666666666,0.7680124974250794,0.7646
kmnist,naive_branch,2,11,0.39051220311941925,0.8824814814814815,0.41544710111618044,0.8765,0.7578366662979126,0.7661
kmnist,naive_branch,2,12,0.37837491861979167,0.8869444444444444,0.40758298309644064,0.8785,0.7515562494277954,0.7668
kmnist,naive_branch,2,13,0.36740942445507757,0.8891666666666667,0.3974376317660014,0.879,0.7230897720336914,0.78
kmnist,naive_branch,2,14,0.3567378840358169,0.892425925925926,0.3903196063041687,0.8845,0.717947642993927,0.7814
kmnist,naive_branch,2,15,0.34822534501111063,0.8956481481481482,0.38298189210891725,0.8836666666666667,0.708545173072815,0.7849
kmnist,naive_branch,2,16,0.33944027722323383,0.897462962962963,0.3764784462451935,0.885,0.7086148350715638,0.783
kmnist,naive_branch,2,17,0.33129993936750624,0.9002962962962963,0.36981620534261067,0.8875,0.6884535068511963,0.7926
kmnist,naive_branch,2,18,0.3241276512057693,0.9022962962962963,0.3655345666408539,0.8893333333333333,0.6907562609672546,0.79
kmnist,naive_branch,2,19,0.3173971091994533,0.9040185185185186,0.3596651600996653,0.8895,0.6871682800292969,0.7913
kmnist,naive_branch,2,20,0.3111622597818021,0.9065,0.35604545831680295,0.8926666666666667,0.6746151821136475,0.7966
kmnist,naive_branch,2,21,0.305210068932286,0.9072962962962963,0.3532245564460754,0.8958333333333334,0.6829080316543579,0.7943
kmnist,naive_branch,2,22,0.29987125466488024,0.9094814814814814,0.34737023719151816,0.8953333333333333,0.6700176756858826,0.7952
kmnist,naive_branch,2,23,0.2947889462312063,0.9107592592592593,0.3463037361303965,0.8955,0.6790831700325012,0.7954
kmnist,naive_branch,2,24,0.2905352342746876,0.912425925925926,0.3441766908963521,0.8943333333333333,0.6621071000099182,0.8009
kmnist,naive_branch,2,25,0.2866898778235471,0.9130925925925926,0.34054003763198853,0.8978333333333334,0.6649165097236633,0.7974
kmnist,naive_branch,2,26,0.28202834492259554,0.915074074074074,0.3375247881412506,0.8993333333333333,0.6480183750152588,0.804
kmnist,naive_branch,2,27,0.2779485758233953,0.916074074074074,0.33364746340115864,0.8995,0.6542186790466309,0.8006
kmnist,naive_branch,2,28,0.27430140923570706,0.9177962962962963,0.336281858364741,0.8973333333333333,0.6690352543830872,0.7982
kmnist,naive_branch,2,29,0.27090137501999184,0.9184629629629629,0.3306873756249746,0.9001666666666667,0.6441235111236572,0.8071
kmnist,naive_branch,2,30,0.2671664639843835,0.9200555555555555,0.328235360066096,0.9023333333333333,0.6518931189537048,0.8067
