dataset,model_name,seed,epoch,train_loss,train_acc,val_loss,val_acc,test_loss,test_acc
kmnist,mlp_param,5,1,1.2699954187605116,0.6190740740740741,0.7718765276273092,0.77,1.2762667353630066,0.6103
kmnist,mlp_param,5,2,0.687177912623794,0.7959259259259259,0.5978186513582865,0.8241666666666667,1.065371365261078,0.6743
kmnist,mlp_param,5,3,0.5790532617657272,0.8304814814814815,0.5340509552955628,0.8468333333333333,0.9740942439079284,0.699
kmnist,mlp_param,5,4,0.532902277858169,0.8426851851851852,0.5069888767401377,0.8525,0.9680510166168212,0.7016
kmnist,mlp_param,5,5,0.5048201172086928,0.8510740740740741,0.4992150999704997,0.853,0.952228351688385,0.7088
kmnist,mlp_param,5,6,0.4874493538538615,0.8545555555555555,0.47610510293642677,0.8631666666666666,0.9021659671783447,0.7227
kmnist,mlp_param,5,7,0.47070074402844464,0.8609074074074075,0.46914800071716306,0.864,0.8963908327102661,0.7248
kmnist,mlp_param,5,8,0.4578645759335271,0.8638333333333333,0.4625118120511373,0.867,0.9032077317237854,0.7249
kmnist,mlp_param,5,9,0.44785484747533444,0.8671111111111112,0.4493380262056986,0.8688333333333333,0.8606799810409546,0.7367
kmnist,mlp_param,5,10,0.4367159627896768,0.8701296296296296,0.44839304423332216,0.87,0.8652477910041809,0.7366
kmnist,mlp_param,5,11,0.4282016891550135,0.8729259259259259,0.4442176102002462,0.8695,0.8485765035629272,0.7413
kmnist,mlp_param,5,12,0.42184490799020835,0.8744259259259259,0.4386457211971283,0.8696666666666667,0.8404133808135986,0.7438
kmnist,mlp_param,5,13,0.4155941670647374,0.8757592592592592,0.4359528162479401,0.8705,0.8618355153083801,0.7378
kmnist,mlp_param,5,14,0.40810754850175646,0.8784814814814815,0.42716795245806377,0.8723333333333333,0.8327144223213195,0.747
kmnist,mlp_param,5,15,0.4021732628963612,0.880462962962963,0.42747010469436647,0.8731666666666666,0.8402578904151916,0.7466
kmnist,mlp_param,5,16,0.3967149238498123,0.881425925925926,0.4247065958182017,0.876,0.8290883533477783,0.75
kmnist,mlp_param,5,17,0.3913286622453619,0.8820370370370371,0.4222837460835775,0.8726666666666667,0.8361873505592347,0.7441
kmnist,mlp_param,5,18,0.38604368348474855,0.8848518518518519,0.4136514441172282,0.8781666666666667,0.8172260043144226,0.7544
kmnist,mlp_param,5,19,0.3808488820305577,0.8863148148148148,0.415507518529892,0.8755,0.8100460838317871,0.7563
kmnist,mlp_param,5,20,0.376603129307429,0.8876666666666667,0.4107773213386536,0.8788333333333334,0.8079027979850769,0.7551
kmnist,mlp_param,5,21,0.37244810481424684,0.8890740740740741,0.4081274414857229,0.8781666666666667,0.7961033397674561,0.7602
kmnist,mlp_param,5,22,0.3687470267172213,0.890462962962963,0.410219026406606,0.8751666666666666,0.8094608605384827,0.7548
kmnist,mlp_param,5,23,0.3658752115567525,0.8904074074074074,0.4084065872033437,0.8805,0.7929090843200683,0.762
kmnist,mlp_param,5,24,0.3622930759412271,0.8922592592592593,0.4078385844230652,0.8771666666666667,0.8232519434928894,0.7534
kmnist,mlp_param,5,25,0.36137385440755776,0.8913333333333333,0.4007056504090627,0.8833333333333333,0.7994664660453796,0.7608
kmnist,mlp_param,5,26,0.3567285692250287,0.8935,0.4004204160372416,0.8821666666666667,0.7930559613227844,0.7606
kmnist,mlp_param,5,27,0.35347946957305626,0.8947962962962963,0.40005761909484866,0.8806666666666667,0.8000676941871643,0.7611
kmnist,mlp_param,5,28,0.3523386529816522,0.8947222222222222,0.40130435419082644,0.8808333333333334,0.7940286951065063,0.7606
kmnist,mlp_param,5,29,0.3500918003188239,0.8954814814814814,0.4038205551306407,0.881,0.8036723312377929,0.7612
kmnist,mlp_param,5,30,0.3476074087443175,0.8952962962962963,0.3972530686855316,0.8823333333333333,0.7938194185256958,0.7632
