dataset,model_name,seed,epoch,train_loss,train_acc,val_loss,val_acc,test_loss,test_acc
kmnist,mlp_param,7,1,1.2945922323686105,0.5908148148148148,0.7749486514727275,0.7705,1.285678248310089,0.6085
kmnist,mlp_param,7,2,0.6935542584172002,0.7945185185185185,0.6357142210006714,0.8075,1.1197862354278565,0.655
kmnist,mlp_param,7,3,0.5981327096974408,0.8224259259259259,0.5764174688657124,0.8285,1.0118116022109986,0.6829
kmnist,mlp_param,7,4,0.5457859538396199,0.837037037037037,0.5400737555821736,0.8346666666666667,0.9682876753807068,0.6932
kmnist,mlp_param,7,5,0.5070709699789683,0.8486481481481482,0.5093828832308451,0.847,0.9017590009689331,0.7083
kmnist,mlp_param,7,6,0.48014066408298633,0.8563703703703703,0.4887539372444153,0.8518333333333333,0.8945768632888794,0.7159
kmnist,mlp_param,7,7,0.45801961806085373,0.8623518518518518,0.4694016771316528,0.8588333333333333,0.8518896263122558,0.7327
kmnist,mlp_param,7,8,0.4414271012147268,0.8681111111111111,0.46844097153345743,0.859,0.855672210407257,0.7325
kmnist,mlp_param,7,9,0.42848428255540355,0.8708888888888889,0.4612511919339498,0.8633333333333333,0.842704465675354,0.7408
kmnist,mlp_param,7,10,0.4167977115843031,0.8753148148148148,0.4468175795873006,0.8646666666666667,0.8255702361106872,0.7481
kmnist,mlp_param,7,11,0.4064964997768402,0.8784259259259259,0.4376694273948669,0.8693333333333333,0.817618665599823,0.7514
kmnist,mlp_param,7,12,0.399806932175601,0.8802037037037037,0.4395068241755168,0.8676666666666667,0.8209848851203918,0.7513
kmnist,mlp_param,7,13,0.3930080359865118,0.8835555555555555,0.4333718005021413,0.8728333333333333,0.8061651760101318,0.7585
kmnist,mlp_param,7,14,0.38705838382685626,0.8857222222222222,0.4283707375526428,0.8726666666666667,0.7913550614356994,0.7632
kmnist,mlp_param,7,15,0.38266721344877175,0.8872037037037037,0.4290899748007456,0.8711666666666666,0.827071082687378,0.7546
kmnist,mlp_param,7,16,0.3777194803909019,0.8876296296296297,0.42437985761960345,0.8741666666666666,0.7932626675605774,0.7663
kmnist,mlp_param,7,17,0.37367108707074764,0.8892777777777777,0.4223315648237864,0.8755,0.804909095287323,0.7631
kmnist,mlp_param,7,18,0.3699845690550628,0.8910555555555556,0.42375158429145815,0.8745,0.7909162126541137,0.767
kmnist,mlp_param,7,19,0.3655920169795001,0.8923148148148148,0.4230045591990153,0.8761666666666666,0.8288662927627564,0.754
kmnist,mlp_param,7,20,0.3617467736668057,0.8935185185185185,0.41309614237149556,0.8813333333333333,0.7920887689590455,0.7679
kmnist,mlp_param,7,21,0.3589497183605477,0.8936851851851851,0.4170623927116394,0.8776666666666667,0.7962599298477173,0.7676
kmnist,mlp_param,7,22,0.3563102239591104,0.8955185185185185,0.41780690185228986,0.879,0.7888935609817505,0.7738
kmnist,mlp_param,7,23,0.353456237660514,0.8970370370370371,0.41408624561627705,0.8788333333333334,0.8030413121700287,0.7667
kmnist,mlp_param,7,24,0.35095509032849914,0.8968703703703703,0.4122050518989563,0.8821666666666667,0.8034362569332123,0.7665
kmnist,mlp_param,7,25,0.35008152726844505,0.8967407407407407,0.40986168495814007,0.882,0.7970016463279724,0.7675
kmnist,mlp_param,7,26,0.3468434479854725,0.8984074074074074,0.4118770490487417,0.8803333333333333,0.804211908864975,0.7667
kmnist,mlp_param,7,27,0.3435349015924666,0.8989444444444444,0.4116553148428599,0.8805,0.8164792339324951,0.7622
kmnist,mlp_param,7,28,0.342645554471899,0.8985,0.41154860814412436,0.8806666666666667,0.8055754013061523,0.7659
kmnist,mlp_param,7,29,0.34200322107032494,0.9003703703703704,0.4119504818916321,0.8805,0.8050881761074066,0.7685
kmnist,mlp_param,7,30,0.33957138010307597,0.8998518518518519,0.41611548320452374,0.8781666666666667,0.7931558307647705,0.7723
