dataset,model_name,seed,epoch,train_loss,train_acc,val_loss,val_acc,test_loss,test_acc
kmnist,dann_lrf,1,1,1.4403650316838865,0.5939814814814814,0.8642823546727498,0.7423333333333333,1.2702328275680541,0.602
kmnist,dann_lrf,1,2,0.7344968497488233,0.7796481481481482,0.6592592515945435,0.8021666666666667,1.0706605440139771,0.6675
kmnist,dann_lrf,1,3,0.6104707018357736,0.8171851851851852,0.5795554223060608,0.8208333333333333,0.9894438334465027,0.6913
kmnist,dann_lrf,1,4,0.5490981965594821,0.8361481481481482,0.5355075990358988,0.8375,0.9282039114952088,0.7121
kmnist,dann_lrf,1,5,0.5055085239851916,0.8490740740740741,0.4965154576301575,0.8491666666666666,0.8849637919425964,0.723
kmnist,dann_lrf,1,6,0.4724770328027231,0.8587962962962963,0.469815066019694,0.8568333333333333,0.8549108506202697,0.7339
kmnist,dann_lrf,1,7,0.4456376008634214,0.8675185185185185,0.44914123288790386,0.8655,0.8253455801963806,0.7435
kmnist,dann_lrf,1,8,0.422760336416739,0.8738333333333334,0.42966803940137227,0.8708333333333333,0.7959180243492127,0.7549
kmnist,dann_lrf,1,9,0.4031282143946047,0.8800555555555556,0.41419930569330854,0.8741666666666666,0.7714736873626709,0.7609
kmnist,dann_lrf,1,10,0.3856469276127992,0.8859259259259259,0.4009212534427643,0.8788333333333334,0.7694299908638,0.7611
kmnist,dann_lrf,1,11,0.37105700891989246,0.8903888888888889,0.389735648393631,0.8813333333333333,0.7514015936851501,0.7693
kmnist,dann_lrf,1,12,0.35711439969804554,0.8947407407407407,0.3777879948616028,0.8858333333333334,0.7299564581871033,0.7774
kmnist,dann_lrf,1,13,0.3452623088889652,0.8979074074074074,0.3705079288482666,0.8868333333333334,0.7201546812057495,0.781
kmnist,dann_lrf,1,14,0.3342458101555153,0.9007962962962963,0.36529783447583514,0.891,0.7044083801269532,0.7876
kmnist,dann_lrf,1,15,0.32429155980216134,0.9045925925925926,0.3561866815884908,0.8916666666666667,0.6965119802474976,0.7903
kmnist,dann_lrf,1,16,0.31566550442024516,0.9069259259259259,0.3500649469693502,0.894,0.6927302720069886,0.7928
kmnist,dann_lrf,1,17,0.3083659122343417,0.9090925925925926,0.34439024821917213,0.8961666666666667,0.6887372065544128,0.7954
kmnist,dann_lrf,1,18,0.30025550492604575,0.9121666666666667,0.33718294103940327,0.8973333333333333,0.6710562044143676,0.8
kmnist,dann_lrf,1,19,0.29407582535567106,0.9134444444444444,0.3330798720518748,0.8986666666666666,0.6739571605682373,0.7997
kmnist,dann_lrf,1,20,0.2881535920920195,0.9155185185185185,0.33042331631978356,0.9033333333333333,0.6718874020576477,0.7991
kmnist,dann_lrf,1,21,0.28190469835422655,0.916962962962963,0.32553890856107076,0.903,0.6609785869598389,0.8054
kmnist,dann_lrf,1,22,0.27705422068525243,0.9185740740740741,0.3214442939758301,0.9038333333333334,0.6553256459236145,0.807
kmnist,dann_lrf,1,23,0.272288572717596,0.9193518518518519,0.3210557141304016,0.9033333333333333,0.6568559889793396,0.8079
kmnist,dann_lrf,1,24,0.2673574089650755,0.9217777777777778,0.3156847446759542,0.9071666666666667,0.6526029432296753,0.8099
kmnist,dann_lrf,1,25,0.2625106127615328,0.9224444444444444,0.3111201067765554,0.9078333333333334,0.6488726513862609,0.8103
kmnist,dann_lrf,1,26,0.2584292204644945,0.9238518518518518,0.3117170166969299,0.9078333333333334,0.6448467535018921,0.8129
kmnist,dann_lrf,1,27,0.25442669671553153,0.9252222222222222,0.30745367630322773,0.9083333333333333,0.6347171231269837,0.8167
kmnist,dann_lrf,1,28,0.250660901621536,0.9263148148148148,0.30888164273897806,0.9098333333333334,0.6460006285190583,0.815
kmnist,dann_lrf,1,29,0.24757801357463555,0.9269814814814815,0.3026924947897593,0.9095,0.6342157200813293,0.8176
kmnist,dann_lrf,1,30,0.24405099121729532,0.9279259259259259,0.30194909660021463,0.9106666666666666,0.6283136931419373,0.8193
