dataset,model_name,seed,epoch,train_loss,train_acc,val_loss,val_acc,test_loss,test_acc
kmnist,mlp_param,4,1,1.3794473909272087,0.5610740740740741,0.8347757674853007,0.7425,1.2290512212753295,0.6133
kmnist,mlp_param,4,2,0.7221794290012783,0.7798333333333334,0.6480448168118794,0.7985,1.0446218808174133,0.6693
kmnist,mlp_param,4,3,0.5934059142713194,0.820462962962963,0.5706094613869985,0.8248333333333333,0.9683092976570129,0.6981
kmnist,mlp_param,4,4,0.5317437018465113,0.8412592592592593,0.526289414246877,0.8426666666666667,0.9212242164611817,0.7156
kmnist,mlp_param,4,5,0.49245289490841054,0.8529629629629629,0.4994350242614746,0.852,0.8839589756965637,0.7305
kmnist,mlp_param,4,6,0.4656334165820369,0.8605,0.481178995847702,0.8571666666666666,0.865096639919281,0.736
kmnist,mlp_param,4,7,0.4448620409347393,0.8688333333333333,0.47415274516741435,0.8576666666666667,0.8575232809066773,0.7421
kmnist,mlp_param,4,8,0.4282917853902887,0.8710555555555556,0.4536246151924133,0.8693333333333333,0.8300843975067139,0.751
kmnist,mlp_param,4,9,0.4165501584123682,0.876,0.4460037384827932,0.8705,0.8185169669151307,0.7545
kmnist,mlp_param,4,10,0.40348619846061423,0.8787777777777778,0.43810614085197447,0.8718333333333333,0.8184893494606018,0.755
kmnist,mlp_param,4,11,0.39418553748837226,0.8817407407407407,0.44421245718002317,0.8653333333333333,0.8164801028251648,0.7585
kmnist,mlp_param,4,12,0.38502608032579777,0.8841851851851852,0.4259579528967539,0.8775,0.8056631766319274,0.7606
kmnist,mlp_param,4,13,0.3788803661134508,0.8865,0.42276752384503685,0.8773333333333333,0.8055764022827149,0.7601
kmnist,mlp_param,4,14,0.3710461786323124,0.8893333333333333,0.42105965383847554,0.8743333333333333,0.8065357256889343,0.7589
kmnist,mlp_param,4,15,0.3658796356342457,0.8907037037037037,0.4181135652860006,0.8778333333333334,0.7909432293891907,0.7625
kmnist,mlp_param,4,16,0.36183038439574067,0.8917222222222222,0.4120561580657959,0.8791666666666667,0.7847242979049682,0.7659
kmnist,mlp_param,4,17,0.3567682378998509,0.8928703703703704,0.4113871966203054,0.881,0.7933707818031311,0.7659
kmnist,mlp_param,4,18,0.3529845469527774,0.8939259259259259,0.4120413735707601,0.8798333333333334,0.7791145558357239,0.7669
kmnist,mlp_param,4,19,0.3489328373273214,0.8952407407407408,0.406472895860672,0.8816666666666667,0.7796545660018921,0.7686
kmnist,mlp_param,4,20,0.34559949577296223,0.896537037037037,0.4076458186308543,0.8783333333333333,0.8091002848625183,0.7612
kmnist,mlp_param,4,21,0.3426909579259378,0.8969814814814815,0.4084685091177622,0.8836666666666667,0.7965333393096924,0.7628
kmnist,mlp_param,4,22,0.34027754054246123,0.8975185185185185,0.4030308398405711,0.8815,0.778512806892395,0.7697
kmnist,mlp_param,4,23,0.337653218543088,0.8984629629629629,0.4047970459461212,0.882,0.7854708644866943,0.7697
kmnist,mlp_param,4,24,0.334536773443222,0.8986111111111111,0.4001778791745504,0.8806666666666667,0.7821284249305726,0.7682
kmnist,mlp_param,4,25,0.33139538047048783,0.9002962962962963,0.40397788548469543,0.881,0.7880399537086487,0.7703
kmnist,mlp_param,4,26,0.32958559840696827,0.9012037037037037,0.4019299040635427,0.8805,0.7992938843727112,0.7643
kmnist,mlp_param,4,27,0.32773823139844116,0.9012222222222223,0.3995900340080261,0.8845,0.7724620340824128,0.7722
kmnist,mlp_param,4,28,0.3257385316689809,0.901962962962963,0.40322327812512715,0.8815,0.7834657820701599,0.7697
kmnist,mlp_param,4,29,0.32333359113445986,0.9022962962962963,0.3992944581508637,0.8836666666666667,0.7774024399757385,0.7741
kmnist,mlp_param,4,30,0.3222418816442843,0.9031296296296296,0.39817470439275104,0.882,0.8018964946746826,0.7685
