dataset,model_name,seed,epoch,train_loss,train_acc,val_loss,val_acc,test_loss,test_acc
kmnist,dann_lrf,0,1,1.4614411979251438,0.5853703703703703,0.8497167348861694,0.752,1.2948766611099243,0.589
kmnist,dann_lrf,0,2,0.7272805383293717,0.7847037037037037,0.640812919139862,0.8073333333333333,1.069078717327118,0.6718
kmnist,dann_lrf,0,3,0.5971771519625628,0.8223518518518519,0.5685475373268127,0.8348333333333333,0.9585173257827759,0.7068
kmnist,dann_lrf,0,4,0.5348534354986968,0.8411111111111111,0.5267767036755879,0.845,0.9159614959716796,0.7169
kmnist,dann_lrf,0,5,0.49454783839649624,0.8523333333333334,0.49299397198359174,0.8538333333333333,0.8640560778617858,0.7343
kmnist,dann_lrf,0,6,0.4635186150515521,0.8614814814814815,0.46700801873207093,0.862,0.8286569766044617,0.7419
kmnist,dann_lrf,0,7,0.43828366863286056,0.8692407407407408,0.4482741552988688,0.8673333333333333,0.8057301320075989,0.75
kmnist,dann_lrf,0,8,0.41677538616568954,0.8756666666666667,0.43208078281084694,0.8703333333333333,0.7747867500305176,0.7582
kmnist,dann_lrf,0,9,0.39863750154883776,0.8820555555555556,0.41680346433321636,0.8745,0.7766927134513855,0.7565
kmnist,dann_lrf,0,10,0.3827325785336671,0.8863703703703704,0.4034222926298777,0.8785,0.7477584188461304,0.7665
kmnist,dann_lrf,0,11,0.3683595915282214,0.8904814814814814,0.39068764821688334,0.8818333333333334,0.7363879284858703,0.7692
kmnist,dann_lrf,0,12,0.3555960787932078,0.894462962962963,0.3808363530635834,0.8836666666666667,0.7267521157264709,0.7747
kmnist,dann_lrf,0,13,0.3448154716315093,0.8973148148148148,0.37403010082244875,0.8863333333333333,0.7010342625617981,0.7819
kmnist,dann_lrf,0,14,0.3347099700062363,0.9017037037037037,0.36568377939860025,0.8893333333333333,0.6956743294715881,0.7818
kmnist,dann_lrf,0,15,0.32595139750727903,0.9051296296296296,0.3565407072305679,0.8923333333333333,0.6849066093444824,0.7861
kmnist,dann_lrf,0,16,0.31720330341657005,0.9066666666666666,0.3496357916990916,0.8951666666666667,0.6775844602584838,0.7876
kmnist,dann_lrf,0,17,0.3097191935468603,0.9092777777777777,0.3461054423252741,0.897,0.6832639683723449,0.7858
kmnist,dann_lrf,0,18,0.30287836699132564,0.911074074074074,0.34037977023919425,0.8966666666666666,0.6720430823326111,0.7926
kmnist,dann_lrf,0,19,0.2959819555812412,0.9129444444444444,0.335742437561353,0.8985,0.6613514156341552,0.7924
kmnist,dann_lrf,0,20,0.28975512180504975,0.9151111111111111,0.3331057687600454,0.9006666666666666,0.652546963596344,0.7964
kmnist,dann_lrf,0,21,0.283833735510155,0.9163333333333333,0.3293075569868088,0.902,0.6438222758293152,0.7995
kmnist,dann_lrf,0,22,0.2786713325094294,0.9172592592592592,0.3231514701048533,0.9041666666666667,0.6444696842193604,0.8007
kmnist,dann_lrf,0,23,0.2735759694929476,0.9192962962962963,0.3210859228372574,0.9035,0.6444487432479858,0.8005
kmnist,dann_lrf,0,24,0.2684158491381892,0.9206666666666666,0.31682258025805154,0.9065,0.6302619591712951,0.8048
kmnist,dann_lrf,0,25,0.2640160509833583,0.9218703703703703,0.3163604377905528,0.9075,0.6379348772048951,0.8019
kmnist,dann_lrf,0,26,0.2600316889860012,0.9234444444444444,0.3123458105723063,0.9081666666666667,0.6254659382820129,0.8085
kmnist,dann_lrf,0,27,0.25644321824003147,0.924,0.31190677571296693,0.91,0.6221928552627564,0.8114
kmnist,dann_lrf,0,28,0.25236824658181933,0.9258333333333333,0.3059672346909841,0.9106666666666666,0.6225058500289917,0.8085
kmnist,dann_lrf,0,29,0.24886948735625655,0.9272222222222222,0.3061346561908722,0.9073333333333333,0.6239982144355773,0.8073
kmnist,dann_lrf,0,30,0.24577613811139706,0.9273148148148148,0.3069549571275711,0.909,0.6228810396194459,0.8083
