dataset,model_name,seed,epoch,train_loss,train_acc,val_loss,val_acc,test_loss,test_acc
kmnist,dann_grf,4,1,1.3922036257143373,0.6012592592592593,0.8513073371251424,0.74,1.3083759189605713,0.598
kmnist,dann_grf,4,2,0.7320397069189284,0.7794074074074074,0.6720273461341858,0.7998333333333333,1.1122857166290283,0.6598
kmnist,dann_grf,4,3,0.6263550431286847,0.8135555555555556,0.6109783322811126,0.8198333333333333,1.037290014743805,0.6797
kmnist,dann_grf,4,4,0.5760006767555519,0.8273333333333334,0.5717741928100586,0.8323333333333334,0.9823346069335938,0.6965
kmnist,dann_grf,4,5,0.5419099409491928,0.8373333333333334,0.5443160084883372,0.8403333333333334,0.949211560344696,0.7085
kmnist,dann_grf,4,6,0.5152411239147187,0.8458888888888889,0.5287164363066356,0.8473333333333334,0.9316102361679077,0.7154
kmnist,dann_grf,4,7,0.49302239513397217,0.8529074074074074,0.5061272442340851,0.8538333333333333,0.8964690428733826,0.7243
kmnist,dann_grf,4,8,0.4746596176535995,0.8584814814814815,0.4883839563528697,0.8586666666666667,0.8760164649963379,0.7317
kmnist,dann_grf,4,9,0.4578695641005481,0.8645555555555555,0.47411923853556315,0.8625,0.8507166130542755,0.7407
kmnist,dann_grf,4,10,0.44340894606378345,0.8686666666666667,0.46220987240473427,0.864,0.8495785050392151,0.7399
kmnist,dann_grf,4,11,0.4301191998322805,0.8727037037037036,0.4536326277256012,0.8653333333333333,0.8375899038791657,0.7448
kmnist,dann_grf,4,12,0.41782852582578306,0.8765740740740741,0.44366192317008973,0.8686666666666667,0.8199605207920074,0.7511
kmnist,dann_grf,4,13,0.40788304904655176,0.8791481481481481,0.4359726574420929,0.8708333333333333,0.8170102625370026,0.751
kmnist,dann_grf,4,14,0.397982772703524,0.8822962962962962,0.4264930455684662,0.8738333333333334,0.7935147159099579,0.7586
kmnist,dann_grf,4,15,0.3892643555888423,0.8845185185185185,0.4169720715681712,0.8756666666666667,0.780914328289032,0.7658
kmnist,dann_grf,4,16,0.38137953295531096,0.8873703703703704,0.4104569413661957,0.8791666666666667,0.7749072278022766,0.7678
kmnist,dann_grf,4,17,0.37395695808198715,0.8890185185185185,0.4083086164792379,0.8785,0.7642848597049713,0.7708
kmnist,dann_grf,4,18,0.3665772328023557,0.8908333333333334,0.4020000375111898,0.879,0.7589324123859406,0.7735
kmnist,dann_grf,4,19,0.3600760367093263,0.8937962962962963,0.3976913352807363,0.8825,0.7532134377002716,0.7745
kmnist,dann_grf,4,20,0.3541776080837956,0.8953148148148148,0.3936197191874186,0.8798333333333334,0.7640292865276337,0.7731
kmnist,dann_grf,4,21,0.34893713357713485,0.896425925925926,0.3885376137892405,0.8838333333333334,0.753086387014389,0.777
kmnist,dann_grf,4,22,0.34415643549848485,0.897462962962963,0.3888395601113637,0.883,0.7389687314033508,0.7797
kmnist,dann_grf,4,23,0.33845254645524203,0.9000370370370371,0.38813285303115846,0.8853333333333333,0.7486182447910309,0.7778
kmnist,dann_grf,4,24,0.3347584676830857,0.9006851851851851,0.3771333796183268,0.887,0.7392321610927581,0.7812
kmnist,dann_grf,4,25,0.3297376533967477,0.9018888888888889,0.3778413409392039,0.8903333333333333,0.7281894083499908,0.7835
kmnist,dann_grf,4,26,0.32495090604711463,0.9037592592592593,0.37234511653582253,0.8901666666666667,0.730988149881363,0.7843
kmnist,dann_grf,4,27,0.3215242473637616,0.9048333333333334,0.3725066386858622,0.8906666666666667,0.734729490184784,0.7837
kmnist,dann_grf,4,28,0.31785637456399424,0.906425925925926,0.37176986821492514,0.8908333333333334,0.7234670517921448,0.7826
kmnist,dann_grf,4,29,0.3141198247450369,0.907,0.36506241846084597,0.8911666666666667,0.7238884880065918,0.7888
kmnist,dann_grf,4,30,0.3106721452518746,0.908425925925926,0.3690083978176117,0.8908333333333334,0.7345208869934082,0.7794
