dataset,model_name,seed,epoch,train_loss,train_acc,val_loss,val_acc,test_loss,test_acc
kmnist,vann_same,0,1,0.5844132117077157,0.8280555555555555,0.33855384278297423,0.8955,0.6562646738052368,0.7943
kmnist,vann_same,0,2,0.2692144329547882,0.9198333333333333,0.23432198933760326,0.9291666666666667,0.5145179046154023,0.8463
kmnist,vann_same,0,3,0.18371922836480317,0.9465185185185185,0.18884818510214488,0.9455,0.43737722730636597,0.8708
kmnist,vann_same,0,4,0.12861570923858218,0.9626666666666667,0.16720739992459616,0.9508333333333333,0.40552270622253417,0.8824
kmnist,vann_same,0,5,0.0939372386292175,0.972925925925926,0.1591323294242223,0.9528333333333333,0.38116959347724916,0.8981
kmnist,vann_same,0,6,0.06791381208764183,0.9808148148148148,0.15680370434125265,0.9548333333333333,0.3850400798082352,0.9001
kmnist,vann_same,0,7,0.04973777070972655,0.9859629629629629,0.15074454776446025,0.9581666666666667,0.4009775614261627,0.8977
kmnist,vann_same,0,8,0.035040130841511266,0.9909259259259259,0.14831728370984396,0.9606666666666667,0.3969254304885864,0.9035
kmnist,vann_same,0,9,0.024303669646382333,0.9935185185185185,0.17203356917699178,0.9568333333333333,0.4495384053230286,0.896
kmnist,vann_same,0,10,0.02049048137995932,0.9946111111111111,0.16519036769866943,0.9606666666666667,0.47325529067516325,0.8969
kmnist,vann_same,0,11,0.01597018303860117,0.9959074074074074,0.17859795228640238,0.9578333333333333,0.4481520119190216,0.9001
kmnist,vann_same,0,12,0.014815240454480605,0.996,0.18084128721555073,0.96,0.4962656805753708,0.9012
kmnist,vann_same,0,13,0.007001039944313191,0.9986111111111111,0.18191761616865793,0.9611666666666666,0.48177538933753966,0.9073
kmnist,vann_same,0,14,0.006555876486141372,0.9985,0.1860211315949758,0.9605,0.5168281804561615,0.9032
kmnist,vann_same,0,15,0.011448877860550528,0.9963703703703704,0.2092553492585818,0.9583333333333334,0.5165751953840255,0.9026
kmnist,vann_same,0,16,0.017816885162282872,0.994037037037037,0.22348723602294923,0.9546666666666667,0.5639946636676788,0.9005
kmnist,vann_same,0,17,0.015773195688647254,0.9947037037037038,0.20711393400033315,0.9595,0.5404781130313874,0.9045
kmnist,vann_same,0,18,0.007304478908716529,0.9976666666666667,0.1991488035917282,0.962,0.5680071772575378,0.9059
kmnist,vann_same,0,19,0.007824088268533902,0.9975185185185185,0.2129608926375707,0.961,0.5724501651763916,0.9068
kmnist,vann_same,0,20,0.006081586290150881,0.9980925925925926,0.22615193518002827,0.959,0.5917799959182739,0.9046
kmnist,vann_same,0,21,0.005532950137293449,0.9982407407407408,0.2113881142139435,0.9606666666666667,0.5936785552501679,0.91
kmnist,vann_same,0,22,0.01472776525736683,0.995462962962963,0.22479262959957122,0.9585,0.6443504202842713,0.8976
kmnist,vann_same,0,23,0.008918435438708575,0.9969444444444444,0.22302055132389068,0.961,0.6196935003280639,0.9007
kmnist,vann_same,0,24,0.010592634108193494,0.9961851851851852,0.21876572688420615,0.9621666666666666,0.6373845911026002,0.901
kmnist,vann_same,0,25,0.004018034780018584,0.9988518518518519,0.2349496614933014,0.9605,0.6679775719165802,0.9032
kmnist,vann_same,0,26,0.004447062026726565,0.9987222222222222,0.2211297913392385,0.9645,0.5973982463359833,0.9139
kmnist,vann_same,0,27,0.00960861504809172,0.9967592592592592,0.24442321809132894,0.9596666666666667,0.6728070538520813,0.9054
kmnist,vann_same,0,28,0.006601499605027062,0.9979629629629629,0.24983607133229574,0.9595,0.6483213829040527,0.9038
kmnist,vann_same,0,29,0.011634803011599514,0.9962592592592593,0.2117676438887914,0.9615,0.6191680894851684,0.9099
kmnist,vann_same,0,30,0.010411250892698903,0.9966296296296296,0.22104449399312337,0.9616666666666667,0.6826322053909302,0.9051
