dataset,model_name,seed,epoch,train_loss,train_acc,val_loss,val_acc,test_loss,test_acc
kmnist,naive_branch,8,1,1.3373828157672176,0.6094444444444445,0.828337457815806,0.7576666666666667,1.2524153345108031,0.6029
kmnist,naive_branch,8,2,0.7062903393816065,0.7867592592592593,0.6662510692278544,0.7996666666666666,1.0606385756492616,0.6671
kmnist,naive_branch,8,3,0.598773999037566,0.8191296296296297,0.5966050817171733,0.8236666666666667,0.978314972114563,0.6973
kmnist,naive_branch,8,4,0.5406032242774963,0.8370555555555556,0.551794676621755,0.8358333333333333,0.9334715405464172,0.7117
kmnist,naive_branch,8,5,0.5003172088640707,0.848574074074074,0.5189586597283681,0.8491666666666666,0.8774040442466736,0.7317
kmnist,naive_branch,8,6,0.47020695350788255,0.8578888888888889,0.49833270223935444,0.8543333333333333,0.8679078061103821,0.7302
kmnist,naive_branch,8,7,0.44534485673021384,0.8668888888888889,0.47541164310773215,0.8581666666666666,0.8289077288627624,0.7457
kmnist,naive_branch,8,8,0.42462866568565366,0.8721851851851852,0.45874425570170085,0.8628333333333333,0.7922603137016296,0.7595
kmnist,naive_branch,8,9,0.40715819016209354,0.8776481481481482,0.44572260427474975,0.867,0.7828538806915283,0.7602
kmnist,naive_branch,8,10,0.39147384378645156,0.8822222222222222,0.4338157560825348,0.8691666666666666,0.7673190950393677,0.7656
kmnist,naive_branch,8,11,0.3773138899273343,0.8871666666666667,0.420278559923172,0.8726666666666667,0.7471384833335877,0.7743
kmnist,naive_branch,8,12,0.36576559538311426,0.8900370370370371,0.41039273381233216,0.8763333333333333,0.7351857758522033,0.7773
kmnist,naive_branch,8,13,0.35371463669670955,0.8935,0.4016275041103363,0.8811666666666667,0.7172318319797516,0.7842
kmnist,naive_branch,8,14,0.34414834894957363,0.8959259259259259,0.39132109435399376,0.884,0.7106079258918763,0.7876
kmnist,naive_branch,8,15,0.3348478750122918,0.9000185185185186,0.38467915081977844,0.8851666666666667,0.7046050323486328,0.789
kmnist,naive_branch,8,16,0.3266625787063881,0.9023888888888889,0.37672332700093586,0.8871666666666667,0.6897612761020661,0.794
kmnist,naive_branch,8,17,0.3186088639188696,0.9043703703703704,0.3744016335805257,0.8886666666666667,0.6800786076545715,0.8005
kmnist,naive_branch,8,18,0.3116325169492651,0.9071111111111111,0.36786214145024615,0.8901666666666667,0.6782607826709748,0.797
kmnist,naive_branch,8,19,0.3050251764456431,0.9091296296296296,0.36363490303357443,0.893,0.6597830268383026,0.8025
kmnist,naive_branch,8,20,0.30007063340257717,0.9105555555555556,0.3610976157188416,0.8933333333333333,0.668232116317749,0.8017
kmnist,naive_branch,8,21,0.29401582965144407,0.9128518518518518,0.3554481915632884,0.8973333333333333,0.6568422512054444,0.8066
kmnist,naive_branch,8,22,0.2891356039488757,0.9139074074074074,0.3492616260846456,0.898,0.6528076397895813,0.8063
kmnist,naive_branch,8,23,0.2840120878837727,0.9157222222222222,0.3486651382446289,0.8976666666666666,0.6514556038856506,0.8072
kmnist,naive_branch,8,24,0.27899921927628696,0.9167962962962963,0.34598038299878436,0.9006666666666666,0.640493343448639,0.8124
kmnist,naive_branch,8,25,0.27490652796074194,0.9193888888888889,0.3451892454624176,0.8973333333333333,0.6448067490577698,0.8075
kmnist,naive_branch,8,26,0.2706613753371769,0.9206296296296296,0.34180792498588564,0.9005,0.6435829767227172,0.8125
kmnist,naive_branch,8,27,0.2668608087610315,0.9205925925925926,0.33798673311869304,0.8986666666666666,0.6347565662384034,0.8154
kmnist,naive_branch,8,28,0.2633072484246007,0.9216851851851852,0.3356689161459605,0.8986666666666666,0.6354871026039124,0.8155
kmnist,naive_branch,8,29,0.2592153850926293,0.9232962962962963,0.3347523147265116,0.9016666666666666,0.6256079665184021,0.8168
kmnist,naive_branch,8,30,0.2562228252578665,0.9241851851851852,0.332877703110377,0.9036666666666666,0.6317307110786438,0.8167
