dataset,model_name,seed,epoch,train_loss,train_acc,val_loss,val_acc,test_loss,test_acc
kmnist,dann_random,2,1,1.481623556331352,0.5931111111111111,0.8785305310885112,0.7545,1.3101414684295654,0.5888
kmnist,dann_random,2,2,0.7263241625715186,0.7854629629629629,0.6496232794125875,0.8136666666666666,1.0597737711906434,0.6673
kmnist,dann_random,2,3,0.5933062780168321,0.819462962962963,0.5748168013890584,0.83,0.9680941736221313,0.6973
kmnist,dann_random,2,4,0.5293838681998077,0.8391666666666666,0.5240136930147807,0.8441666666666666,0.9037740195274353,0.716
kmnist,dann_random,2,5,0.48601109422577754,0.8525,0.4907014185587565,0.851,0.8639866969108582,0.7268
kmnist,dann_random,2,6,0.4533929404064461,0.8631111111111112,0.4644319637616475,0.86,0.8341296711921692,0.7385
kmnist,dann_random,2,7,0.42656843105951947,0.8713703703703704,0.4442343330383301,0.8656666666666667,0.8003158102035522,0.7488
kmnist,dann_random,2,8,0.4048386401070489,0.8780185185185185,0.42788470021883646,0.8738333333333334,0.7834621357917786,0.7543
kmnist,dann_random,2,9,0.3858862410827919,0.8838333333333334,0.4098170162041982,0.8766666666666667,0.7515362596511841,0.7645
kmnist,dann_random,2,10,0.3694692396764402,0.8891666666666667,0.397631235520045,0.8776666666666667,0.7489396605014801,0.7636
kmnist,dann_random,2,11,0.3546344612086261,0.8929259259259259,0.38680528457959495,0.8828333333333334,0.7370301272392273,0.7704
kmnist,dann_random,2,12,0.34123436836843135,0.8973518518518518,0.37529140496253965,0.8861666666666667,0.7244203982830048,0.7727
kmnist,dann_random,2,13,0.32964617777312244,0.900962962962963,0.3683978025913239,0.8896666666666667,0.7014941855907441,0.7793
kmnist,dann_random,2,14,0.318746156555635,0.9042407407407408,0.36056959652900694,0.8911666666666667,0.7027925302505493,0.7784
kmnist,dann_random,2,15,0.30905211727707477,0.9067962962962963,0.3513857725461324,0.8941666666666667,0.6888543528079987,0.785
kmnist,dann_random,2,16,0.3001890654828813,0.9094444444444445,0.3465040320555369,0.8965,0.6797348871231079,0.7881
kmnist,dann_random,2,17,0.2912948111074942,0.9126666666666666,0.3382687205473582,0.9001666666666667,0.668085536813736,0.7921
kmnist,dann_random,2,18,0.2839569304342623,0.9144074074074074,0.33544703300793965,0.9015,0.6654452002048492,0.7917
kmnist,dann_random,2,19,0.27638500146512635,0.9169814814814815,0.33058548299471535,0.9038333333333334,0.6604052303314208,0.7977
kmnist,dann_random,2,20,0.269579565692831,0.9192592592592592,0.32711455575625104,0.9038333333333334,0.6533874658107758,0.7978
kmnist,dann_random,2,21,0.2634373661588739,0.9211851851851852,0.32349977326393126,0.9071666666666667,0.6496356781482696,0.8008
kmnist,dann_random,2,22,0.2570608967145284,0.9231296296296296,0.3202363487084707,0.907,0.6439265019893646,0.8007
kmnist,dann_random,2,23,0.25131585067289847,0.9249074074074074,0.31852976528803506,0.9076666666666666,0.6469110800266266,0.8055
kmnist,dann_random,2,24,0.24657929161301365,0.9260555555555555,0.3164650194644928,0.907,0.6342909731388092,0.8085
kmnist,dann_random,2,25,0.24158244236751839,0.9276296296296296,0.3144756795565287,0.9088333333333334,0.6425786630153656,0.8028
kmnist,dann_random,2,26,0.23654381372310498,0.9288518518518518,0.3090940074125926,0.9103333333333333,0.6272782526016235,0.8099
kmnist,dann_random,2,27,0.23173909925089942,0.9304259259259259,0.3084496033191681,0.9126666666666666,0.6289350895404816,0.8074
kmnist,dann_random,2,28,0.22740405354676424,0.9320555555555555,0.310137557109197,0.9111666666666667,0.6395725636005402,0.8045
kmnist,dann_random,2,29,0.22330376449337713,0.9338148148148148,0.3028600518703461,0.9123333333333333,0.6146355594158173,0.8166
kmnist,dann_random,2,30,0.21843975783277442,0.935037037037037,0.30362272477149965,0.9143333333333333,0.6213140683650971,0.8139
