dataset,model_name,seed,epoch,train_loss,train_acc,val_loss,val_acc,test_loss,test_acc
kmnist,vann_same,6,1,0.5915932777369464,0.8256666666666667,0.34919992884000145,0.895,0.6805826153755188,0.7893
kmnist,vann_same,6,2,0.26974627983128585,0.9200925925925926,0.25763736724853514,0.9255,0.5272955304145813,0.8363
kmnist,vann_same,6,3,0.17942842594782513,0.9467037037037037,0.2065314296881358,0.9421666666666667,0.44296386127471926,0.8666
kmnist,vann_same,6,4,0.12597269888718923,0.9628148148148148,0.1641500727335612,0.9536666666666667,0.3825865113258362,0.887
kmnist,vann_same,6,5,0.09087881099736249,0.9741111111111111,0.1657939680814743,0.9533333333333334,0.3802915144920349,0.8912
kmnist,vann_same,6,6,0.07063612078516572,0.9795925925925926,0.15499573520819346,0.956,0.39366009912490846,0.898
kmnist,vann_same,6,7,0.047693292709412395,0.9871481481481481,0.14963314950466156,0.9595,0.3906639049053192,0.8998
kmnist,vann_same,6,8,0.03515892004635599,0.9903333333333333,0.1523609818617503,0.962,0.38874018568992613,0.9026
kmnist,vann_same,6,9,0.02527001534899076,0.9932777777777778,0.16617697429656983,0.9616666666666667,0.409674356174469,0.9082
kmnist,vann_same,6,10,0.01793928425565914,0.9954814814814815,0.16866896589597066,0.962,0.4522395492553711,0.9028
kmnist,vann_same,6,11,0.011119667826427353,0.9975740740740741,0.17215535871187845,0.962,0.4763448732376099,0.9024
kmnist,vann_same,6,12,0.008397105188833343,0.9983148148148148,0.17884165660540263,0.963,0.4514929203033447,0.9086
kmnist,vann_same,6,13,0.011195833660662175,0.9969259259259259,0.20870071458816528,0.9568333333333333,0.5395438101768494,0.8945
kmnist,vann_same,6,14,0.015397564223657052,0.9952592592592593,0.19981811428070068,0.9566666666666667,0.5041200046539307,0.9017
kmnist,vann_same,6,15,0.016371990597910353,0.9945925925925926,0.21302351641654968,0.9566666666666667,0.5237938089847565,0.9031
kmnist,vann_same,6,16,0.014158939236844028,0.9955925925925926,0.25469919315973916,0.9505,0.5982891668319702,0.8938
kmnist,vann_same,6,17,0.02079362617984966,0.9931296296296296,0.21452372399965922,0.9571666666666667,0.5736530841827393,0.8946
kmnist,vann_same,6,18,0.011843929984089402,0.9961666666666666,0.23533874638875327,0.958,0.5736491709709167,0.9046
kmnist,vann_same,6,19,0.007635905755338845,0.9975555555555555,0.21338229703903197,0.9611666666666666,0.5839089075565338,0.9026
kmnist,vann_same,6,20,0.00221546640050494,0.9994814814814815,0.20454431176185608,0.9658333333333333,0.5559942905426025,0.9102
kmnist,vann_same,6,21,0.0037609818640544457,0.9988703703703704,0.217304407676061,0.9603333333333334,0.5697319739580154,0.9093
kmnist,vann_same,6,22,0.0017074169896336066,0.9996111111111111,0.2190278691450755,0.963,0.5959399237155915,0.9102
kmnist,vann_same,6,23,0.0013975442447182204,0.9996481481481482,0.22341982857386272,0.9616666666666667,0.6017910093307495,0.9122
kmnist,vann_same,6,24,0.007894537402178953,0.9973518518518518,0.25451555744806925,0.9551666666666667,0.5987168891429901,0.9015
kmnist,vann_same,6,25,0.029520249339717405,0.9901296296296296,0.2137083379427592,0.9596666666666667,0.5513158448696136,0.9022
kmnist,vann_same,6,26,0.00942364984350624,0.9968148148148148,0.22634532086054485,0.9611666666666666,0.5889850762486458,0.9087
kmnist,vann_same,6,27,0.0059392107181527,0.9981111111111111,0.25905588452021283,0.959,0.697112788105011,0.9001
kmnist,vann_same,6,28,0.00443521229395022,0.998537037037037,0.22889594888687134,0.9638333333333333,0.6014648469209671,0.9147
kmnist,vann_same,6,29,0.0016931001134044318,0.9995185185185185,0.24123768536249796,0.9625,0.6124480024814606,0.9134
kmnist,vann_same,6,30,0.010408391425834485,0.9967037037037038,0.2656494762102763,0.9573333333333334,0.6571468836307526,0.9038
