dataset,model_name,seed,epoch,train_loss,train_acc,val_loss,val_acc,test_loss,test_acc
kmnist,vann_same,5,1,0.5801195270750258,0.8307407407407408,0.325665949344635,0.8995,0.6443341950893402,0.796
kmnist,vann_same,5,2,0.2619990416897668,0.9224814814814815,0.23692920525868733,0.9291666666666667,0.5345712548255921,0.8354
kmnist,vann_same,5,3,0.17285307928809412,0.949,0.1920292272567749,0.9415,0.43454246501922605,0.8703
kmnist,vann_same,5,4,0.12351141275962194,0.9629074074074074,0.18122255579630533,0.9468333333333333,0.428347443151474,0.8788
kmnist,vann_same,5,5,0.09039480737845103,0.974037037037037,0.15648865071932475,0.9543333333333334,0.3923709772348404,0.8875
kmnist,vann_same,5,6,0.06409222549641574,0.9813703703703703,0.15066551025708516,0.9581666666666667,0.37557434606552126,0.8997
kmnist,vann_same,5,7,0.048259419642112875,0.9861481481481481,0.1417413976987203,0.9588333333333333,0.36393110237121584,0.9026
kmnist,vann_same,5,8,0.032372873907839814,0.9913148148148148,0.1710952269633611,0.9525,0.4540086494445801,0.8905
kmnist,vann_same,5,9,0.025957643691036435,0.9927222222222222,0.16028959953784944,0.9601666666666666,0.4125571883678436,0.9035
kmnist,vann_same,5,10,0.016650060772895815,0.9959259259259259,0.17175334314505258,0.9616666666666667,0.4261647847175598,0.9059
kmnist,vann_same,5,11,0.013344881398258386,0.9967407407407407,0.1772210198243459,0.9591666666666666,0.46256199989318847,0.9047
kmnist,vann_same,5,12,0.013433988291908193,0.9967037037037038,0.17141791208585103,0.9605,0.4635788496255875,0.9057
kmnist,vann_same,5,13,0.013517989174359375,0.9959259259259259,0.19443980360031127,0.9578333333333333,0.509963951253891,0.9015
kmnist,vann_same,5,14,0.010273993288201314,0.9969814814814815,0.1821405331691106,0.9603333333333334,0.5201952757358551,0.8999
kmnist,vann_same,5,15,0.017310191709686208,0.9943148148148148,0.20676225825150807,0.956,0.5556031086444855,0.9028
kmnist,vann_same,5,16,0.010135152560141351,0.9967592592592592,0.2142364913622538,0.9583333333333334,0.5810839434623718,0.8968
kmnist,vann_same,5,17,0.011832038679884539,0.9962037037037037,0.20248000152905782,0.9611666666666666,0.5132425651550293,0.9051
kmnist,vann_same,5,18,0.012378566567268637,0.9957777777777778,0.22186646902561188,0.9613333333333334,0.5950205595016479,0.9005
kmnist,vann_same,5,19,0.007712511447568735,0.9975185185185185,0.20140674473841985,0.9641666666666666,0.5814693062782288,0.9071
kmnist,vann_same,5,20,0.004583952938172001,0.9987222222222222,0.21048560126622518,0.9611666666666666,0.5565995646953583,0.9082
kmnist,vann_same,5,21,0.010282812332389531,0.9965,0.21770821285247802,0.9626666666666667,0.5697635217666626,0.9108
kmnist,vann_same,5,22,0.008308210420939658,0.997462962962963,0.21478133698304494,0.964,0.5816411341667175,0.911
kmnist,vann_same,5,23,0.0042834424864224814,0.9986666666666667,0.2136029800971349,0.9653333333333334,0.6023749872207642,0.9112
kmnist,vann_same,5,24,0.0058526143197453135,0.9982592592592593,0.23649125997225443,0.9625,0.6213938481330872,0.9065
kmnist,vann_same,5,25,0.018617137858713113,0.9939814814814815,0.22012629063924152,0.959,0.5887657991170884,0.9058
kmnist,vann_same,5,26,0.008075479253850602,0.9973333333333333,0.20517269126574197,0.9618333333333333,0.6157502327203751,0.91
kmnist,vann_same,5,27,0.004085172229205017,0.9987777777777778,0.24676337011655172,0.961,0.6498961745738984,0.9092
kmnist,vann_same,5,28,0.005412444857052631,0.9983333333333333,0.22029354457060496,0.9668333333333333,0.6483861046791076,0.9078
kmnist,vann_same,5,29,0.002556316190338866,0.9992037037037037,0.22971876430511476,0.9648333333333333,0.6659686750888825,0.9084
kmnist,vann_same,5,30,0.00957109118177107,0.9970740740740741,0.23967176993687947,0.9615,0.6497558407306672,0.9064
