dataset,model_name,seed,epoch,train_loss,train_acc,val_loss,val_acc,test_loss,test_acc
kmnist,naive_branch,6,1,1.2940471542852896,0.6294074074074074,0.7801458045641582,0.7716666666666666,1.2256428500175476,0.6102
kmnist,naive_branch,6,2,0.6972327206576312,0.7891111111111111,0.6317196907997131,0.8116666666666666,1.0525486446380614,0.6697
kmnist,naive_branch,6,3,0.5980844839237355,0.8193703703703704,0.5689847048123677,0.8298333333333333,0.9677516862869263,0.6989
kmnist,naive_branch,6,4,0.5439584691436202,0.8360555555555556,0.5288536969820659,0.8425,0.8998028321266174,0.7213
kmnist,naive_branch,6,5,0.5037343276165149,0.850574074074074,0.5010843672752381,0.8485,0.8717744248390198,0.7256
kmnist,naive_branch,6,6,0.4735467359224955,0.8591296296296296,0.4750952728589376,0.8598333333333333,0.8328615802764893,0.7441
kmnist,naive_branch,6,7,0.4470947711026227,0.8680740740740741,0.4536818407376607,0.8678333333333333,0.8071747792720795,0.7534
kmnist,naive_branch,6,8,0.4263766320193255,0.8727592592592592,0.4414224681854248,0.87,0.7774212204933166,0.7606
kmnist,naive_branch,6,9,0.4089535342145849,0.8782962962962962,0.42558226720492043,0.8755,0.7639596160411835,0.7635
kmnist,naive_branch,6,10,0.392681429915958,0.8835185185185185,0.4132686704794566,0.8806666666666667,0.749057754278183,0.7707
kmnist,naive_branch,6,11,0.3806384880719361,0.8872962962962962,0.40380369289716084,0.8838333333333334,0.7278181993961335,0.7743
kmnist,naive_branch,6,12,0.3687670625845591,0.8910185185185185,0.4001702783902486,0.8845,0.724225270652771,0.7762
kmnist,naive_branch,6,13,0.3584100960448936,0.8931296296296296,0.3902654538154602,0.8888333333333334,0.7091333848953247,0.7821
kmnist,naive_branch,6,14,0.34900698297112076,0.8964074074074074,0.38137057558695475,0.892,0.7028244309902191,0.7836
kmnist,naive_branch,6,15,0.3402630659385964,0.8987777777777778,0.37638585805892943,0.8921666666666667,0.7014682750701904,0.7836
kmnist,naive_branch,6,16,0.33264878763092887,0.9013148148148148,0.3752076661586761,0.8935,0.7024657069206238,0.7817
kmnist,naive_branch,6,17,0.32528708646474064,0.9032037037037037,0.3656515434583028,0.8963333333333333,0.6819996354103088,0.7902
kmnist,naive_branch,6,18,0.31823726170151323,0.9055,0.3646197758515676,0.8963333333333333,0.6777749965667724,0.7916
kmnist,naive_branch,6,19,0.31237672184131765,0.9077222222222222,0.3573037547270457,0.9003333333333333,0.6697028588771821,0.7956
kmnist,naive_branch,6,20,0.3063432285255856,0.9088148148148149,0.3506424763997396,0.9011666666666667,0.6685752102375031,0.7967
kmnist,naive_branch,6,21,0.30032861207149647,0.9110185185185186,0.34792268188794456,0.902,0.6554499925613403,0.8023
kmnist,naive_branch,6,22,0.295119030740526,0.9128518518518518,0.34522951459884643,0.9033333333333333,0.659274704170227,0.7984
kmnist,naive_branch,6,23,0.2900988759552991,0.914,0.34698985441525776,0.9038333333333334,0.6502905187606811,0.8015
kmnist,naive_branch,6,24,0.28564313791416307,0.9155185185185185,0.33999073616663616,0.9065,0.6562968874931335,0.7985
kmnist,naive_branch,6,25,0.281702596894017,0.9159074074074074,0.3369100763003031,0.906,0.642046223640442,0.804
kmnist,naive_branch,6,26,0.2773693882182792,0.9183888888888889,0.334596532424291,0.9071666666666667,0.6467188018798828,0.8049
kmnist,naive_branch,6,27,0.27268742958263115,0.9187407407407407,0.33434970037142436,0.9071666666666667,0.6422015327453613,0.8075
kmnist,naive_branch,6,28,0.26881913875650476,0.9197222222222222,0.3283402438163757,0.9105,0.6408686878204346,0.8067
kmnist,naive_branch,6,29,0.2659312869531137,0.9209444444444445,0.32727358873685203,0.9088333333333334,0.6475595195770264,0.8034
kmnist,naive_branch,6,30,0.2622348162421474,0.9225925925925926,0.3257749472459157,0.9095,0.6508056740760804,0.8031
