dataset,model_name,seed,epoch,train_loss,train_acc,val_loss,val_acc,test_loss,test_acc
kmnist,dann_lrf,9,1,1.4329479153067977,0.592037037037037,0.8558986732165019,0.7436666666666667,1.3226126445770263,0.5699
kmnist,dann_lrf,9,2,0.743961700156883,0.7754814814814814,0.632204356431961,0.8138333333333333,1.0955211605072022,0.6582
kmnist,dann_lrf,9,3,0.616336362556175,0.8152592592592592,0.5600950917402904,0.8328333333333333,1.0037081223487854,0.6861
kmnist,dann_lrf,9,4,0.5542201199708161,0.8333333333333334,0.5131190659999847,0.8476666666666667,0.9379388301849365,0.7088
kmnist,dann_lrf,9,5,0.5099723393652175,0.8461666666666666,0.48059964005152384,0.8585,0.8879440049171448,0.7267
kmnist,dann_lrf,9,6,0.4759304953504492,0.8566111111111111,0.4541101769606272,0.864,0.8506200994491577,0.7379
kmnist,dann_lrf,9,7,0.4476445556305073,0.8655555555555555,0.43336480085055035,0.87,0.8197332913398743,0.7461
kmnist,dann_lrf,9,8,0.42438237838391907,0.8722592592592593,0.4141145320336024,0.8791666666666667,0.8050930015563965,0.7518
kmnist,dann_lrf,9,9,0.4044491900867886,0.8788888888888889,0.40031004007657367,0.8811666666666667,0.7795606357574463,0.7614
kmnist,dann_lrf,9,10,0.3878623675063804,0.8835,0.38990906171003975,0.8886666666666667,0.7537920125007629,0.7698
kmnist,dann_lrf,9,11,0.3723959419462416,0.8879444444444444,0.3773686633904775,0.8901666666666667,0.7465002321243286,0.7692
kmnist,dann_lrf,9,12,0.3589157346707803,0.8926481481481482,0.3676831353902817,0.8946666666666667,0.7349792317390442,0.7747
kmnist,dann_lrf,9,13,0.347264422999488,0.8967962962962963,0.3585746993223826,0.8976666666666666,0.7140165942192077,0.7807
kmnist,dann_lrf,9,14,0.3372705657923663,0.8998888888888888,0.3543914250532786,0.8991666666666667,0.7057435268402099,0.784
kmnist,dann_lrf,9,15,0.3274722322931996,0.9025740740740741,0.3482054299513499,0.8996666666666666,0.7041301073074341,0.7852
kmnist,dann_lrf,9,16,0.3191849005928746,0.9058148148148149,0.34078487718105316,0.902,0.6973778760910034,0.7891
kmnist,dann_lrf,9,17,0.3114910168117947,0.9077962962962963,0.3343076785405477,0.9048333333333334,0.6827371438503266,0.7931
kmnist,dann_lrf,9,18,0.3042278369885904,0.9100185185185186,0.33183768173058825,0.9068333333333334,0.6828134019851685,0.7946
kmnist,dann_lrf,9,19,0.29769506285808706,0.9121666666666667,0.32724513339996336,0.9068333333333334,0.670942870426178,0.7964
kmnist,dann_lrf,9,20,0.2912368249186763,0.9147777777777778,0.3245094893773397,0.9066666666666666,0.674330837392807,0.794
kmnist,dann_lrf,9,21,0.28589421800330833,0.9160555555555555,0.3202839730978012,0.9073333333333333,0.6777387750625611,0.7937
kmnist,dann_lrf,9,22,0.2811044036370737,0.9173148148148148,0.31697397939364114,0.9096666666666666,0.6608837894439697,0.8008
kmnist,dann_lrf,9,23,0.2766863358197389,0.9187592592592593,0.313817604025205,0.9105,0.6560113162517548,0.7997
kmnist,dann_lrf,9,24,0.27093445219816986,0.9202037037037037,0.3118037228186925,0.9108333333333334,0.6533575901985168,0.8016
kmnist,dann_lrf,9,25,0.2672548553987786,0.9210925925925926,0.30914002350966135,0.9111666666666667,0.6575709512710571,0.8002
kmnist,dann_lrf,9,26,0.26232721463839215,0.9237222222222222,0.30733921388785046,0.9128333333333334,0.6552409330368042,0.8017
kmnist,dann_lrf,9,27,0.2589506337289457,0.9237407407407408,0.3058118619521459,0.9121666666666667,0.6372614992141724,0.8082
kmnist,dann_lrf,9,28,0.2552312995725208,0.9250925925925926,0.3028498187462489,0.9125,0.6472078210830688,0.8065
kmnist,dann_lrf,9,29,0.2513458941512638,0.9270555555555555,0.3011951222817103,0.9145,0.6355805770874023,0.8079
kmnist,dann_lrf,9,30,0.2478593691278387,0.9277962962962963,0.3070928575992584,0.9125,0.6549244647026062,0.8034
