dataset,model_name,seed,epoch,train_loss,train_acc,val_loss,val_acc,test_loss,test_acc
kmnist,naive_branch,9,1,1.319007188125893,0.6198148148148148,0.766682145913442,0.7793333333333333,1.2323488930702209,0.6067
kmnist,naive_branch,9,2,0.6905020155023646,0.7937222222222222,0.6036115296681722,0.8208333333333333,1.0745530540466308,0.6701
kmnist,naive_branch,9,3,0.5898971807073664,0.8254444444444444,0.5408274598916372,0.839,0.9883186298370361,0.6954
kmnist,naive_branch,9,4,0.5342768592834473,0.8406481481481481,0.5007798004945119,0.8511666666666666,0.931619401550293,0.7144
kmnist,naive_branch,9,5,0.49435959628776266,0.8526111111111111,0.47002816887696586,0.8623333333333333,0.8730217213630677,0.7334
kmnist,naive_branch,9,6,0.46366588950157167,0.8618333333333333,0.4503574079275131,0.8661666666666666,0.8483959734916687,0.7415
kmnist,naive_branch,9,7,0.4383649458973496,0.8689444444444444,0.42976395185788474,0.8736666666666667,0.8123675219535827,0.751
kmnist,naive_branch,9,8,0.4171249980749907,0.8756666666666667,0.41429728213946027,0.878,0.7987812010765075,0.7544
kmnist,naive_branch,9,9,0.39935215370743365,0.8803703703703704,0.39927087434132896,0.8826666666666667,0.7726679175376893,0.7631
kmnist,naive_branch,9,10,0.3842280008792877,0.8848518518518519,0.3899814747571945,0.8863333333333333,0.7562198328018188,0.7681
kmnist,naive_branch,9,11,0.3703192384684527,0.8887592592592592,0.37878089483578997,0.8891666666666667,0.7495816303253173,0.7721
kmnist,naive_branch,9,12,0.3583308863286619,0.8921851851851852,0.371155925154686,0.8893333333333333,0.7436409621238709,0.773
kmnist,naive_branch,9,13,0.3469113969008128,0.8956481481481482,0.3620028431415558,0.8901666666666667,0.720632543849945,0.7783
kmnist,naive_branch,9,14,0.3376428139209747,0.8983333333333333,0.35467287147045135,0.8921666666666667,0.704212216091156,0.7835
kmnist,naive_branch,9,15,0.3287248306804233,0.9015,0.3495361015399297,0.8986666666666666,0.7109666344642639,0.7838
kmnist,naive_branch,9,16,0.32095710629887053,0.9027037037037037,0.3453219298124313,0.8983333333333333,0.7059929903030395,0.7844
kmnist,naive_branch,9,17,0.31344259091659826,0.9057962962962963,0.3346765733162562,0.9005,0.6926383231163025,0.7903
kmnist,naive_branch,9,18,0.30602833506796095,0.9084074074074074,0.3318023319641749,0.9018333333333334,0.6865171750068665,0.7926
kmnist,naive_branch,9,19,0.3000123730765449,0.9097962962962963,0.32861230679353076,0.9013333333333333,0.6753321222305297,0.7946
kmnist,naive_branch,9,20,0.2938122801515791,0.9114074074074074,0.325676727215449,0.903,0.672968308353424,0.7946
kmnist,naive_branch,9,21,0.2881586278897745,0.9131296296296296,0.3216813561916351,0.9061666666666667,0.6857537291526794,0.7928
kmnist,naive_branch,9,22,0.28396472099092274,0.9146296296296297,0.31856749471028645,0.9055,0.6664143973350525,0.7997
kmnist,naive_branch,9,23,0.27928939738097014,0.9155185185185185,0.31388588547706603,0.9075,0.6618461247444153,0.8021
kmnist,naive_branch,9,24,0.2738873733414544,0.9169074074074074,0.3114299460252126,0.9078333333333334,0.6606596983909607,0.8025
kmnist,naive_branch,9,25,0.2699536780030639,0.9181481481481482,0.31133408717314404,0.9081666666666667,0.6650434972763062,0.7986
kmnist,naive_branch,9,26,0.26612940829771536,0.9190555555555555,0.3081154573361079,0.9106666666666666,0.667942803144455,0.799
kmnist,naive_branch,9,27,0.26185715457245157,0.9208888888888889,0.30387154992421467,0.9113333333333333,0.6478967136383057,0.8072
kmnist,naive_branch,9,28,0.2584534775769269,0.9217222222222222,0.302063082019488,0.9125,0.655789075756073,0.8059
kmnist,naive_branch,9,29,0.2558864149252574,0.9223703703703704,0.30350954341888425,0.9093333333333333,0.6454178935527801,0.8109
kmnist,naive_branch,9,30,0.2520847390051241,0.9241111111111111,0.30553292846679686,0.9103333333333333,0.6628147190570831,0.803
