dataset,model_name,seed,epoch,train_loss,train_acc,val_loss,val_acc,test_loss,test_acc
kmnist,dann_grf,9,1,1.444731356550146,0.5935,0.8466270192464193,0.7485,1.3180973342895508,0.5785
kmnist,dann_grf,9,2,0.7740779540097272,0.7666111111111111,0.6601778930823008,0.8045,1.1297485029220582,0.654
kmnist,dann_grf,9,3,0.6640246667508726,0.7994444444444444,0.5988530725638072,0.8213333333333334,1.0603141088485717,0.6733
kmnist,dann_grf,9,4,0.6083800641519052,0.8183333333333334,0.5561718996365865,0.8346666666666667,1.0082371710777283,0.6937
kmnist,dann_grf,9,5,0.5679417894681295,0.8303518518518519,0.5263946053981781,0.8451666666666666,0.965688224029541,0.709
kmnist,dann_grf,9,6,0.5363547970188989,0.8396851851851852,0.5035526138941447,0.852,0.9367652274131775,0.7185
kmnist,dann_grf,9,7,0.5106037800047133,0.8470555555555556,0.48247571126619976,0.8608333333333333,0.9073356741905212,0.7266
kmnist,dann_grf,9,8,0.48749190830301353,0.8545925925925926,0.4655324212312698,0.8606666666666667,0.8996743369102478,0.7274
kmnist,dann_grf,9,9,0.46871186177818863,0.8586666666666667,0.4482734048366547,0.8681666666666666,0.8714998487472534,0.7369
kmnist,dann_grf,9,10,0.4527385758912122,0.8636666666666667,0.4376157281001409,0.8725,0.8533260142326355,0.7442
kmnist,dann_grf,9,11,0.43777619806925455,0.868537037037037,0.4267263524134954,0.8746666666666667,0.8393336065292358,0.751
kmnist,dann_grf,9,12,0.4250457503265805,0.8721851851851852,0.41654936083157856,0.8776666666666667,0.8312829056739807,0.751
kmnist,dann_grf,9,13,0.41313061154330216,0.8762592592592593,0.40974057988325757,0.8791666666666667,0.8189110818862915,0.7559
kmnist,dann_grf,9,14,0.4037068108894207,0.8785185185185185,0.40318910841147104,0.882,0.8108819189071655,0.7595
kmnist,dann_grf,9,15,0.39434892603203103,0.8815925925925926,0.39743631148338315,0.8825,0.8028232821464538,0.7593
kmnist,dann_grf,9,16,0.38580800581861424,0.8845,0.3899449130296707,0.886,0.7961073505401611,0.7633
kmnist,dann_grf,9,17,0.37816526820041513,0.8871851851851852,0.3849901662270228,0.8881666666666667,0.7892495651245117,0.7631
kmnist,dann_grf,9,18,0.3699180416619336,0.8896296296296297,0.3807844692468643,0.8911666666666667,0.7757157120704651,0.7647
kmnist,dann_grf,9,19,0.36288583416408965,0.8910740740740741,0.3732638457218806,0.8916666666666667,0.7672274304389953,0.7694
kmnist,dann_grf,9,20,0.35563747141979357,0.8940925925925925,0.3719016246000926,0.8925,0.7749745658874512,0.7673
kmnist,dann_grf,9,21,0.34994467317616496,0.8955925925925926,0.3657973272403081,0.8928333333333334,0.7697520283699035,0.7672
kmnist,dann_grf,9,22,0.34436005963219535,0.8977962962962963,0.36212956690788267,0.8971666666666667,0.763472838306427,0.7705
kmnist,dann_grf,9,23,0.3391948382942765,0.8988148148148148,0.3570024687051773,0.8948333333333334,0.74668767786026,0.7747
kmnist,dann_grf,9,24,0.333019767081296,0.9010185185185186,0.3538868928750356,0.8953333333333333,0.7457337158203124,0.7736
kmnist,dann_grf,9,25,0.3289577371985824,0.9026111111111111,0.3506923276980718,0.8975,0.7393318242073059,0.7785
kmnist,dann_grf,9,26,0.32420252014972545,0.9035185185185185,0.3485722605784734,0.8968333333333334,0.7477081631660462,0.7736
kmnist,dann_grf,9,27,0.3196768072357884,0.9044629629629629,0.3451306171019872,0.8978333333333334,0.7263433835983276,0.7833
kmnist,dann_grf,9,28,0.31578256501974883,0.9070555555555555,0.34171452768643695,0.8991666666666667,0.7313804759979248,0.7821
kmnist,dann_grf,9,29,0.3118156026999156,0.9073148148148148,0.33807616523901624,0.9003333333333333,0.7261386675834656,0.7849
kmnist,dann_grf,9,30,0.30816447401046754,0.9083333333333333,0.3446635497411092,0.8976666666666666,0.7457077638626098,0.777
