dataset,model_name,seed,epoch,train_loss,train_acc,val_loss,val_acc,test_loss,test_acc
kmnist,dann_lrf,7,1,1.3943278910142405,0.5975185185185186,0.8555875865618388,0.7455,1.3212975629806518,0.5888
kmnist,dann_lrf,7,2,0.739819493258441,0.7772037037037037,0.6758662807146708,0.798,1.1353037807464599,0.6509
kmnist,dann_lrf,7,3,0.6229418306174102,0.8135925925925926,0.599770114739736,0.8188333333333333,1.0281717339515686,0.6833
kmnist,dann_lrf,7,4,0.5607938644797714,0.8325185185185185,0.553252303759257,0.8345,0.9631140322685242,0.7052
kmnist,dann_lrf,7,5,0.517266108919073,0.8472222222222222,0.5165600735346476,0.8475,0.9167974857330322,0.7194
kmnist,dann_lrf,7,6,0.4849230561168105,0.8562407407407407,0.4860310203234355,0.8551666666666666,0.8920392929077149,0.7273
kmnist,dann_lrf,7,7,0.45567391561578824,0.8652037037037037,0.4596187602678935,0.8636666666666667,0.8506441058158875,0.7415
kmnist,dann_lrf,7,8,0.4310611287222968,0.8716296296296296,0.4425231042702993,0.8696666666666667,0.8332570135116577,0.7435
kmnist,dann_lrf,7,9,0.41091769726188093,0.8773518518518518,0.4228468761444092,0.8735,0.806655666923523,0.7539
kmnist,dann_lrf,7,10,0.39284718296262955,0.8834074074074074,0.405779857079188,0.879,0.786695672416687,0.7627
kmnist,dann_lrf,7,11,0.3768884948271292,0.8883518518518518,0.3949848697185516,0.8851666666666667,0.7703060006141662,0.7652
kmnist,dann_lrf,7,12,0.36350204640847666,0.8917407407407407,0.38121755003929136,0.8863333333333333,0.7576606891632081,0.7713
kmnist,dann_lrf,7,13,0.35099378116925556,0.8961111111111111,0.3703437267144521,0.8893333333333333,0.7504432765007019,0.7748
kmnist,dann_lrf,7,14,0.3401737614031191,0.8988333333333334,0.36167442496617636,0.8925,0.7324672708511353,0.7779
kmnist,dann_lrf,7,15,0.33038214067176536,0.9019814814814815,0.35463606945673626,0.894,0.7345525833129882,0.7785
kmnist,dann_lrf,7,16,0.3218559843610834,0.9047222222222222,0.3468910040060679,0.8973333333333333,0.7257699028015137,0.7805
kmnist,dann_lrf,7,17,0.3141373435567926,0.9075740740740741,0.34378872386614484,0.8986666666666666,0.7164027822494506,0.7829
kmnist,dann_lrf,7,18,0.30660642298945673,0.9090370370370371,0.33698611974716186,0.9,0.7100636089324951,0.7857
kmnist,dann_lrf,7,19,0.3002556678365778,0.9108888888888889,0.33361076601346334,0.9003333333333333,0.7086782665252686,0.7856
kmnist,dann_lrf,7,20,0.29342233992505956,0.9127407407407407,0.32637919529279075,0.9023333333333333,0.7008434519767761,0.791
kmnist,dann_lrf,7,21,0.2881752386711262,0.913962962962963,0.32238531827926636,0.9033333333333333,0.6944842758178711,0.794
kmnist,dann_lrf,7,22,0.28297972904311286,0.9145925925925926,0.31843112460772194,0.9065,0.6963607141494751,0.7918
kmnist,dann_lrf,7,23,0.2778815385323984,0.917074074074074,0.3167248866558075,0.9045,0.6969265836715698,0.7923
kmnist,dann_lrf,7,24,0.2732685424751706,0.9183518518518519,0.31331381424268084,0.9051666666666667,0.6863390559196472,0.7949
kmnist,dann_lrf,7,25,0.268674387605102,0.9195555555555556,0.30987544655799865,0.9075,0.6957364179611206,0.7935
kmnist,dann_lrf,7,26,0.26428590765705817,0.921037037037037,0.305622863928477,0.9095,0.6844374202728272,0.7939
kmnist,dann_lrf,7,27,0.2606577171484629,0.9211666666666667,0.3023793130715688,0.9086666666666666,0.6827171931266784,0.7977
kmnist,dann_lrf,7,28,0.2569053383756567,0.923074074074074,0.299914266983668,0.9113333333333333,0.6851208837509155,0.7981
kmnist,dann_lrf,7,29,0.2532663760406,0.9237777777777778,0.30240494139989216,0.9071666666666667,0.6797579698562622,0.7993
kmnist,dann_lrf,7,30,0.24930139416235464,0.9249259259259259,0.2980896751085917,0.9118333333333334,0.6729520332336426,0.805
