dataset,model_name,seed,epoch,train_loss,train_acc,val_loss,val_acc,test_loss,test_acc
kmnist,dann_random,5,1,1.4641865978770785,0.6038703703703704,0.8896164469718933,0.7331666666666666,1.3209908391952514,0.5794
kmnist,dann_random,5,2,0.7564819183526216,0.7722037037037037,0.6521984089215597,0.8018333333333333,1.1006838517189026,0.6496
kmnist,dann_random,5,3,0.6153472580115,0.8136666666666666,0.565900228023529,0.8286666666666667,0.9817789729118347,0.6895
kmnist,dann_random,5,4,0.5437330173563074,0.8361296296296297,0.512277471224467,0.842,0.928589387512207,0.7048
kmnist,dann_random,5,5,0.4956093610657586,0.8506296296296296,0.48041479976971946,0.8563333333333333,0.8731919068336487,0.7255
kmnist,dann_random,5,6,0.4593226464766043,0.8621296296296296,0.4513102866808573,0.8656666666666667,0.8254167218208313,0.7371
kmnist,dann_random,5,7,0.4304518547234712,0.8722592592592593,0.432846293926239,0.8688333333333333,0.796764609336853,0.7487
kmnist,dann_random,5,8,0.4071959065596263,0.8793148148148148,0.41727529040972394,0.8745,0.7882675001144409,0.7545
kmnist,dann_random,5,9,0.3871396306709007,0.8856111111111111,0.4013913396994273,0.8786666666666667,0.7543616888523101,0.7644
kmnist,dann_random,5,10,0.36904779295568113,0.8904074074074074,0.3903663929303487,0.8825,0.7402250328540801,0.7666
kmnist,dann_random,5,11,0.3537263906178651,0.8953888888888889,0.38322417076428733,0.8845,0.7174242969989777,0.776
kmnist,dann_random,5,12,0.3406956261263953,0.8993518518518518,0.37172989137967427,0.889,0.7098538604259491,0.7767
kmnist,dann_random,5,13,0.3284583601201022,0.9028703703703703,0.3653305954138438,0.8913333333333333,0.7016677296638488,0.7826
kmnist,dann_random,5,14,0.31761998588067514,0.9065740740740741,0.3571204304695129,0.8921666666666667,0.6976585797309875,0.7844
kmnist,dann_random,5,15,0.30741704078073856,0.9087777777777778,0.34893328142166136,0.8941666666666667,0.6848019219398499,0.7901
kmnist,dann_random,5,16,0.2985935044112029,0.9116666666666666,0.3435012584527334,0.8956666666666667,0.6710668202877045,0.7972
kmnist,dann_random,5,17,0.2901552195107495,0.9141481481481482,0.3381678774356842,0.8988333333333334,0.6696980078220367,0.7957
kmnist,dann_random,5,18,0.28225671171259,0.9159814814814815,0.3375907428264618,0.8991666666666667,0.6634179841041565,0.8
kmnist,dann_random,5,19,0.2745373674498664,0.9181296296296296,0.32978007380167645,0.9008333333333334,0.6541583420276642,0.8021
kmnist,dann_random,5,20,0.26758798510939985,0.9204074074074075,0.32757674606641135,0.9015,0.6488022137165069,0.8055
kmnist,dann_random,5,21,0.26170702728518735,0.9218703703703703,0.32400711234410606,0.9028333333333334,0.649279008769989,0.8058
kmnist,dann_random,5,22,0.25495759375007065,0.9239814814814815,0.3211565552552541,0.9035,0.6370207252502441,0.8089
kmnist,dann_random,5,23,0.24938011542956035,0.9252592592592592,0.3182091548442841,0.9046666666666666,0.6334050477981568,0.8135
kmnist,dann_random,5,24,0.24435148428104542,0.9267592592592593,0.31423216573397317,0.9048333333333334,0.6342774352550506,0.8124
kmnist,dann_random,5,25,0.2394796793151785,0.9281666666666667,0.31163717118899026,0.9055,0.628978577709198,0.8136
kmnist,dann_random,5,26,0.23426363968407665,0.9300185185185185,0.31042413218816123,0.9035,0.6242666395187378,0.8152
kmnist,dann_random,5,27,0.22961732766363355,0.9318148148148148,0.3092834742069244,0.9061666666666667,0.6206059023857117,0.817
kmnist,dann_random,5,28,0.22502164649521864,0.9328703703703703,0.3067375358740489,0.9043333333333333,0.6281716475486755,0.8137
kmnist,dann_random,5,29,0.22129379911334426,0.9342407407407407,0.30687417578697207,0.907,0.6286010943412781,0.815
kmnist,dann_random,5,30,0.21743225099422314,0.9351296296296296,0.30327985556920367,0.9068333333333334,0.6245468244075775,0.817
