dataset,model_name,seed,epoch,train_loss,train_acc,val_loss,val_acc,test_loss,test_acc
kmnist,mlp_param,0,1,1.3386143021760164,0.585,0.8624899640083313,0.745,1.3188778073310852,0.5866
kmnist,mlp_param,0,2,0.7522145600318909,0.7792592592592592,0.6916512277921041,0.7903333333333333,1.1180135203361512,0.6577
kmnist,mlp_param,0,3,0.638802532920131,0.8119259259259259,0.6277647814750671,0.8111666666666667,1.0520616324424743,0.6773
kmnist,mlp_param,0,4,0.5860337563090854,0.8250185185185185,0.5886944624582926,0.8235,1.0130204686164856,0.6866
kmnist,mlp_param,0,5,0.5490072451167637,0.8358888888888889,0.5587389232317607,0.8333333333333334,0.9642900642395019,0.7045
kmnist,mlp_param,0,6,0.51857466034536,0.8456296296296296,0.5334582291444143,0.8411666666666666,0.9354003116607666,0.7112
kmnist,mlp_param,0,7,0.4933253358558372,0.8521111111111112,0.5177528635660807,0.8446666666666667,0.915559923362732,0.7176
kmnist,mlp_param,0,8,0.4718440401112592,0.8583148148148149,0.5004544415473938,0.8506666666666667,0.8891106482505798,0.7277
kmnist,mlp_param,0,9,0.45446601465896325,0.8639074074074075,0.4821244449615478,0.8535,0.8847744336128235,0.7271
kmnist,mlp_param,0,10,0.44024842977523804,0.8687777777777778,0.4804674691359202,0.8533333333333334,0.8876086510658264,0.73
kmnist,mlp_param,0,11,0.42869414667729977,0.8712037037037037,0.46457576560974123,0.8571666666666666,0.8470812940597534,0.7391
kmnist,mlp_param,0,12,0.4181826136465426,0.8752037037037037,0.4568791088263194,0.8625,0.8496932621002198,0.7415
kmnist,mlp_param,0,13,0.4090243498131081,0.8783888888888889,0.45510874287287395,0.8621666666666666,0.8249293802261353,0.7459
kmnist,mlp_param,0,14,0.4012391714784834,0.8807407407407407,0.44954787429173787,0.8611666666666666,0.8288338195800782,0.7504
kmnist,mlp_param,0,15,0.39443607259679725,0.8832962962962962,0.4444867968559265,0.8651666666666666,0.8168923268318177,0.7509
kmnist,mlp_param,0,16,0.3877243668150019,0.884962962962963,0.43941673016548155,0.8653333333333333,0.8183094074249267,0.7532
kmnist,mlp_param,0,17,0.38250400187351086,0.8868148148148148,0.4316252779165904,0.8691666666666666,0.8156779100418091,0.753
kmnist,mlp_param,0,18,0.37862568583311856,0.8872037037037037,0.43555091293652853,0.8696666666666667,0.803859443283081,0.7613
kmnist,mlp_param,0,19,0.3723822207980686,0.8892222222222222,0.43029439147313436,0.871,0.7922378440856933,0.7644
kmnist,mlp_param,0,20,0.36943729797999064,0.8902592592592593,0.42731528107325234,0.8711666666666666,0.7918723921775818,0.7631
kmnist,mlp_param,0,21,0.3644476252838417,0.8911666666666667,0.42399628122647604,0.8738333333333334,0.789417661857605,0.7667
kmnist,mlp_param,0,22,0.3607984065656309,0.8922962962962963,0.4231008263429006,0.8746666666666667,0.794370010137558,0.7598
kmnist,mlp_param,0,23,0.3572815006573995,0.8929814814814815,0.41863168859481814,0.8738333333333334,0.7893618792533874,0.7659
kmnist,mlp_param,0,24,0.3534257711922681,0.8944074074074074,0.41547265084584556,0.8713333333333333,0.7883489228248596,0.7669
kmnist,mlp_param,0,25,0.3498938294869882,0.8945925925925926,0.4184797066847483,0.8748333333333334,0.779647403383255,0.7659
kmnist,mlp_param,0,26,0.3485224444336361,0.8964074074074074,0.41373564712206523,0.8746666666666667,0.7899610010147095,0.7665
kmnist,mlp_param,0,27,0.3464757769019515,0.8967407407407407,0.42162104550997415,0.878,0.7907529937744141,0.7664
kmnist,mlp_param,0,28,0.3426803175078498,0.897425925925926,0.4148606773217519,0.8753333333333333,0.7958593529701233,0.7652
kmnist,mlp_param,0,29,0.3398066982958052,0.8983333333333333,0.4220078184604645,0.8718333333333333,0.8167335888385773,0.7588
kmnist,mlp_param,0,30,0.33683414573139614,0.8997407407407407,0.410374387661616,0.8753333333333333,0.7907271248817443,0.766
