dataset,model_name,seed,epoch,train_loss,train_acc,val_loss,val_acc,test_loss,test_acc
kmnist,dann_lrf,3,1,1.420328144479681,0.6003518518518518,0.8439354410171509,0.7588333333333334,1.324073487854004,0.5894
kmnist,dann_lrf,3,2,0.7406694790522258,0.7784814814814814,0.6526641384760539,0.8006666666666666,1.1038353208541871,0.6549
kmnist,dann_lrf,3,3,0.6180979807288558,0.8129074074074074,0.5794295698006948,0.8218333333333333,1.0014031829833985,0.6904
kmnist,dann_lrf,3,4,0.5574605480918178,0.8319074074074074,0.5318168453375498,0.8383333333333334,0.9468582463264466,0.7044
kmnist,dann_lrf,3,5,0.514578566480566,0.844574074074074,0.49588891553878783,0.852,0.8859367707252502,0.7247
kmnist,dann_lrf,3,6,0.4804883059219078,0.8543148148148149,0.46864296921094256,0.8581666666666666,0.8445506049156188,0.7409
kmnist,dann_lrf,3,7,0.45224171966093557,0.8642222222222222,0.44306309684117634,0.8665,0.8200522889137268,0.7464
kmnist,dann_lrf,3,8,0.4292294577492608,0.8704444444444445,0.4250052746136983,0.8708333333333333,0.7934000062942504,0.7544
kmnist,dann_lrf,3,9,0.4094772584350021,0.8777222222222222,0.4103066109021505,0.8771666666666667,0.782095933675766,0.7582
kmnist,dann_lrf,3,10,0.39277993715250936,0.883,0.39920553342501325,0.8798333333333334,0.7602939910411834,0.7674
kmnist,dann_lrf,3,11,0.3777413241421735,0.8865555555555555,0.3855015332698822,0.884,0.7368845712184906,0.7701
kmnist,dann_lrf,3,12,0.3653503390859675,0.890425925925926,0.37359798328081767,0.8895,0.7294014950752258,0.7735
kmnist,dann_lrf,3,13,0.3536130687042519,0.8941296296296296,0.36885679602622984,0.8903333333333333,0.7171895247459411,0.7787
kmnist,dann_lrf,3,14,0.34269719723418907,0.8975,0.3549985986550649,0.8958333333333334,0.7072708220481873,0.7819
kmnist,dann_lrf,3,15,0.33329603355902215,0.9006481481481482,0.34971424118677774,0.8983333333333333,0.695145877122879,0.7874
kmnist,dann_lrf,3,16,0.3247502804155703,0.9034444444444445,0.34392382756869,0.8988333333333334,0.6839774097919464,0.7928
kmnist,dann_lrf,3,17,0.31655211813361556,0.9059259259259259,0.33890082613627115,0.8996666666666666,0.6858678474903107,0.7934
kmnist,dann_lrf,3,18,0.3093356195555793,0.9077962962962963,0.3317506059805552,0.9033333333333333,0.6694893396377564,0.7972
kmnist,dann_lrf,3,19,0.3034072816460221,0.9092962962962963,0.32631482696533204,0.9048333333333334,0.6674497273445129,0.7978
kmnist,dann_lrf,3,20,0.2963638108747977,0.9123148148148148,0.3243055549065272,0.9063333333333333,0.6705953776359558,0.7966
kmnist,dann_lrf,3,21,0.291055814380999,0.9140185185185186,0.3179414080778758,0.9073333333333333,0.6488788786411286,0.8045
kmnist,dann_lrf,3,22,0.2858929630473808,0.9160555555555555,0.3140168685515722,0.9078333333333334,0.6495489611625671,0.803
kmnist,dann_lrf,3,23,0.28080279312310397,0.9162777777777777,0.3097940064271291,0.9106666666666666,0.6469953619480133,0.8038
kmnist,dann_lrf,3,24,0.27581280791317975,0.9175,0.3074039709965388,0.9085,0.6456479956150055,0.8056
kmnist,dann_lrf,3,25,0.27181833320635335,0.9189444444444445,0.3050521955092748,0.9086666666666666,0.6472911843299866,0.8044
kmnist,dann_lrf,3,26,0.26726549206839667,0.9203703703703704,0.30096514042218525,0.9106666666666666,0.6362275535106658,0.8086
kmnist,dann_lrf,3,27,0.2638118739128113,0.9222777777777778,0.297661884188652,0.9096666666666666,0.6358806101799012,0.8086
kmnist,dann_lrf,3,28,0.2601349186544065,0.922962962962963,0.29680613867441813,0.9113333333333333,0.6360060935974121,0.8089
kmnist,dann_lrf,3,29,0.25649870592576485,0.9236666666666666,0.29446146623293556,0.9145,0.6349146498680115,0.8081
kmnist,dann_lrf,3,30,0.25243350992379365,0.9252777777777778,0.29231243618329367,0.9136666666666666,0.6258427373409271,0.8124
