dataset,model_name,seed,epoch,train_loss,train_acc,val_loss,val_acc,test_loss,test_acc
kmnist,dann_grf,6,1,1.3921863649509572,0.5937037037037037,0.8341002655029297,0.7553333333333333,1.2956351610183716,0.5936
kmnist,dann_grf,6,2,0.7472320617923031,0.7740185185185186,0.6712083234786987,0.8031666666666667,1.116158505153656,0.6478
kmnist,dann_grf,6,3,0.6428916527960036,0.8055,0.608418521086375,0.8235,1.0289760915756225,0.68
kmnist,dann_grf,6,4,0.5905067351659139,0.8214444444444444,0.5728937986691793,0.8341666666666666,0.972150814151764,0.6988
kmnist,dann_grf,6,5,0.5536689427163866,0.8332037037037037,0.5491277683575948,0.8366666666666667,0.9435259412765503,0.7092
kmnist,dann_grf,6,6,0.5242578798046819,0.8415370370370371,0.5202974139849345,0.8466666666666667,0.9057196369171142,0.7248
kmnist,dann_grf,6,7,0.4973942663581283,0.8496111111111111,0.5017002770105998,0.8496666666666667,0.8853628460884094,0.731
kmnist,dann_grf,6,8,0.47616070712054215,0.8566111111111111,0.4865654746691386,0.8571666666666666,0.8505182012557984,0.7395
kmnist,dann_grf,6,9,0.45827821348331593,0.8623148148148149,0.4742314344247182,0.86,0.838990760231018,0.7445
kmnist,dann_grf,6,10,0.4417607148488363,0.868537037037037,0.4601360669930776,0.8643333333333333,0.8268718800544739,0.7487
kmnist,dann_grf,6,11,0.42852076397118744,0.8714444444444445,0.4486849043369293,0.8676666666666667,0.8114812190055847,0.7527
kmnist,dann_grf,6,12,0.4170885945691003,0.8761111111111111,0.4462555498282115,0.8653333333333333,0.8082926564216614,0.753
kmnist,dann_grf,6,13,0.4064793893849408,0.8788703703703704,0.43571604776382444,0.8711666666666666,0.7910235090255737,0.7619
kmnist,dann_grf,6,14,0.39646356937620375,0.8812962962962962,0.4272682403723399,0.8736666666666667,0.775471806049347,0.7655
kmnist,dann_grf,6,15,0.38730120939678614,0.8841851851851852,0.42206722021102905,0.8745,0.77814871301651,0.7644
kmnist,dann_grf,6,16,0.37983029731997736,0.8867592592592592,0.41663820966084797,0.8776666666666667,0.7803699389457702,0.7626
kmnist,dann_grf,6,17,0.37215331399440765,0.8879814814814815,0.4079512718518575,0.88,0.7540088907241821,0.7729
kmnist,dann_grf,6,18,0.3654060033603951,0.8898888888888888,0.40491256737709047,0.881,0.7575424873352051,0.7751
kmnist,dann_grf,6,19,0.3590027861153638,0.8930925925925925,0.39989239366849266,0.882,0.7538223459243775,0.7737
kmnist,dann_grf,6,20,0.3527284575480002,0.8943888888888889,0.39492934521039325,0.8856666666666667,0.7508176856994629,0.7751
kmnist,dann_grf,6,21,0.3473798772847211,0.8965,0.3922315971851349,0.8861666666666667,0.7374141962051391,0.778
kmnist,dann_grf,6,22,0.34196643247427766,0.8978518518518519,0.3871077003479004,0.8886666666666667,0.7398062424659729,0.7796
kmnist,dann_grf,6,23,0.3365365769598219,0.8988703703703703,0.3837817072073619,0.8901666666666667,0.734798014831543,0.7812
kmnist,dann_grf,6,24,0.33195326494287564,0.9002777777777777,0.3781784465312958,0.8918333333333334,0.7397968832969666,0.7817
kmnist,dann_grf,6,25,0.3276415967411465,0.9018703703703703,0.3755627756913503,0.8915,0.716933657169342,0.7859
kmnist,dann_grf,6,26,0.32308164325466865,0.9030925925925926,0.3716412891546885,0.8936666666666667,0.7170448693275452,0.7869
kmnist,dann_grf,6,27,0.3189197905416842,0.904537037037037,0.37026148923238117,0.8946666666666667,0.7150481561660766,0.7899
kmnist,dann_grf,6,28,0.314929945981061,0.9062777777777777,0.36853410410881043,0.8958333333333334,0.7111685488700866,0.792
kmnist,dann_grf,6,29,0.31227607201646873,0.9071481481481481,0.36286290510495506,0.8976666666666666,0.7141213961601257,0.79
kmnist,dann_grf,6,30,0.308540854189131,0.9075,0.36142468587557475,0.8961666666666667,0.7161163876533508,0.7899
