dataset,model_name,seed,epoch,train_loss,train_acc,val_loss,val_acc,test_loss,test_acc
kmnist,mlp_param,2,1,1.3614681418383563,0.5817962962962963,0.8491663085619608,0.755,1.2914782173156738,0.6022
kmnist,mlp_param,2,2,0.7051166798273723,0.7937592592592593,0.6261426356633504,0.8188333333333333,1.0635285591125487,0.6754
kmnist,mlp_param,2,3,0.5761233576138814,0.8292777777777778,0.5649530568122864,0.8323333333333334,0.9715120213508606,0.6965
kmnist,mlp_param,2,4,0.5211395769825689,0.8437777777777777,0.5253734964529674,0.844,0.9156608951568603,0.7165
kmnist,mlp_param,2,5,0.48720928243354517,0.8538333333333333,0.4980857983430227,0.8531666666666666,0.885402192401886,0.7271
kmnist,mlp_param,2,6,0.46319481473498875,0.8613703703703703,0.4864245185057322,0.8588333333333333,0.8813992506980896,0.7295
kmnist,mlp_param,2,7,0.4452548772405695,0.8666666666666667,0.4719530024528503,0.8635,0.8443877794265747,0.7438
kmnist,mlp_param,2,8,0.43183913553202596,0.8701111111111111,0.46053988631566367,0.8673333333333333,0.8380531386375427,0.749
kmnist,mlp_param,2,9,0.4225839039926176,0.8728703703703704,0.4527596346537272,0.8683333333333333,0.837280139541626,0.7479
kmnist,mlp_param,2,10,0.41354987721089964,0.8757407407407407,0.4479070735772451,0.8686666666666667,0.8243024924278259,0.7517
kmnist,mlp_param,2,11,0.4051242791281806,0.8777592592592592,0.44267680231730144,0.8705,0.8236665592193604,0.7553
kmnist,mlp_param,2,12,0.39863458820625586,0.8809259259259259,0.4375401496887207,0.8723333333333333,0.8269186179161072,0.7546
kmnist,mlp_param,2,13,0.3931863865057627,0.8817962962962963,0.43642564193407696,0.8705,0.8162363555908203,0.7553
kmnist,mlp_param,2,14,0.3867247563644692,0.8839444444444444,0.43195825950304667,0.8696666666666667,0.8012993494033813,0.7603
kmnist,mlp_param,2,15,0.3814755871295929,0.8853333333333333,0.4278197961648305,0.8713333333333333,0.8000520750045776,0.7642
kmnist,mlp_param,2,16,0.37764068623825353,0.8872407407407408,0.425850487391154,0.8728333333333333,0.812158685874939,0.7586
kmnist,mlp_param,2,17,0.37287513015005325,0.8882592592592593,0.42454512357711793,0.8703333333333333,0.803651688671112,0.7636
kmnist,mlp_param,2,18,0.3696315305321305,0.8888888888888888,0.42063467025756834,0.8738333333333334,0.8018155097007752,0.7647
kmnist,mlp_param,2,19,0.36577084496286183,0.8905740740740741,0.42192184257507326,0.8751666666666666,0.8144074193000793,0.7618
kmnist,mlp_param,2,20,0.36103390411977415,0.8912222222222222,0.41798529839515686,0.8755,0.7930146731376648,0.7672
kmnist,mlp_param,2,21,0.35839101054933337,0.8916481481481482,0.41868616779645285,0.8743333333333333,0.8002916233062745,0.7659
kmnist,mlp_param,2,22,0.3558978703463519,0.8928518518518519,0.418875519434611,0.8746666666666667,0.8088669965744019,0.7646
kmnist,mlp_param,2,23,0.352498757035644,0.894074074074074,0.42911633364359536,0.8696666666666667,0.8043098936080932,0.7658
kmnist,mlp_param,2,24,0.35166898511074207,0.8949444444444444,0.41925891137123106,0.8708333333333333,0.8060859580039978,0.7646
kmnist,mlp_param,2,25,0.34778459623124863,0.895537037037037,0.41724500465393066,0.8735,0.7967729658126831,0.7691
kmnist,mlp_param,2,26,0.3452701393498315,0.8964814814814814,0.4181462256113688,0.8773333333333333,0.7991252637863159,0.7714
kmnist,mlp_param,2,27,0.34294714697202044,0.8971666666666667,0.4126762626965841,0.876,0.7974400449752808,0.7697
kmnist,mlp_param,2,28,0.3404184021861465,0.8974444444444445,0.4172024044195811,0.8725,0.8002609806060791,0.7726
kmnist,mlp_param,2,29,0.3387891075964327,0.8974814814814814,0.4173324901262919,0.8711666666666666,0.7929999441146851,0.7731
kmnist,mlp_param,2,30,0.3363127436902788,0.8994814814814814,0.4145511358579,0.8756666666666667,0.8017067868232727,0.7698
