dataset,model_name,seed,epoch,train_loss,train_acc,val_loss,val_acc,test_loss,test_acc
kmnist,dann_grf,2,1,1.4738063278374849,0.5734444444444444,0.8768044559160868,0.7403333333333333,1.3325930980682372,0.5747
kmnist,dann_grf,2,2,0.7415867499951964,0.7779259259259259,0.6706417334874472,0.805,1.0885271499633788,0.6614
kmnist,dann_grf,2,3,0.6240300696161059,0.8131666666666667,0.6060910148620605,0.82,1.0019948415756226,0.689
kmnist,dann_grf,2,4,0.5692835994649816,0.8301851851851851,0.5603557844161987,0.836,0.9507407061576844,0.7027
kmnist,dann_grf,2,5,0.5332671293682523,0.8418148148148148,0.531490033308665,0.8461666666666666,0.9214738459587097,0.7138
kmnist,dann_grf,2,6,0.5058759242693583,0.8483888888888889,0.5106586852073669,0.8505,0.8924729775428772,0.7223
kmnist,dann_grf,2,7,0.4831327382546884,0.8565925925925926,0.4930273968378703,0.8561666666666666,0.8684806370735169,0.7313
kmnist,dann_grf,2,8,0.4651227924382245,0.8620185185185185,0.4793176267941793,0.8615,0.8668154647827149,0.734
kmnist,dann_grf,2,9,0.4487612834594868,0.867574074074074,0.464861345688502,0.8633333333333333,0.8343226373672485,0.7445
kmnist,dann_grf,2,10,0.4350878611052478,0.8719444444444444,0.45350500027338664,0.8668333333333333,0.8301056141853332,0.7432
kmnist,dann_grf,2,11,0.42172964070461416,0.8756851851851852,0.44256305718421934,0.8721666666666666,0.8236037467002869,0.7495
kmnist,dann_grf,2,12,0.4104800039044133,0.8788703703703704,0.43542693376541136,0.873,0.8218809370994568,0.7468
kmnist,dann_grf,2,13,0.39961514403201914,0.8823333333333333,0.42407701166470846,0.8775,0.7995516802787781,0.7561
kmnist,dann_grf,2,14,0.3895113554265764,0.8850740740740741,0.41764099335670474,0.8785,0.793394179058075,0.7549
kmnist,dann_grf,2,15,0.3806133692794376,0.8877407407407407,0.4075319266319275,0.8826666666666667,0.777865207862854,0.7614
kmnist,dann_grf,2,16,0.37207463788986206,0.8902407407407408,0.40302704564730324,0.883,0.7832016275405884,0.7596
kmnist,dann_grf,2,17,0.3631617237020422,0.8940925925925925,0.3948999926249186,0.8845,0.7600005485534668,0.7696
kmnist,dann_grf,2,18,0.3561879549291399,0.8949444444444444,0.3906095631122589,0.8848333333333334,0.754932629776001,0.7696
kmnist,dann_grf,2,19,0.34936645805394206,0.8963518518518518,0.3846549448172251,0.8885,0.7524644435882568,0.7682
kmnist,dann_grf,2,20,0.3428361668939944,0.8990370370370371,0.3785316605567932,0.8901666666666667,0.7431978498458862,0.7752
kmnist,dann_grf,2,21,0.33707156238732516,0.9002222222222223,0.3751543025970459,0.89,0.7387548436164856,0.7765
kmnist,dann_grf,2,22,0.3311138290917432,0.9025,0.37099216135342916,0.8911666666666667,0.7304613186836243,0.7774
kmnist,dann_grf,2,23,0.32602278658195777,0.9042777777777777,0.368878675699234,0.8896666666666667,0.7365431643486023,0.7771
kmnist,dann_grf,2,24,0.3219309326895961,0.9044074074074074,0.3683419461250305,0.8918333333333334,0.7257474040031433,0.7829
kmnist,dann_grf,2,25,0.31821726835215536,0.905962962962963,0.36126931055386863,0.8916666666666667,0.723213300037384,0.7822
kmnist,dann_grf,2,26,0.3137849664069988,0.9066481481481482,0.35881188901265465,0.8938333333333334,0.7111606976509094,0.7858
kmnist,dann_grf,2,27,0.30963928986478734,0.908,0.35661108915011086,0.8948333333333334,0.7161031818389892,0.7838
kmnist,dann_grf,2,28,0.30607931422304224,0.9087592592592593,0.3576858979860942,0.8946666666666667,0.7186628433227539,0.7853
kmnist,dann_grf,2,29,0.302919605979213,0.9103888888888889,0.3538942611217499,0.895,0.7013235672950745,0.7924
kmnist,dann_grf,2,30,0.2994339213018064,0.9114629629629629,0.347864133199056,0.8985,0.7099206359863282,0.7887
