dataset,model_name,seed,epoch,train_loss,train_acc,val_loss,val_acc,test_loss,test_acc
kmnist,mlp_param,6,1,1.3471688771954289,0.5907592592592592,0.7864579491615296,0.7706666666666667,1.2112381982803344,0.6286
kmnist,mlp_param,6,2,0.6922542560895284,0.7946296296296296,0.617508230527242,0.8208333333333333,1.0479141679763795,0.6747
kmnist,mlp_param,6,3,0.5872609607378642,0.8256481481481481,0.5590143454869588,0.838,0.9841121525764466,0.6967
kmnist,mlp_param,6,4,0.541015088611179,0.8398518518518518,0.5257465440432231,0.8476666666666667,0.9320405177116394,0.7158
kmnist,mlp_param,6,5,0.5094417749687478,0.8486111111111111,0.5127982436815898,0.8525,0.9006938674926758,0.7254
kmnist,mlp_param,6,6,0.48770252213654697,0.8547592592592592,0.4947129605611165,0.855,0.8932803367614746,0.7314
kmnist,mlp_param,6,7,0.46857155706264353,0.860462962962963,0.4821040428479513,0.8573333333333333,0.8787551166534424,0.7316
kmnist,mlp_param,6,8,0.45504775286603855,0.8640555555555556,0.4734905563990275,0.8611666666666666,0.8479941659927368,0.7428
kmnist,mlp_param,6,9,0.4436369020320751,0.8688518518518519,0.4644925084114075,0.8633333333333333,0.8447595748901368,0.7433
kmnist,mlp_param,6,10,0.43249317208042853,0.8711296296296296,0.45678364594777426,0.8635,0.8427751173019409,0.7461
kmnist,mlp_param,6,11,0.42490263414382934,0.8724074074074074,0.45920617802937824,0.866,0.8372500737190247,0.7495
kmnist,mlp_param,6,12,0.4170828202388905,0.8743333333333333,0.4503488473892212,0.8636666666666667,0.8291688060760498,0.7518
kmnist,mlp_param,6,13,0.4101727071426533,0.8771851851851852,0.4493052035967509,0.8668333333333333,0.8351768529891967,0.7504
kmnist,mlp_param,6,14,0.4031436680952708,0.8791666666666667,0.4395446763038635,0.8716666666666667,0.8235025156021119,0.7543
kmnist,mlp_param,6,15,0.39631684705063147,0.8824814814814815,0.44731760374705,0.8688333333333333,0.8327304575920105,0.7512
kmnist,mlp_param,6,16,0.392066344305321,0.8827037037037037,0.4344068848292033,0.872,0.8198011734962464,0.7544
kmnist,mlp_param,6,17,0.38559488288119986,0.8854444444444445,0.432573583761851,0.871,0.8331478978157043,0.7538
kmnist,mlp_param,6,18,0.3799243716045662,0.8867222222222222,0.42862391185760496,0.8718333333333333,0.8071253438949585,0.7594
kmnist,mlp_param,6,19,0.3750748846442611,0.888,0.42600511344273884,0.874,0.8130500223636627,0.7584
kmnist,mlp_param,6,20,0.37036354687478806,0.8896296296296297,0.42356837638219197,0.8755,0.8185299290180206,0.7609
kmnist,mlp_param,6,21,0.3656797961040779,0.8909444444444444,0.4201581381956736,0.8743333333333333,0.8049614860534668,0.7625
kmnist,mlp_param,6,22,0.36190449599866514,0.8925740740740741,0.4168121066093445,0.877,0.8274640652656555,0.7585
kmnist,mlp_param,6,23,0.3589697088665432,0.8927962962962963,0.41373089504241944,0.8775,0.7901501271247864,0.7684
kmnist,mlp_param,6,24,0.355518346592232,0.8939814814814815,0.4134317390124003,0.8771666666666667,0.8051199684619904,0.7655
kmnist,mlp_param,6,25,0.35190407565787984,0.8951296296296296,0.41330241187413536,0.8776666666666667,0.7889758434772491,0.7682
kmnist,mlp_param,6,26,0.3491661122110155,0.8954074074074074,0.41148361817995704,0.8785,0.8122162929534912,0.7626
kmnist,mlp_param,6,27,0.3454889997464639,0.8969814814814815,0.4086023347377777,0.8773333333333333,0.7960435443401337,0.7699
kmnist,mlp_param,6,28,0.34301199441485936,0.8982407407407408,0.4091733506520589,0.8803333333333333,0.8005311171531677,0.7685
kmnist,mlp_param,6,29,0.34150500097981207,0.8985555555555556,0.4056148982842763,0.8785,0.8026997621536255,0.7683
kmnist,mlp_param,6,30,0.3393712817209738,0.8985925925925926,0.40951701180140176,0.88,0.8129052149772644,0.7653
