dataset,model_name,seed,epoch,train_loss,train_acc,val_loss,val_acc,test_loss,test_acc
kmnist,dann_grf,1,1,1.4439122278955248,0.5739074074074074,0.9043514029184977,0.7225,1.3502878709793091,0.5698
kmnist,dann_grf,1,2,0.7784493463480914,0.7647407407407407,0.7040621198018392,0.7835,1.1300486029624939,0.6505
kmnist,dann_grf,1,3,0.6508404513111821,0.8048888888888889,0.6194140329360962,0.8075,1.0441869742393495,0.682
kmnist,dann_grf,1,4,0.5852619736812733,0.8265925925925925,0.5770018715858459,0.8201666666666667,0.9839037950515747,0.7004
kmnist,dann_grf,1,5,0.5415388334150667,0.8410555555555556,0.5359092154502869,0.8353333333333334,0.941734426021576,0.7127
kmnist,dann_grf,1,6,0.5100925673908657,0.8498703703703704,0.511822002251943,0.8433333333333334,0.9250987826347351,0.7176
kmnist,dann_grf,1,7,0.486398934452622,0.8567962962962963,0.4928776656786601,0.8506666666666667,0.895628143787384,0.7267
kmnist,dann_grf,1,8,0.46736434179765207,0.8632222222222222,0.47759977547327676,0.8556666666666667,0.8677437442779541,0.7364
kmnist,dann_grf,1,9,0.451850018536603,0.8669259259259259,0.4629786082903544,0.8605,0.8534466897964478,0.7368
kmnist,dann_grf,1,10,0.43739191724635934,0.8709444444444444,0.45306467628479,0.8626666666666667,0.8542041209220886,0.7344
kmnist,dann_grf,1,11,0.425471531479447,0.8755925925925926,0.44276809295018515,0.8645,0.8357756333351135,0.7425
kmnist,dann_grf,1,12,0.41467332478805824,0.8784814814814815,0.4323585826555888,0.868,0.8124631754875183,0.7507
kmnist,dann_grf,1,13,0.40438181137155604,0.8809074074074074,0.4249004771709442,0.867,0.8101436800003051,0.7501
kmnist,dann_grf,1,14,0.39510299158979345,0.8845185185185185,0.41756040445963544,0.8706666666666667,0.801519319486618,0.7548
kmnist,dann_grf,1,15,0.38721414870686,0.8866111111111111,0.40981367373466493,0.8731666666666666,0.7925071314334869,0.7551
kmnist,dann_grf,1,16,0.3791231846014659,0.8888888888888888,0.4020107765197754,0.8758333333333334,0.7828208425045013,0.7611
kmnist,dann_grf,1,17,0.37294159199573373,0.8906481481481482,0.39491532786687217,0.8793333333333333,0.7840419050216675,0.7631
kmnist,dann_grf,1,18,0.36604373659910977,0.8932222222222223,0.38927175442377726,0.8786666666666667,0.7655190171718598,0.7671
kmnist,dann_grf,1,19,0.36048041189158403,0.8942777777777777,0.3872618919213613,0.8806666666666667,0.7639049967288971,0.769
kmnist,dann_grf,1,20,0.3556228384000284,0.8961481481481481,0.3825018044312795,0.8826666666666667,0.7674776991844178,0.7705
kmnist,dann_grf,1,21,0.349283766914297,0.8978333333333334,0.3778722608089447,0.8833333333333333,0.752257657957077,0.7721
kmnist,dann_grf,1,22,0.3446644820637173,0.8988148148148148,0.37080328448613487,0.8833333333333333,0.7449348799705505,0.7758
kmnist,dann_grf,1,23,0.3403651788411317,0.9000925925925926,0.3726115038394928,0.8831666666666667,0.7478948177337646,0.7778
kmnist,dann_grf,1,24,0.3353531927974136,0.9013703703703704,0.36473428591092427,0.8855,0.7415624498367309,0.7783
kmnist,dann_grf,1,25,0.33084864125428376,0.9029074074074074,0.3612678476174672,0.8865,0.7336840658187866,0.7797
kmnist,dann_grf,1,26,0.3269974018467797,0.9042407407407408,0.3610697612762451,0.8883333333333333,0.7365489275932312,0.7804
kmnist,dann_grf,1,27,0.3234379160315902,0.9050185185185186,0.3581557822227478,0.888,0.7249770915031433,0.7791
kmnist,dann_grf,1,28,0.3203862294179422,0.9067962962962963,0.3548245431582133,0.8908333333333334,0.7293625337123871,0.7777
kmnist,dann_grf,1,29,0.31655659848672374,0.907962962962963,0.3505403536160787,0.8908333333333334,0.7196869029045105,0.7818
kmnist,dann_grf,1,30,0.31356486948331197,0.9084444444444445,0.34851332171758015,0.8915,0.7162110935211181,0.7832
