dataset,model_name,seed,epoch,train_loss,train_acc,val_loss,val_acc,test_loss,test_acc
kmnist,mlp_param,8,1,1.4103890700163664,0.5380555555555555,0.9219376238187155,0.7201666666666666,1.3458171975135804,0.5887
kmnist,mlp_param,8,2,0.7832042330106099,0.7638518518518519,0.7397310582796732,0.7726666666666666,1.1699623260498047,0.6313
kmnist,mlp_param,8,3,0.6544475725668448,0.8005925925925926,0.6507561297416687,0.8041666666666667,1.060616548728943,0.662
kmnist,mlp_param,8,4,0.5810928198496501,0.8241851851851851,0.5941397245724996,0.8191666666666667,1.0103723976135255,0.6849
kmnist,mlp_param,8,5,0.5337450447965552,0.8392037037037037,0.5614198249181112,0.8296666666666667,0.9605276217460632,0.7057
kmnist,mlp_param,8,6,0.49975303676393296,0.8500555555555556,0.5401398853460948,0.8381666666666666,0.9414856156349182,0.7139
kmnist,mlp_param,8,7,0.47434803454964247,0.8569074074074075,0.5160120182832082,0.8473333333333334,0.9049313624382019,0.7209
kmnist,mlp_param,8,8,0.454518476124163,0.8642037037037037,0.5032784091631571,0.848,0.8669318852424621,0.7363
kmnist,mlp_param,8,9,0.4379037367149636,0.8699444444444444,0.4888075511455536,0.8545,0.8451164034843445,0.7399
kmnist,mlp_param,8,10,0.42459330786599053,0.8732037037037037,0.47808662366867066,0.8573333333333333,0.8466858785629272,0.745
kmnist,mlp_param,8,11,0.4127305800208339,0.8772037037037037,0.4706459508736928,0.8608333333333333,0.8363767126560211,0.7475
kmnist,mlp_param,8,12,0.40362690483199226,0.8793518518518518,0.46313629698753356,0.8606666666666667,0.8266200494766235,0.7543
kmnist,mlp_param,8,13,0.3942110649568063,0.8835185185185185,0.46046617142359414,0.8621666666666666,0.8117357521533967,0.7585
kmnist,mlp_param,8,14,0.38727471022252685,0.8847407407407407,0.4525467784404755,0.866,0.8046830955505371,0.7602
kmnist,mlp_param,8,15,0.37987190637765106,0.887462962962963,0.449735990524292,0.8678333333333333,0.7992926255226135,0.7625
kmnist,mlp_param,8,16,0.37434127721963106,0.8887222222222222,0.4454802918434143,0.8688333333333333,0.8043481440544128,0.7602
kmnist,mlp_param,8,17,0.36784982933821503,0.8900370370370371,0.43885929719607036,0.8705,0.7882475328922272,0.7674
kmnist,mlp_param,8,18,0.3630987414518992,0.8923148148148148,0.4391339689890544,0.869,0.7906618008613586,0.7663
kmnist,mlp_param,8,19,0.359016169336107,0.8928703703703704,0.4370267452398936,0.8685,0.7855651307106019,0.7665
kmnist,mlp_param,8,20,0.3544462673222577,0.8945555555555555,0.4354900488058726,0.8681666666666666,0.7817463367462159,0.7706
kmnist,mlp_param,8,21,0.3504381916964496,0.8954814814814814,0.4323795731862386,0.871,0.7862519446849823,0.7703
kmnist,mlp_param,8,22,0.3469442358193574,0.8963888888888889,0.4304992299874624,0.8708333333333333,0.7785488389015198,0.772
kmnist,mlp_param,8,23,0.3433518853452471,0.8977407407407407,0.42850071120262145,0.8708333333333333,0.790211635017395,0.7685
kmnist,mlp_param,8,24,0.3390323600327527,0.8994444444444445,0.4268172217210134,0.874,0.7821327318191529,0.7698
kmnist,mlp_param,8,25,0.33701657437395166,0.8998148148148148,0.4244914580186208,0.871,0.7751164245605469,0.7744
kmnist,mlp_param,8,26,0.33363623383310104,0.9002962962962963,0.42515658934911094,0.8735,0.7813330614089966,0.7742
kmnist,mlp_param,8,27,0.32973462697311684,0.9017777777777778,0.42498375137646993,0.8721666666666666,0.785101710319519,0.772
kmnist,mlp_param,8,28,0.32893936214623626,0.9026296296296297,0.4197977706591288,0.873,0.7767028722763062,0.7744
kmnist,mlp_param,8,29,0.3261199570496877,0.9031666666666667,0.41867411104838054,0.873,0.7864781249046325,0.7714
kmnist,mlp_param,8,30,0.32529393589938127,0.9023703703703704,0.4256800657113393,0.8731666666666666,0.7886488198280335,0.7735
