dataset,model_name,seed,epoch,train_loss,train_acc,val_loss,val_acc,test_loss,test_acc
kmnist,dann_random,9,1,1.4829710139875059,0.5878333333333333,0.8684423912366231,0.751,1.3118143796920776,0.5809
kmnist,dann_random,9,2,0.7435232597280431,0.7778148148148148,0.6354853322505951,0.81,1.0875465730667113,0.656
kmnist,dann_random,9,3,0.608172716723548,0.8140925925925926,0.5599732720851898,0.8315,0.998896969127655,0.6836
kmnist,dann_random,9,4,0.5421661636741073,0.8336666666666667,0.514183478196462,0.8456666666666667,0.9347798309326172,0.7069
kmnist,dann_random,9,5,0.49785569346392594,0.8469444444444445,0.48238397749265033,0.8551666666666666,0.8822822841644287,0.7241
kmnist,dann_random,9,6,0.4640742189001154,0.8586851851851852,0.45839036273956296,0.8638333333333333,0.8520361428260803,0.7325
kmnist,dann_random,9,7,0.4346240847375658,0.8679444444444444,0.4360862855116526,0.8713333333333333,0.8158825746536255,0.7472
kmnist,dann_random,9,8,0.4105146078268687,0.8751296296296296,0.4196287534634272,0.8781666666666667,0.8019570917606353,0.7487
kmnist,dann_random,9,9,0.3903242014867288,0.8817222222222222,0.40253880616029103,0.8795,0.7736979164123535,0.7607
kmnist,dann_random,9,10,0.3734950051660891,0.8866296296296297,0.39354673099517823,0.8825,0.7539911123752594,0.7646
kmnist,dann_random,9,11,0.3579367224816923,0.8916296296296297,0.3809939686457316,0.8855,0.7409722521305084,0.7752
kmnist,dann_random,9,12,0.3441983927797388,0.8958888888888888,0.3709603013197581,0.8878333333333334,0.7258962425231934,0.7798
kmnist,dann_random,9,13,0.3323160556598946,0.8991481481481481,0.36143007906277974,0.8895,0.7157665846824646,0.7811
kmnist,dann_random,9,14,0.3217751837836372,0.9015740740740741,0.3561297019720078,0.8926666666666667,0.6952570167541504,0.7911
kmnist,dann_random,9,15,0.3115645023010395,0.9051666666666667,0.3497910907665888,0.8953333333333333,0.7029921242237092,0.7874
kmnist,dann_random,9,16,0.30282300170262655,0.9077222222222222,0.34468678685029347,0.8963333333333333,0.6879469413757324,0.7934
kmnist,dann_random,9,17,0.2945109690736841,0.9109259259259259,0.33672627929846444,0.9006666666666666,0.6784451558589936,0.7955
kmnist,dann_random,9,18,0.2865021556571678,0.9132222222222223,0.33447311345736186,0.9013333333333333,0.6768048908233643,0.7966
kmnist,dann_random,9,19,0.2796044823328654,0.9149259259259259,0.32916151531537374,0.902,0.6675367550849914,0.8
kmnist,dann_random,9,20,0.27229437054528133,0.9175925925925926,0.32816506902376813,0.9013333333333333,0.67009987616539,0.7987
kmnist,dann_random,9,21,0.2663600391988401,0.919425925925926,0.3232384100755056,0.9026666666666666,0.6721897012233734,0.7972
kmnist,dann_random,9,22,0.2607247436841329,0.9208518518518518,0.3193846896092097,0.9048333333333334,0.6645880630493164,0.8029
kmnist,dann_random,9,23,0.255479339144848,0.9229259259259259,0.31518970521291095,0.905,0.6544885185718536,0.8063
kmnist,dann_random,9,24,0.24916715011773286,0.9251481481481482,0.31260014537970227,0.9063333333333333,0.6551592627048493,0.8054
kmnist,dann_random,9,25,0.24492133916748896,0.9267592592592593,0.30842491499582925,0.9068333333333334,0.64745911860466,0.8105
kmnist,dann_random,9,26,0.24009601972721242,0.9275925925925926,0.3078182595173518,0.9078333333333334,0.6508638473033905,0.8081
kmnist,dann_random,9,27,0.23515399760670133,0.9294074074074075,0.30457632966836296,0.9101666666666667,0.6290708349227905,0.8147
kmnist,dann_random,9,28,0.23055326825159567,0.9306851851851852,0.30303770128885904,0.909,0.6448865513801575,0.8119
kmnist,dann_random,9,29,0.22715232950669748,0.9318148148148148,0.30137771141529085,0.9091666666666667,0.6333143304347992,0.8153
kmnist,dann_random,9,30,0.22252196854132192,0.9335,0.3008120882908503,0.9085,0.6377637913703919,0.8135
