dataset,model_name,seed,epoch,train_loss,train_acc,val_loss,val_acc,test_loss,test_acc
kmnist,vann_same,4,1,0.5873536288561645,0.8286296296296296,0.3500253734588623,0.8956666666666667,0.6806523825645446,0.7881
kmnist,vann_same,4,2,0.27099413092931113,0.9194629629629629,0.23903639845053354,0.9276666666666666,0.5200122148036956,0.8404
kmnist,vann_same,4,3,0.18036051952838897,0.9467777777777778,0.19392894742886224,0.9433333333333334,0.4359083197593689,0.8672
kmnist,vann_same,4,4,0.12876311498880386,0.9620185185185185,0.18214282498757045,0.9456666666666667,0.4193975485801697,0.88
kmnist,vann_same,4,5,0.0929743149501306,0.9728888888888889,0.16537168631951013,0.9508333333333333,0.39578715891838073,0.888
kmnist,vann_same,4,6,0.06953408604639548,0.9795,0.15355656254291533,0.9586666666666667,0.37285807099342344,0.8997
kmnist,vann_same,4,7,0.05094744437822589,0.9859629629629629,0.15632991848389308,0.9568333333333333,0.3755785423755646,0.901
kmnist,vann_same,4,8,0.03547482966714435,0.990537037037037,0.15957905453443527,0.955,0.3942885509490967,0.9019
kmnist,vann_same,4,9,0.027643537562202523,0.9926111111111111,0.174066612859567,0.9561666666666667,0.4160751545906067,0.901
kmnist,vann_same,4,10,0.01998936590662709,0.9946296296296296,0.1666274961233139,0.9576666666666667,0.42658580923080447,0.9055
kmnist,vann_same,4,11,0.014382673582545033,0.9962777777777778,0.17962653462092082,0.9591666666666666,0.48790524253845213,0.897
kmnist,vann_same,4,12,0.011658766286240683,0.997037037037037,0.18002738765875498,0.96,0.47484029560089114,0.9051
kmnist,vann_same,4,13,0.007124985178587613,0.9984814814814815,0.18587397452195487,0.9601666666666666,0.49154015560150144,0.9051
kmnist,vann_same,4,14,0.009276641244793105,0.9973703703703704,0.1969707796573639,0.9593333333333334,0.4973230998039246,0.9053
kmnist,vann_same,4,15,0.016690449239479172,0.9949259259259259,0.20597968717416126,0.9536666666666667,0.5519700260162353,0.8978
kmnist,vann_same,4,16,0.0207617798898783,0.9929629629629629,0.20787723843256634,0.9531666666666667,0.5334356101989746,0.9005
kmnist,vann_same,4,17,0.00856391798870431,0.9975185185185185,0.21286510308583578,0.959,0.5536471060752869,0.9034
kmnist,vann_same,4,18,0.007424345779336161,0.9977962962962963,0.2133617244561513,0.9605,0.569592775440216,0.9029
kmnist,vann_same,4,19,0.013673904929448057,0.9951296296296296,0.23928161827723185,0.9536666666666667,0.5818921364784241,0.9004
kmnist,vann_same,4,20,0.014950068787568145,0.9946851851851852,0.24200924483935038,0.9533333333333334,0.6018040936470032,0.9021
kmnist,vann_same,4,21,0.013845180233595548,0.9957407407407407,0.22690614394346872,0.959,0.5867703367233277,0.9043
kmnist,vann_same,4,22,0.004317071757106869,0.9989444444444444,0.22260050682226817,0.9606666666666667,0.5930139543533325,0.9079
kmnist,vann_same,4,23,0.001043078929151374,0.9999074074074074,0.21917681582768758,0.962,0.5887265156745911,0.9111
kmnist,vann_same,4,24,0.0003997488346692451,0.9999629629629629,0.2198629581928253,0.9626666666666667,0.5766782629966736,0.9134
kmnist,vann_same,4,25,0.00013385168576065485,1.0,0.2221804301738739,0.9635,0.5855716603279114,0.9143
kmnist,vann_same,4,26,0.00010080324568035494,1.0,0.22511398426691692,0.9631666666666666,0.5937056388854981,0.9142
kmnist,vann_same,4,27,8.362590016568666e-05,1.0,0.22762132477760316,0.9635,0.6008704372406006,0.9145
kmnist,vann_same,4,28,7.145137684333517e-05,1.0,0.22962639196713766,0.9638333333333333,0.6103262287139892,0.9137
kmnist,vann_same,4,29,6.245268419647968e-05,1.0,0.23171129186948142,0.9636666666666667,0.6161389672279358,0.9145
kmnist,vann_same,4,30,5.5171159949774546e-05,1.0,0.2339187019666036,0.9641666666666666,0.6227706253051758,0.9144
