dataset,model_name,seed,epoch,train_loss,train_acc,val_loss,val_acc,test_loss,test_acc
kmnist,dann_grf,0,1,1.4154748470341718,0.587,0.8616867448488871,0.7405,1.3270870050430297,0.5724
kmnist,dann_grf,0,2,0.7516694535326075,0.7733148148148148,0.6844830706914266,0.7898333333333334,1.1384731893539428,0.6423
kmnist,dann_grf,0,3,0.6410059538593998,0.8072037037037038,0.6135846733252207,0.8121666666666667,1.0485175414085388,0.6749
kmnist,dann_grf,0,4,0.5803129252151207,0.8253148148148148,0.5704542111555735,0.8296666666666667,0.9926027532577515,0.6935
kmnist,dann_grf,0,5,0.538887485186259,0.8373518518518519,0.5371520499388377,0.8366666666666667,0.9441340699195861,0.7104
kmnist,dann_grf,0,6,0.508482666598426,0.8481296296296297,0.5101114107767741,0.8465,0.9185098642349243,0.7163
kmnist,dann_grf,0,7,0.48412970413985074,0.8546666666666667,0.4931707204182943,0.8526666666666667,0.8848844030380248,0.7277
kmnist,dann_grf,0,8,0.46384123357137047,0.8618518518518519,0.47756695286432904,0.8566666666666667,0.8613536905288697,0.7363
kmnist,dann_grf,0,9,0.44691527764885514,0.867037037037037,0.45938098200162253,0.8626666666666667,0.8573971735954284,0.7381
kmnist,dann_grf,0,10,0.4313558532926771,0.8715185185185185,0.44928092376391093,0.8668333333333333,0.8364697829246521,0.7478
kmnist,dann_grf,0,11,0.41790868163991857,0.8760370370370371,0.4363277040322622,0.8695,0.8237959951400757,0.7511
kmnist,dann_grf,0,12,0.40633999451001485,0.8794444444444445,0.42739102999369305,0.8716666666666667,0.8192584568023682,0.7545
kmnist,dann_grf,0,13,0.39622745669329607,0.882425925925926,0.4201130185127258,0.8771666666666667,0.7957940734863281,0.7605
kmnist,dann_grf,0,14,0.38656165544191995,0.8859814814814815,0.41096227542559305,0.8795,0.7869558979988098,0.7636
kmnist,dann_grf,0,15,0.3784814212675448,0.8881481481481481,0.4037107866605123,0.8821666666666667,0.7773800203323364,0.766
kmnist,dann_grf,0,16,0.370243082885389,0.8900740740740741,0.39663207944234213,0.8845,0.7755428485870361,0.7687
kmnist,dann_grf,0,17,0.36262282853656347,0.8922777777777777,0.39024980656305946,0.8841666666666667,0.7716713353157043,0.7707
kmnist,dann_grf,0,18,0.356703368778582,0.8945740740740741,0.38705663053194683,0.8848333333333334,0.767527893447876,0.7706
kmnist,dann_grf,0,19,0.34907036486378423,0.8966296296296297,0.38173675974210103,0.8893333333333333,0.7466455286979675,0.7799
kmnist,dann_grf,0,20,0.3435678034181948,0.8986666666666666,0.378299604177475,0.8881666666666667,0.7356175514221192,0.7836
kmnist,dann_grf,0,21,0.33776143537627323,0.8995555555555556,0.3709406323432922,0.8926666666666667,0.7384307626724244,0.7813
kmnist,dann_grf,0,22,0.3324949648910099,0.9007407407407407,0.3662481234073639,0.8935,0.7299528532981873,0.783
kmnist,dann_grf,0,23,0.3274622632132636,0.9021111111111111,0.3657340206305186,0.8941666666666667,0.730417413520813,0.7812
kmnist,dann_grf,0,24,0.32190380239486693,0.9045925925925926,0.3597375551859538,0.8965,0.7269133675575257,0.7844
kmnist,dann_grf,0,25,0.317903122248473,0.9052037037037037,0.35775337187449135,0.8988333333333334,0.7252923268318177,0.7857
kmnist,dann_grf,0,26,0.31364037696520486,0.906425925925926,0.3550749363899231,0.8951666666666667,0.7129102235794067,0.7898
kmnist,dann_grf,0,27,0.30960425020147253,0.9073518518518519,0.3510409655570984,0.8985,0.7051598198890686,0.7925
kmnist,dann_grf,0,28,0.3061134766207801,0.9086296296296297,0.34663239431381226,0.8988333333333334,0.7072550515174866,0.7915
kmnist,dann_grf,0,29,0.3026253867590869,0.9093333333333333,0.34682751893997193,0.8996666666666666,0.7096422194480896,0.791
kmnist,dann_grf,0,30,0.2989302574970104,0.9104629629629629,0.34530824041366576,0.898,0.7154295001029968,0.7892
