dataset,model_name,seed,epoch,train_loss,train_acc,val_loss,val_acc,test_loss,test_acc
kmnist,dann_lrf,2,1,1.461427093770769,0.5907037037037037,0.8582598648071289,0.745,1.308466131401062,0.5864
kmnist,dann_lrf,2,2,0.7353610441773026,0.7795740740740741,0.6644415122667948,0.805,1.0889140857696533,0.6639
kmnist,dann_lrf,2,3,0.6171578302383423,0.8156111111111111,0.5907282190322876,0.8278333333333333,0.9985729351043701,0.6937
kmnist,dann_lrf,2,4,0.5542507230617382,0.8353148148148148,0.5388863101005554,0.8433333333333334,0.9298056304931641,0.7154
kmnist,dann_lrf,2,5,0.5109144216466833,0.8461481481481481,0.5026750246683757,0.8541666666666666,0.8896597824096679,0.7248
kmnist,dann_lrf,2,6,0.47682552497475233,0.8580555555555556,0.4754291772842407,0.8635,0.8561786133766174,0.7346
kmnist,dann_lrf,2,7,0.4480079983781885,0.8672777777777778,0.4521626232465108,0.869,0.8191700709342956,0.7467
kmnist,dann_lrf,2,8,0.42399151587486267,0.8733333333333333,0.43461537822087604,0.8736666666666667,0.8047588206291199,0.7489
kmnist,dann_lrf,2,9,0.4037360671802803,0.8801851851851852,0.4160292327404022,0.8771666666666667,0.7628385976791382,0.761
kmnist,dann_lrf,2,10,0.3857945302592383,0.8856481481481482,0.40264902758598325,0.8838333333333334,0.7553631306648254,0.7618
kmnist,dann_lrf,2,11,0.3702105479152114,0.8906111111111111,0.3892959872881571,0.8866666666666667,0.7383751267433166,0.7675
kmnist,dann_lrf,2,12,0.3563018881744809,0.8941111111111111,0.37873208594322205,0.889,0.7236123468399048,0.776
kmnist,dann_lrf,2,13,0.34374073129230076,0.8972222222222223,0.36825298245747884,0.89,0.6978943864822388,0.7831
kmnist,dann_lrf,2,14,0.33224440250573334,0.8997222222222222,0.3605893651644389,0.8938333333333334,0.6936444246292114,0.7857
kmnist,dann_lrf,2,15,0.3220128854380714,0.9032962962962963,0.35059214528401694,0.8946666666666667,0.6791486295700073,0.7936
kmnist,dann_lrf,2,16,0.3130985664879834,0.9057777777777778,0.34756740514437356,0.8958333333333334,0.6871352526664734,0.7896
kmnist,dann_lrf,2,17,0.3044694381819831,0.9090185185185186,0.33741692813237506,0.8973333333333333,0.6554866574287415,0.8006
kmnist,dann_lrf,2,18,0.2968271810831847,0.911074074074074,0.3356595533688863,0.9008333333333334,0.6609698346138001,0.8007
kmnist,dann_lrf,2,19,0.2903717831682276,0.9135740740740741,0.32829682040214536,0.9008333333333334,0.6507732540130615,0.8018
kmnist,dann_lrf,2,20,0.28372947693754125,0.9150555555555555,0.3232941091855367,0.9033333333333333,0.6458473942756653,0.8034
kmnist,dann_lrf,2,21,0.277901521091108,0.9175555555555556,0.3220459314187368,0.9051666666666667,0.6466598345756531,0.8068
kmnist,dann_lrf,2,22,0.27245223091266774,0.9182962962962963,0.3176394772529602,0.905,0.638690771818161,0.8097
kmnist,dann_lrf,2,23,0.2671167658037609,0.920537037037037,0.31696385868390403,0.9061666666666667,0.6455550396919251,0.8064
kmnist,dann_lrf,2,24,0.26293083223590147,0.9216666666666666,0.3133035996754964,0.9038333333333334,0.6281600213050842,0.8134
kmnist,dann_lrf,2,25,0.2583043409100285,0.9231296296296296,0.310480438709259,0.9073333333333333,0.6356192937850952,0.8086
kmnist,dann_lrf,2,26,0.2541808043409277,0.9244814814814815,0.30529309503237406,0.9091666666666667,0.6122590480327607,0.8197
kmnist,dann_lrf,2,27,0.25018466877054285,0.9251851851851852,0.30664353346824647,0.9065,0.6215427906990051,0.8125
kmnist,dann_lrf,2,28,0.24650639575499075,0.927037037037037,0.3036423314412435,0.9063333333333333,0.6271917179107666,0.8106
kmnist,dann_lrf,2,29,0.24307012617146528,0.9274814814814815,0.29904134925206505,0.9098333333333334,0.6125407713413239,0.8216
kmnist,dann_lrf,2,30,0.23930832038985358,0.9290925925925926,0.2965761255423228,0.9093333333333333,0.6112272658824921,0.8178
