dataset,model_name,seed,epoch,train_loss,train_acc,val_loss,val_acc,test_loss,test_acc
kmnist,dann_grf,3,1,1.3920063602129618,0.5936481481481481,0.8360498889287313,0.7436666666666667,1.2908526498794555,0.5884
kmnist,dann_grf,3,2,0.7395780416594612,0.778074074074074,0.6718234699567159,0.7911666666666667,1.1058034172058107,0.6549
kmnist,dann_grf,3,3,0.6262361472624319,0.8110185185185185,0.5964614729086558,0.8218333333333333,1.0086892019271851,0.6898
kmnist,dann_grf,3,4,0.5686661569454052,0.8285740740740741,0.5551822776794434,0.8358333333333333,0.9603535497665405,0.7055
kmnist,dann_grf,3,5,0.5311356077724033,0.8416296296296296,0.5229276823202769,0.8461666666666666,0.9099697807312012,0.7223
kmnist,dann_grf,3,6,0.502614237803,0.8495555555555555,0.49988390429814655,0.8538333333333333,0.8692187084197998,0.7359
kmnist,dann_grf,3,7,0.4795012315909068,0.8567962962962963,0.4771614903608958,0.859,0.8620496976852416,0.7414
kmnist,dann_grf,3,8,0.46107391894305194,0.8625555555555555,0.4633693559964498,0.8618333333333333,0.8461430801391602,0.7435
kmnist,dann_grf,3,9,0.44537122540120727,0.867,0.45073991219202675,0.8675,0.8359031472206115,0.749
kmnist,dann_grf,3,10,0.4314274072735398,0.8712777777777778,0.44037922461827594,0.8713333333333333,0.8206452662944794,0.7537
kmnist,dann_grf,3,11,0.4196362565799996,0.8755185185185185,0.43021419723828636,0.8751666666666666,0.8018424290180206,0.7612
kmnist,dann_grf,3,12,0.40950652827156914,0.8782777777777778,0.42011996523539225,0.8775,0.7950296246051788,0.7621
kmnist,dann_grf,3,13,0.3996519722850234,0.8808703703703704,0.415184117714564,0.879,0.7850640078544616,0.7647
kmnist,dann_grf,3,14,0.3908434400735078,0.8833518518518518,0.40302053213119504,0.8831666666666667,0.7819136395454407,0.7631
kmnist,dann_grf,3,15,0.3829165836705102,0.8857222222222222,0.39732360442479453,0.8846666666666667,0.7661956617355347,0.7675
kmnist,dann_grf,3,16,0.3752190642533479,0.888425925925926,0.3946858802636464,0.8838333333333334,0.7668352845668793,0.7711
kmnist,dann_grf,3,17,0.36779701069549275,0.8911296296296296,0.38691578308741253,0.887,0.7565417502880096,0.7749
kmnist,dann_grf,3,18,0.36107991368682296,0.8928888888888888,0.38051578068733216,0.8871666666666667,0.7504755767822265,0.7742
kmnist,dann_grf,3,19,0.3556242800730246,0.8943148148148148,0.3786877919038137,0.8883333333333333,0.746156400680542,0.7781
kmnist,dann_grf,3,20,0.3494360929241887,0.8958333333333334,0.3720358572800954,0.8905,0.742912730550766,0.7779
kmnist,dann_grf,3,21,0.344290382720806,0.8975185185185185,0.3671836841106415,0.8911666666666667,0.7334916247367859,0.7819
kmnist,dann_grf,3,22,0.3391643060313331,0.8984444444444445,0.362391916513443,0.8938333333333334,0.7262120992183685,0.7823
kmnist,dann_grf,3,23,0.33397018945658646,0.9003703703703704,0.35997304888566334,0.8925,0.7247939148902893,0.7842
kmnist,dann_grf,3,24,0.3293101773968449,0.9012592592592592,0.3559664911031723,0.8941666666666667,0.7205312424182891,0.7856
kmnist,dann_grf,3,25,0.32495590940228214,0.9020925925925926,0.3526678150892258,0.8923333333333333,0.7165584168434143,0.7857
kmnist,dann_grf,3,26,0.320697827330342,0.9037777777777778,0.3525003674427668,0.8908333333333334,0.7104908874988556,0.7884
kmnist,dann_grf,3,27,0.3175817391960709,0.903962962962963,0.3474370705286662,0.8948333333333334,0.7169256980895996,0.7853
kmnist,dann_grf,3,28,0.3135107338075285,0.905425925925926,0.34556669398148854,0.8968333333333334,0.7028808572769165,0.7903
kmnist,dann_grf,3,29,0.3100542954603831,0.906074074074074,0.34050824590524037,0.8973333333333333,0.7055803547859192,0.7897
kmnist,dann_grf,3,30,0.306318668462612,0.9078518518518518,0.3386024508873622,0.8973333333333333,0.6975313309669494,0.7932
