dataset,model_name,seed,epoch,train_loss,train_acc,val_loss,val_acc,test_loss,test_acc
kmnist,dann_random,0,1,1.4777061096827189,0.5855925925925926,0.8660059110323588,0.7476666666666667,1.2898103830337524,0.5873
kmnist,dann_random,0,2,0.7276694632636176,0.7815740740740741,0.6456390012105306,0.807,1.0766328500747682,0.6572
kmnist,dann_random,0,3,0.5940179309668364,0.8213703703703704,0.5678099327087403,0.83,0.9768996068954467,0.6915
kmnist,dann_random,0,4,0.5284659563523751,0.8412962962962963,0.5231312706470489,0.8421666666666666,0.9181244404792785,0.7113
kmnist,dann_random,0,5,0.4850628387751403,0.8541296296296297,0.4877638614177704,0.8545,0.865493625831604,0.7263
kmnist,dann_random,0,6,0.4518418906529744,0.8640555555555556,0.45975169134140015,0.8591666666666666,0.8339934545516968,0.7353
kmnist,dann_random,0,7,0.4253305162853665,0.8725185185185185,0.4400854834715525,0.867,0.8041658976554871,0.748
kmnist,dann_random,0,8,0.40297119055853947,0.8788518518518519,0.42234401806195576,0.871,0.7726349005699158,0.7587
kmnist,dann_random,0,9,0.3841693285924417,0.8855555555555555,0.4057116668224335,0.877,0.7775802421569824,0.7581
kmnist,dann_random,0,10,0.3671620256900787,0.8899259259259259,0.3920730157693227,0.8811666666666667,0.7473084204673767,0.7675
kmnist,dann_random,0,11,0.35251866120762293,0.894537037037037,0.379131300052007,0.8865,0.7316348351955414,0.7739
kmnist,dann_random,0,12,0.3384931581285265,0.8992592592592593,0.3691071753501892,0.89,0.7232971478939056,0.7778
kmnist,dann_random,0,13,0.3270597700277964,0.9017592592592593,0.36217363746960957,0.891,0.7019922357082367,0.7853
kmnist,dann_random,0,14,0.31609001626350264,0.9054074074074074,0.3523517259756724,0.8945,0.7040452042579651,0.7834
kmnist,dann_random,0,15,0.3065954439640045,0.9078333333333334,0.34555800644556683,0.8956666666666667,0.6816663796424866,0.7902
kmnist,dann_random,0,16,0.2970922599986747,0.9105,0.3375915434360504,0.8975,0.6768540299892426,0.7935
kmnist,dann_random,0,17,0.28865244394761547,0.9135740740740741,0.3332519971529643,0.8993333333333333,0.6773504745006561,0.7935
kmnist,dann_random,0,18,0.2813225997907144,0.9153888888888889,0.3283382751146952,0.8998333333333334,0.6700843838214874,0.7943
kmnist,dann_random,0,19,0.2733453672815252,0.9178518518518518,0.32294522484143573,0.9016666666666666,0.6577910908699036,0.8003
kmnist,dann_random,0,20,0.26698277661535474,0.9196111111111112,0.31979606239000957,0.9026666666666666,0.6548956580638885,0.8014
kmnist,dann_random,0,21,0.26043224553708677,0.9218888888888889,0.3149382213751475,0.9065,0.6448558921813965,0.8046
kmnist,dann_random,0,22,0.25443480622326886,0.9236296296296296,0.31088028327624,0.906,0.6453569652080536,0.8061
kmnist,dann_random,0,23,0.24910427973005506,0.9251481481481482,0.3092575116554896,0.9071666666666667,0.642189581823349,0.805
kmnist,dann_random,0,24,0.24320266326268514,0.9271481481481482,0.30462291634082794,0.9061666666666667,0.6378732754707337,0.807
kmnist,dann_random,0,25,0.23875667571138454,0.9280185185185185,0.30310976592699684,0.908,0.6332914351940155,0.8085
kmnist,dann_random,0,26,0.23370713245427166,0.9302592592592592,0.3010918188095093,0.9073333333333333,0.6300829614162445,0.81
kmnist,dann_random,0,27,0.22949582091967266,0.931537037037037,0.29843469989299776,0.9103333333333333,0.6280516518115997,0.8123
kmnist,dann_random,0,28,0.22514707339693,0.9321481481481482,0.2938394188086192,0.9106666666666666,0.6250238482475281,0.8126
kmnist,dann_random,0,29,0.2210124748636175,0.9343148148148148,0.29316339778900147,0.91,0.6321624477386475,0.8092
kmnist,dann_random,0,30,0.21717004063394335,0.9352407407407407,0.2922820185820262,0.9091666666666667,0.6322046934604645,0.8101
