dataset,model_name,seed,epoch,train_loss,train_acc,val_loss,val_acc,test_loss,test_acc
kmnist,mlp_param,9,1,1.3236601358696267,0.5743333333333334,0.7787877586682638,0.7731666666666667,1.2079919067382812,0.6274
kmnist,mlp_param,9,2,0.6842128641163862,0.7988888888888889,0.5924543912410736,0.8301666666666667,1.0477137321472167,0.6783
kmnist,mlp_param,9,3,0.5643605721261766,0.8345925925925926,0.5274733733336131,0.845,0.9593918057441712,0.7044
kmnist,mlp_param,9,4,0.5073724973113448,0.8500555555555556,0.49294349368413287,0.8575,0.9201641561508179,0.7202
kmnist,mlp_param,9,5,0.473375187114433,0.8594074074074074,0.4714248337745667,0.8606666666666667,0.8891303315162659,0.7292
kmnist,mlp_param,9,6,0.4501393478005021,0.8654259259259259,0.4592323915163676,0.868,0.8684374180793762,0.7312
kmnist,mlp_param,9,7,0.4320220211700157,0.8716111111111111,0.4453896158536275,0.8701666666666666,0.8460337760925293,0.7389
kmnist,mlp_param,9,8,0.4176344339935868,0.875,0.4365109972953796,0.874,0.8358190774440766,0.7441
kmnist,mlp_param,9,9,0.4063746925636574,0.8791111111111111,0.42940196514129636,0.8745,0.829306618309021,0.7489
kmnist,mlp_param,9,10,0.39772039288944666,0.8805,0.4232610965569814,0.8786666666666667,0.8037560628890992,0.7519
kmnist,mlp_param,9,11,0.38999620257483586,0.8842037037037037,0.42294290924072264,0.8758333333333334,0.816298665857315,0.7503
kmnist,mlp_param,9,12,0.38294837934882553,0.8857222222222222,0.41399170784155526,0.8798333333333334,0.7924148583889008,0.7601
kmnist,mlp_param,9,13,0.37752458309244225,0.8868333333333334,0.41431535804271696,0.8803333333333333,0.7856301895141602,0.7605
kmnist,mlp_param,9,14,0.3717876532872518,0.8898703703703704,0.4233560030857722,0.8743333333333333,0.7942185765266419,0.7559
kmnist,mlp_param,9,15,0.3679203814577173,0.8891851851851852,0.4161455195347468,0.88,0.8016776089191436,0.7583
kmnist,mlp_param,9,16,0.3645646994996954,0.8908888888888888,0.41180007286866505,0.8791666666666667,0.7867022174835205,0.7623
kmnist,mlp_param,9,17,0.360604359821037,0.8922222222222222,0.4111440195242564,0.8805,0.7831142179012298,0.765
kmnist,mlp_param,9,18,0.3575938590809151,0.892537037037037,0.4130068811575572,0.8846666666666667,0.7813453895568848,0.7681
kmnist,mlp_param,9,19,0.3531793767787792,0.8941851851851852,0.40634942189852397,0.8821666666666667,0.7715658641815185,0.7717
kmnist,mlp_param,9,20,0.34836154890943455,0.8959814814814815,0.40872514943281807,0.881,0.7809647878170013,0.7651
kmnist,mlp_param,9,21,0.34566891867143135,0.8956666666666667,0.41046522959073384,0.8831666666666667,0.7782909605026245,0.7679
kmnist,mlp_param,9,22,0.34290647151735093,0.8969814814814815,0.4133352468411128,0.8798333333333334,0.7926071917533875,0.7629
kmnist,mlp_param,9,23,0.34192100416289434,0.8978148148148148,0.4116627905368805,0.882,0.7855287136554718,0.7673
kmnist,mlp_param,9,24,0.33884878671610796,0.8983888888888889,0.4055622206926346,0.886,0.7630075817584991,0.7752
kmnist,mlp_param,9,25,0.33674258857303196,0.8984444444444445,0.413843772649765,0.8835,0.7697249128341674,0.7744
kmnist,mlp_param,9,26,0.3335223280323876,0.8997222222222222,0.40782580304145816,0.8811666666666667,0.8008699599266053,0.7649
kmnist,mlp_param,9,27,0.3308786341879103,0.9004444444444445,0.40578606009483337,0.887,0.7870510373115539,0.767
kmnist,mlp_param,9,28,0.3290312742215616,0.9014814814814814,0.40391743246714273,0.8823333333333333,0.7756162821292877,0.7701
kmnist,mlp_param,9,29,0.3284555431295324,0.9006111111111111,0.4049228883981705,0.8861666666666667,0.7786843553543091,0.7708
kmnist,mlp_param,9,30,0.3267286997901069,0.9018333333333334,0.4125945867300034,0.8781666666666667,0.8144536235809327,0.7618
